order_item_id,return
ID139778,0.00016022511
ID139779,0.91696906
ID139780,0.37710822
ID139781,0.3103909
ID139782,0.54899234
ID139783,0.74930567
ID139784,0.6085912
ID139785,0.00085672183
ID139786,0.73121625
ID139787,0.49876946
ID139788,0.32840982
ID139789,0.44057232
ID139790,0.80419207
ID139791,0.42709652
ID139792,0.41123185
ID139793,0.48546645
ID139794,0.56533533
ID139795,0.82922906
ID139796,0.5963317
ID139797,0.9972752
ID139798,0.7977121
ID139799,0.4441838
ID139800,0.5107347
ID139801,0.00057014235
ID139802,0.26772034
ID139803,0.46283752
ID139804,0.525169
ID139805,0.8308788
ID139806,0.60883164
ID139807,0.58146626
ID139808,0.6288052
ID139809,0.6907234
ID139810,0.9364587
ID139811,0.0008628355
ID139812,0.5533295
ID139813,0.33863282
ID139814,0.4474168
ID139815,0.5670393
ID139816,0.4042564
ID139817,0.3531528
ID139818,0.2369576
ID139819,0.8575455
ID139820,0.19774455
ID139821,0.571517
ID139822,0.5325193
ID139823,0.9963607
ID139824,0.84866303
ID139825,0.6273896
ID139826,0.59923935
ID139827,0.4091374
ID139828,0.83751786
ID139829,0.6434041
ID139830,0.9618568
ID139831,0.641607
ID139832,0.6881888
ID139833,0.25745553
ID139834,0.9438091
ID139835,0.5179767
ID139836,0.7965539
ID139837,0.3621495
ID139838,0.6625432
ID139839,0.34840873
ID139840,0.68863887
ID139841,0.70736
ID139842,0.4612711
ID139843,0.39290923
ID139844,0.46663284
ID139845,0.6104504
ID139846,0.002262947
ID139847,0.7330531
ID139848,0.15861389
ID139849,0.11526068
ID139850,0.0015881163
ID139851,0.60169405
ID139852,0.7331217
ID139853,0.59056956
ID139854,0.4740049
ID139855,0.0057651037
ID139856,0.49689153
ID139857,0.7840916
ID139858,0.30191755
ID139859,0.47924727
ID139860,0.18430483
ID139861,0.16642575
ID139862,0.67818147
ID139863,0.58487153
ID139864,0.5412722
ID139865,0.7889152
ID139866,0.31163242
ID139867,0.93885297
ID139868,0.39812168
ID139869,0.5657847
ID139870,0.0009909171
ID139871,0.34260887
ID139872,0.6039375
ID139873,0.36988688
ID139874,0.7676916
ID139875,0.4553326
ID139876,0.4604287
ID139877,0.110235915
ID139878,0.25840583
ID139879,0.5511256
ID139880,0.4294643
ID139881,0.8148527
ID139882,0.41088748
ID139883,0.47502625
ID139884,0.5516418
ID139885,0.3464213
ID139886,0.5723418
ID139887,0.58294255
ID139888,0.8009091
ID139889,0.55054593
ID139890,0.6859439
ID139891,0.6378832
ID139892,0.6242217
ID139893,0.0006914598
ID139894,0.40916094
ID139895,0.87366664
ID139896,0.0014280961
ID139897,0.24996954
ID139898,0.47072175
ID139899,0.45383555
ID139900,0.5395731
ID139901,0.0014393266
ID139902,0.24517652
ID139903,0.00042943456
ID139904,0.622846
ID139905,0.4777349
ID139906,0.3986365
ID139907,0.6164214
ID139908,0.54811317
ID139909,0.30255482
ID139910,0.24287458
ID139911,0.6247619
ID139912,0.32359233
ID139913,0.45527068
ID139914,0.0008935491
ID139915,0.001341519
ID139916,0.00092087634
ID139917,0.76348937
ID139918,0.38443723
ID139919,0.6967861
ID139920,0.5958263
ID139921,0.00198428
ID139922,0.5235368
ID139923,0.35543704
ID139924,0.21115819
ID139925,0.12549824
ID139926,0.39408457
ID139927,0.55109876
ID139928,0.41933194
ID139929,0.5157747
ID139930,0.57381105
ID139931,0.25882173
ID139932,0.41139898
ID139933,0.72662675
ID139934,0.816765
ID139935,0.36069372
ID139936,0.642275
ID139937,0.42719755
ID139938,0.0008565912
ID139939,0.6337299
ID139940,0.551047
ID139941,0.53385586
ID139942,0.0008904091
ID139943,0.49031264
ID139944,0.8598973
ID139945,0.40288872
ID139946,0.5167163
ID139947,0.19428706
ID139948,0.9966425
ID139949,0.5043854
ID139950,0.0006637233
ID139951,0.44041106
ID139952,0.3612069
ID139953,0.71707606
ID139954,0.0008398748
ID139955,0.07642486
ID139956,0.5217672
ID139957,0.72087747
ID139958,0.120158516
ID139959,0.10202591
ID139960,0.48653957
ID139961,0.4855294
ID139962,0.7609907
ID139963,0.5735776
ID139964,0.55928564
ID139965,0.5430409
ID139966,0.5320321
ID139967,0.1767929
ID139968,0.57355547
ID139969,0.0012057705
ID139970,0.67788047
ID139971,0.59971243
ID139972,0.6414563
ID139973,0.6955063
ID139974,0.53890777
ID139975,0.4580372
ID139976,0.69238037
ID139977,0.46190324
ID139978,0.2913015
ID139979,0.005050817
ID139980,0.3588726
ID139981,0.1407
ID139982,0.43821654
ID139983,0.19267091
ID139984,0.35478786
ID139985,0.37943843
ID139986,0.43683335
ID139987,0.49645522
ID139988,0.71278447
ID139989,0.48820826
ID139990,0.47834587
ID139991,0.70261174
ID139992,0.49075502
ID139993,0.45695868
ID139994,0.4733727
ID139995,0.7415986
ID139996,0.61983484
ID139997,0.52516013
ID139998,0.38795868
ID139999,0.55459076
ID140000,0.001045124
ID140001,0.51711607
ID140002,9.4728086e-05
ID140003,0.5691265
ID140004,0.4350307
ID140005,0.33186743
ID140006,0.71746826
ID140007,0.17941825
ID140008,0.30086845
ID140009,0.4216119
ID140010,0.61013615
ID140011,0.8528868
ID140012,0.45033717
ID140013,0.3631505
ID140014,0.0007685694
ID140015,0.42680073
ID140016,0.62347704
ID140017,0.39373797
ID140018,0.68844074
ID140019,0.5795921
ID140020,0.63870496
ID140021,0.42841932
ID140022,0.6695079
ID140023,0.06132135
ID140024,0.50093734
ID140025,0.5522749
ID140026,0.54306984
ID140027,0.40970662
ID140028,0.0008329652
ID140029,0.48797724
ID140030,0.0014200831
ID140031,0.0009959722
ID140032,0.458222
ID140033,0.45068407
ID140034,0.5499372
ID140035,0.41175473
ID140036,0.60860443
ID140037,0.49167725
ID140038,0.44791764
ID140039,0.4356373
ID140040,0.80247474
ID140041,0.34945714
ID140042,0.0045609325
ID140043,0.5671629
ID140044,0.26913017
ID140045,0.64831394
ID140046,0.4729764
ID140047,0.27574876
ID140048,0.27152902
ID140049,0.4710419
ID140050,0.4522536
ID140051,0.47600335
ID140052,0.0006718318
ID140053,0.8893681
ID140054,0.57867384
ID140055,0.44672623
ID140056,0.7858643
ID140057,0.5745708
ID140058,0.5713304
ID140059,0.7377806
ID140060,0.9616051
ID140061,9.216827e-05
ID140062,0.0012995185
ID140063,0.22409658
ID140064,0.39019662
ID140065,0.5750833
ID140066,0.36041856
ID140067,0.00078555703
ID140068,0.471032
ID140069,0.25278333
ID140070,0.37772
ID140071,0.21479817
ID140072,0.7365347
ID140073,0.46834564
ID140074,0.22405314
ID140075,0.6823305
ID140076,0.69693846
ID140077,0.70132154
ID140078,0.93551546
ID140079,0.6315027
ID140080,0.5700284
ID140081,0.2401518
ID140082,0.39757046
ID140083,0.4514728
ID140084,0.536228
ID140085,0.6706946
ID140086,0.4458255
ID140087,0.5483675
ID140088,0.6368698
ID140089,0.31986094
ID140090,0.4933846
ID140091,0.45519364
ID140092,0.5838303
ID140093,0.6110054
ID140094,0.40926093
ID140095,0.8677696
ID140096,0.4787975
ID140097,0.061680116
ID140098,0.40675455
ID140099,0.7642582
ID140100,0.39298737
ID140101,0.20085955
ID140102,0.2979673
ID140103,0.7047444
ID140104,0.28862125
ID140105,0.0019745869
ID140106,0.65202725
ID140107,0.577926
ID140108,0.52432626
ID140109,0.55321205
ID140110,0.00077750196
ID140111,0.560215
ID140112,0.56312823
ID140113,0.48588392
ID140114,0.62951463
ID140115,0.2902828
ID140116,0.3125545
ID140117,0.5015603
ID140118,0.49806762
ID140119,0.27186346
ID140120,0.11851477
ID140121,0.46493915
ID140122,0.58294255
ID140123,0.50657964
ID140124,0.4998696
ID140125,0.5110181
ID140126,0.36105043
ID140127,0.40538508
ID140128,0.39750844
ID140129,0.5347081
ID140130,0.7103079
ID140131,0.88759136
ID140132,0.52848864
ID140133,0.38675138
ID140134,0.50165147
ID140135,0.43356532
ID140136,0.74134564
ID140137,0.4672583
ID140138,0.52405804
ID140139,0.67272925
ID140140,0.00093672937
ID140141,0.70842844
ID140142,0.31115803
ID140143,0.368566
ID140144,0.9974874
ID140145,0.6107526
ID140146,0.49015415
ID140147,0.46791312
ID140148,0.3994194
ID140149,0.1999448
ID140150,0.50460994
ID140151,0.35742
ID140152,0.0007826914
ID140153,0.00073154067
ID140154,0.00035651645
ID140155,0.46430707
ID140156,0.70285386
ID140157,0.76601243
ID140158,0.0008257208
ID140159,0.7475122
ID140160,0.5843892
ID140161,0.23640521
ID140162,0.64193255
ID140163,0.4869885
ID140164,0.49597678
ID140165,0.44976836
ID140166,0.8200208
ID140167,0.7323455
ID140168,0.6320661
ID140169,0.8173931
ID140170,0.58027536
ID140171,0.35791194
ID140172,0.61132175
ID140173,0.6582646
ID140174,0.00075860356
ID140175,0.00094006665
ID140176,0.7577629
ID140177,0.3250846
ID140178,0.8369234
ID140179,0.44836923
ID140180,0.8418814
ID140181,0.68291724
ID140182,0.0008183741
ID140183,0.2074403
ID140184,0.0009885447
ID140185,0.2686067
ID140186,0.5947535
ID140187,0.30946055
ID140188,0.24879037
ID140189,0.63046294
ID140190,0.0057356013
ID140191,0.66422415
ID140192,0.001587448
ID140193,0.25510392
ID140194,0.57798713
ID140195,0.40801227
ID140196,0.807582
ID140197,0.34428027
ID140198,0.90622973
ID140199,0.41559637
ID140200,0.3758943
ID140201,0.44249743
ID140202,0.36272734
ID140203,0.4933846
ID140204,0.6704508
ID140205,0.68648684
ID140206,0.5891022
ID140207,0.506572
ID140208,0.60198456
ID140209,0.31555817
ID140210,0.41439402
ID140211,0.00038787027
ID140212,0.6131681
ID140213,0.663923
ID140214,0.32504013
ID140215,0.39709538
ID140216,0.45437428
ID140217,0.0010901681
ID140218,0.66954106
ID140219,0.7448195
ID140220,0.42080474
ID140221,0.22834286
ID140222,0.33381394
ID140223,0.0052757133
ID140224,0.08246622
ID140225,0.0009939891
ID140226,0.36952338
ID140227,0.38929498
ID140228,0.98717684
ID140229,0.5683357
ID140230,0.4032213
ID140231,0.57119703
ID140232,0.5596317
ID140233,0.41252872
ID140234,0.5997227
ID140235,0.40686113
ID140236,0.34297147
ID140237,0.54651916
ID140238,0.5629297
ID140239,0.60448056
ID140240,0.2375584
ID140241,0.17624202
ID140242,0.5733895
ID140243,0.5606978
ID140244,0.54260635
ID140245,0.32247213
ID140246,0.5007763
ID140247,0.6091573
ID140248,0.42228952
ID140249,0.00094215444
ID140250,0.5834172
ID140251,0.811202
ID140252,0.5965443
ID140253,0.8575613
ID140254,0.89928615
ID140255,0.44157773
ID140256,0.85566723
ID140257,0.0007123693
ID140258,0.38745505
ID140259,0.43209106
ID140260,0.43737411
ID140261,0.900546
ID140262,0.8054629
ID140263,0.0010154098
ID140264,0.24048248
ID140265,0.37224057
ID140266,0.9009596
ID140267,0.70235914
ID140268,0.0007168271
ID140269,0.5586469
ID140270,0.6748388
ID140271,0.5920186
ID140272,0.49852988
ID140273,0.518994
ID140274,0.4872412
ID140275,0.33526623
ID140276,0.0008486676
ID140277,0.90422994
ID140278,0.7612725
ID140279,0.41060776
ID140280,0.3151655
ID140281,0.55886865
ID140282,0.25240064
ID140283,0.47999755
ID140284,0.44903088
ID140285,0.55676365
ID140286,0.8684663
ID140287,0.19416064
ID140288,0.004883605
ID140289,0.58836186
ID140290,0.3179598
ID140291,0.28225997
ID140292,0.62833786
ID140293,0.48419943
ID140294,0.49456617
ID140295,0.468692
ID140296,0.7353651
ID140297,0.30110812
ID140298,0.4059376
ID140299,0.40604097
ID140300,0.420675
ID140301,0.5879115
ID140302,0.26296577
ID140303,0.24532053
ID140304,0.3652987
ID140305,0.28032237
ID140306,0.0012381568
ID140307,0.59029394
ID140308,0.24495593
ID140309,0.27670538
ID140310,0.6455759
ID140311,0.005622752
ID140312,0.322114
ID140313,0.0008893611
ID140314,0.9961881
ID140315,0.51386553
ID140316,0.408668
ID140317,0.6001508
ID140318,0.5121112
ID140319,0.99197173
ID140320,0.51679367
ID140321,0.8337214
ID140322,0.90231454
ID140323,0.42059773
ID140324,0.7433675
ID140325,0.9938718
ID140326,0.50612843
ID140327,0.45032254
ID140328,0.1298167
ID140329,0.80097216
ID140330,0.62966824
ID140331,0.9096891
ID140332,0.65789545
ID140333,0.3822651
ID140334,0.30893812
ID140335,0.24282359
ID140336,0.59703255
ID140337,0.6016275
ID140338,0.24804124
ID140339,0.38181314
ID140340,0.39811802
ID140341,0.60154086
ID140342,0.59815115
ID140343,0.7307339
ID140344,0.80334115
ID140345,0.46623722
ID140346,0.51292735
ID140347,0.51469886
ID140348,0.48363242
ID140349,0.5508776
ID140350,0.69785565
ID140351,0.419371
ID140352,0.6804837
ID140353,0.48197904
ID140354,0.4394352
ID140355,0.709063
ID140356,8.969661e-05
ID140357,0.45216537
ID140358,0.9963528
ID140359,0.34564546
ID140360,0.62474114
ID140361,0.29708856
ID140362,0.0011298503
ID140363,0.12976155
ID140364,0.0013411593
ID140365,0.34443042
ID140366,0.39862293
ID140367,0.59677863
ID140368,0.5338545
ID140369,0.6616575
ID140370,0.27820635
ID140371,0.18773824
ID140372,0.5987569
ID140373,0.6389145
ID140374,0.00015214876
ID140375,0.4215218
ID140376,0.7706038
ID140377,0.45274764
ID140378,0.5996333
ID140379,0.0008240587
ID140380,0.5957809
ID140381,0.4941717
ID140382,0.6776548
ID140383,0.6529306
ID140384,0.00074704026
ID140385,0.0040003676
ID140386,0.416313
ID140387,0.7284652
ID140388,0.7513603
ID140389,0.5604783
ID140390,0.35074303
ID140391,0.35439005
ID140392,0.22866453
ID140393,0.82087445
ID140394,0.45233423
ID140395,0.6246192
ID140396,0.0047810613
ID140397,0.0032227878
ID140398,0.8795673
ID140399,0.5619769
ID140400,0.8574689
ID140401,0.5716037
ID140402,0.0013352508
ID140403,0.547983
ID140404,0.58622485
ID140405,0.0009421276
ID140406,0.64192784
ID140407,0.0046253144
ID140408,0.55938935
ID140409,0.23127519
ID140410,0.49774536
ID140411,0.62611175
ID140412,0.09670734
ID140413,0.23213317
ID140414,0.42795414
ID140415,0.54831684
ID140416,0.0009437514
ID140417,0.53724
ID140418,0.5612536
ID140419,0.19966891
ID140420,0.57993704
ID140421,0.41931048
ID140422,0.20387022
ID140423,0.49834326
ID140424,0.33633593
ID140425,0.5546234
ID140426,0.47569418
ID140427,0.5533379
ID140428,0.720081
ID140429,0.6766384
ID140430,0.44212475
ID140431,0.6915176
ID140432,0.5586021
ID140433,0.44057834
ID140434,0.96765065
ID140435,0.6621734
ID140436,0.00074473687
ID140437,0.29346052
ID140438,0.35967982
ID140439,0.7752784
ID140440,0.22069848
ID140441,0.46860212
ID140442,0.463136
ID140443,0.5680172
ID140444,0.83989835
ID140445,0.32872537
ID140446,0.33407676
ID140447,0.48777294
ID140448,0.4635504
ID140449,0.49889344
ID140450,0.4488232
ID140451,0.6600872
ID140452,0.9164311
ID140453,0.68127614
ID140454,0.48268145
ID140455,0.39776853
ID140456,0.6954859
ID140457,0.43900988
ID140458,0.5031187
ID140459,0.8568519
ID140460,0.24721004
ID140461,0.4939559
ID140462,0.6287209
ID140463,0.6327861
ID140464,0.07076152
ID140465,0.41483906
ID140466,0.39239368
ID140467,0.42719823
ID140468,0.8119609
ID140469,0.58616906
ID140470,0.63529676
ID140471,0.77060616
ID140472,0.09873119
ID140473,0.55134267
ID140474,0.54003674
ID140475,0.6552623
ID140476,0.29656836
ID140477,0.67688453
ID140478,0.83364123
ID140479,0.2765506
ID140480,0.8244152
ID140481,0.81277514
ID140482,0.0011953817
ID140483,0.51822764
ID140484,0.5570717
ID140485,0.8215836
ID140486,0.0013261745
ID140487,0.65125275
ID140488,0.5543288
ID140489,0.45800295
ID140490,0.7539316
ID140491,0.7727929
ID140492,0.001865711
ID140493,0.598134
ID140494,0.47763768
ID140495,0.51790524
ID140496,0.525541
ID140497,0.53066254
ID140498,0.1969907
ID140499,0.00044143843
ID140500,0.0010144236
ID140501,0.5250955
ID140502,0.39569366
ID140503,0.48497817
ID140504,0.6911107
ID140505,0.34047553
ID140506,0.52190375
ID140507,0.57613707
ID140508,0.75441945
ID140509,0.5681708
ID140510,0.40587285
ID140511,0.29145253
ID140512,0.95716405
ID140513,0.2341679
ID140514,0.6262059
ID140515,0.6864211
ID140516,0.1539194
ID140517,0.3884758
ID140518,0.6934871
ID140519,0.89483285
ID140520,0.9239211
ID140521,0.23969139
ID140522,0.50453484
ID140523,0.69388926
ID140524,0.8120844
ID140525,0.45247462
ID140526,0.39623496
ID140527,0.4136211
ID140528,0.6819261
ID140529,0.22344391
ID140530,0.17541537
ID140531,0.90672195
ID140532,0.5943814
ID140533,0.33165854
ID140534,0.26961312
ID140535,0.5762162
ID140536,0.72314936
ID140537,0.55166435
ID140538,0.5916095
ID140539,0.483068
ID140540,0.00067561166
ID140541,0.8806461
ID140542,0.67767847
ID140543,0.6093364
ID140544,0.4380886
ID140545,0.533847
ID140546,0.53526866
ID140547,0.5392634
ID140548,0.3307494
ID140549,0.31303242
ID140550,0.58047044
ID140551,0.148659
ID140552,0.8483191
ID140553,0.73893166
ID140554,0.68468213
ID140555,0.38436463
ID140556,0.42690474
ID140557,0.0024829593
ID140558,0.62070316
ID140559,0.0006846279
ID140560,0.5110223
ID140561,0.58230114
ID140562,0.15069732
ID140563,0.68832004
ID140564,0.5967729
ID140565,0.46716347
ID140566,0.42315656
ID140567,0.26432386
ID140568,0.0010195816
ID140569,0.64701605
ID140570,0.15087534
ID140571,0.4107986
ID140572,0.4318699
ID140573,0.28731412
ID140574,0.56314796
ID140575,0.49154323
ID140576,0.54329735
ID140577,0.8357108
ID140578,0.0010652706
ID140579,0.6459099
ID140580,0.52612627
ID140581,0.50860983
ID140582,0.000834506
ID140583,0.36757582
ID140584,0.55818915
ID140585,0.0011277008
ID140586,0.3405192
ID140587,0.34502405
ID140588,0.00053463347
ID140589,0.5418039
ID140590,0.52089494
ID140591,0.6950265
ID140592,0.00151919
ID140593,0.0014027482
ID140594,0.19289821
ID140595,0.47225505
ID140596,0.5555948
ID140597,0.494851
ID140598,0.7881825
ID140599,0.1925713
ID140600,0.46632022
ID140601,0.48650187
ID140602,0.51298004
ID140603,0.0042221528
ID140604,0.69938546
ID140605,0.28704077
ID140606,0.064743236
ID140607,0.57802933
ID140608,0.6315854
ID140609,0.0021935846
ID140610,0.0007440112
ID140611,0.30971712
ID140612,0.5992688
ID140613,0.0010893445
ID140614,0.42744237
ID140615,0.55011654
ID140616,0.6417016
ID140617,0.8803533
ID140618,0.78250974
ID140619,0.8487256
ID140620,0.8137447
ID140621,0.0469672
ID140622,0.5653014
ID140623,0.47657034
ID140624,0.0006762349
ID140625,0.38796687
ID140626,0.18931723
ID140627,0.39009
ID140628,0.54265356
ID140629,0.32917464
ID140630,0.5053835
ID140631,0.78178006
ID140632,0.57175857
ID140633,0.16188692
ID140634,0.40834203
ID140635,0.60774666
ID140636,0.72674054
ID140637,0.4506467
ID140638,0.28969043
ID140639,0.7341635
ID140640,0.5653098
ID140641,0.41511658
ID140642,0.6802093
ID140643,0.46646914
ID140644,0.6916949
ID140645,0.5777203
ID140646,0.35829708
ID140647,0.22499526
ID140648,0.57698596
ID140649,0.52520627
ID140650,0.61824846
ID140651,0.64238954
ID140652,0.5609076
ID140653,0.36716443
ID140654,0.6929054
ID140655,0.5487247
ID140656,0.24190906
ID140657,0.61019194
ID140658,0.5266755
ID140659,0.7418493
ID140660,0.43587384
ID140661,0.594546
ID140662,0.7658878
ID140663,0.25379616
ID140664,0.4305991
ID140665,0.000665834
ID140666,0.7713356
ID140667,0.0006420693
ID140668,0.635682
ID140669,0.49357203
ID140670,0.556835
ID140671,0.9943932
ID140672,0.0004644722
ID140673,0.38327786
ID140674,0.24621291
ID140675,0.7198111
ID140676,0.15389213
ID140677,0.51419127
ID140678,0.91568935
ID140679,0.18462096
ID140680,0.09503798
ID140681,0.13297941
ID140682,0.4329497
ID140683,0.7819507
ID140684,0.77638626
ID140685,0.9878605
ID140686,0.36879882
ID140687,0.5897654
ID140688,0.8979466
ID140689,0.41016364
ID140690,0.64831823
ID140691,0.6434986
ID140692,0.25545764
ID140693,0.6393446
ID140694,0.5252974
ID140695,0.6813294
ID140696,0.62873775
ID140697,0.32753187
ID140698,0.37909603
ID140699,0.17609178
ID140700,0.48360342
ID140701,0.0008384534
ID140702,0.36378318
ID140703,0.49803412
ID140704,0.0008983921
ID140705,0.08807152
ID140706,0.38520992
ID140707,0.25503987
ID140708,0.36767974
ID140709,0.47103566
ID140710,0.62145066
ID140711,0.00046486838
ID140712,0.47922295
ID140713,0.46951434
ID140714,0.90844417
ID140715,0.48921996
ID140716,0.0038212729
ID140717,0.61077505
ID140718,0.44134054
ID140719,0.8180133
ID140720,0.57848674
ID140721,0.718313
ID140722,0.106003925
ID140723,0.85635793
ID140724,0.7638996
ID140725,0.43062958
ID140726,0.075106435
ID140727,0.5659944
ID140728,0.43980628
ID140729,0.59641695
ID140730,0.6241751
ID140731,0.3430445
ID140732,0.42030656
ID140733,0.56983757
ID140734,0.14006042
ID140735,0.51885664
ID140736,0.5711242
ID140737,0.00083026657
ID140738,0.2499295
ID140739,0.53122336
ID140740,0.5674974
ID140741,0.26148602
ID140742,0.520409
ID140743,0.5348398
ID140744,0.46282163
ID140745,0.582056
ID140746,0.58119804
ID140747,0.74200165
ID140748,0.4864467
ID140749,0.5499054
ID140750,0.0006781834
ID140751,0.72814095
ID140752,0.6713128
ID140753,0.6727872
ID140754,0.0018089578
ID140755,0.6734802
ID140756,0.006012942
ID140757,0.595645
ID140758,0.702088
ID140759,0.5140436
ID140760,0.0021827994
ID140761,0.5856441
ID140762,0.46183386
ID140763,0.1100994
ID140764,0.21396028
ID140765,0.6566676
ID140766,0.7952323
ID140767,0.5295519
ID140768,0.41187003
ID140769,0.42149326
ID140770,0.41203475
ID140771,0.7352741
ID140772,0.2902098
ID140773,0.51492697
ID140774,0.87185884
ID140775,0.67520547
ID140776,0.714838
ID140777,0.49125963
ID140778,0.62863314
ID140779,0.27283278
ID140780,0.8009143
ID140781,0.88935935
ID140782,0.4690672
ID140783,0.16273855
ID140784,0.69272095
ID140785,0.9194031
ID140786,0.2864708
ID140787,0.58027256
ID140788,0.4497048
ID140789,0.46435744
ID140790,0.39157033
ID140791,0.0005948705
ID140792,0.59982324
ID140793,0.8613597
ID140794,0.44171217
ID140795,0.77526516
ID140796,0.00072274165
ID140797,0.0008979637
ID140798,0.41661355
ID140799,0.48524103
ID140800,0.6652317
ID140801,0.82428336
ID140802,0.99389356
ID140803,0.53194386
ID140804,0.6811827
ID140805,0.0009607619
ID140806,0.26565406
ID140807,0.45912185
ID140808,0.5215641
ID140809,0.4267577
ID140810,0.7090562
ID140811,0.32828754
ID140812,0.5414305
ID140813,0.7205338
ID140814,0.8809192
ID140815,0.578627
ID140816,0.30269012
ID140817,0.5440951
ID140818,0.7056431
ID140819,0.85082906
ID140820,0.50079083
ID140821,0.4686269
ID140822,0.99089843
ID140823,0.4469905
ID140824,0.36248726
ID140825,0.60409284
ID140826,0.36233082
ID140827,0.0006592802
ID140828,0.9500135
ID140829,0.6743168
ID140830,0.444926
ID140831,0.21457303
ID140832,0.2178746
ID140833,0.52269185
ID140834,0.22801207
ID140835,0.40050784
ID140836,0.3865892
ID140837,0.69493306
ID140838,0.9077489
ID140839,0.60884273
ID140840,0.42146015
ID140841,0.7370103
ID140842,0.43318167
ID140843,0.51426136
ID140844,0.34738314
ID140845,0.51304555
ID140846,0.48288408
ID140847,0.5189102
ID140848,0.7268937
ID140849,0.28408545
ID140850,0.65102345
ID140851,0.001509604
ID140852,0.6710866
ID140853,0.532643
ID140854,0.58959085
ID140855,0.43401864
ID140856,0.5704954
ID140857,0.20902945
ID140858,0.3666111
ID140859,0.4893129
ID140860,0.55427474
ID140861,0.7341506
ID140862,0.007993237
ID140863,0.55643535
ID140864,0.003857351
ID140865,0.71860546
ID140866,0.9778007
ID140867,0.28890628
ID140868,0.5964093
ID140869,0.27572578
ID140870,0.00093698385
ID140871,0.48008677
ID140872,0.78916043
ID140873,0.436391
ID140874,0.6317121
ID140875,0.6984011
ID140876,0.4155555
ID140877,0.64523345
ID140878,0.6743214
ID140879,0.81092054
ID140880,0.49293604
ID140881,0.6177795
ID140882,0.053645786
ID140883,0.4175811
ID140884,0.23669171
ID140885,0.326784
ID140886,0.22233434
ID140887,0.4621233
ID140888,0.56389904
ID140889,0.44749314
ID140890,0.7353374
ID140891,0.5918613
ID140892,0.00066529703
ID140893,0.5318172
ID140894,0.3527834
ID140895,0.5359384
ID140896,0.06231206
ID140897,0.4345451
ID140898,0.45674753
ID140899,0.0017418432
ID140900,0.54351383
ID140901,0.795265
ID140902,0.60674256
ID140903,0.34132496
ID140904,0.5055982
ID140905,0.13845718
ID140906,0.791861
ID140907,0.47597402
ID140908,0.3089956
ID140909,0.3084905
ID140910,0.5597522
ID140911,0.26233214
ID140912,0.4047068
ID140913,0.67383283
ID140914,0.2798719
ID140915,0.0012886561
ID140916,0.00013519012
ID140917,0.61764485
ID140918,0.5382358
ID140919,0.72182214
ID140920,0.114602074
ID140921,0.31424215
ID140922,0.86866254
ID140923,0.5203253
ID140924,0.3354375
ID140925,0.9531544
ID140926,0.6164518
ID140927,0.92793894
ID140928,0.24741241
ID140929,0.44798052
ID140930,0.7420228
ID140931,0.04897521
ID140932,0.66640335
ID140933,0.5306647
ID140934,0.7008157
ID140935,0.73833406
ID140936,0.5858621
ID140937,0.56336206
ID140938,0.43969342
ID140939,0.51745564
ID140940,0.34640142
ID140941,0.502721
ID140942,0.46662784
ID140943,0.00473489
ID140944,0.8006286
ID140945,0.8071955
ID140946,0.4902249
ID140947,0.6756604
ID140948,0.5024863
ID140949,0.34889874
ID140950,0.58200556
ID140951,0.7430869
ID140952,0.3232656
ID140953,0.0028864888
ID140954,0.9916053
ID140955,0.31037077
ID140956,0.7844272
ID140957,0.59338546
ID140958,0.43309945
ID140959,0.78426826
ID140960,0.6932428
ID140961,0.4584905
ID140962,0.63596094
ID140963,0.4393889
ID140964,0.5331294
ID140965,0.4599
ID140966,0.8212323
ID140967,0.56344676
ID140968,0.0011678688
ID140969,0.54598117
ID140970,0.3211146
ID140971,0.0021869433
ID140972,0.37984288
ID140973,0.49349293
ID140974,0.3753467
ID140975,0.07874319
ID140976,0.401865
ID140977,0.8056152
ID140978,0.42536554
ID140979,0.74548006
ID140980,0.14137736
ID140981,0.3303969
ID140982,0.0010575242
ID140983,0.0061323293
ID140984,0.11667486
ID140985,0.0013951237
ID140986,0.763759
ID140987,0.9291484
ID140988,0.5454943
ID140989,0.27395728
ID140990,0.23333777
ID140991,0.48077795
ID140992,0.47472495
ID140993,0.31069875
ID140994,0.70456386
ID140995,0.4481979
ID140996,0.0025174052
ID140997,0.87451786
ID140998,0.80788875
ID140999,0.5711677
ID141000,0.34610045
ID141001,0.63067764
ID141002,0.79232883
ID141003,0.07642384
ID141004,0.4530571
ID141005,0.3064944
ID141006,0.63493323
ID141007,0.5583326
ID141008,0.84517246
ID141009,0.2786412
ID141010,0.00072072505
ID141011,0.33794028
ID141012,0.43844226
ID141013,0.64579177
ID141014,0.8101196
ID141015,0.5115896
ID141016,0.45297414
ID141017,0.45826155
ID141018,0.72094065
ID141019,0.00077863975
ID141020,0.284551
ID141021,0.61913896
ID141022,0.5492613
ID141023,0.5945387
ID141024,0.5525026
ID141025,0.30103126
ID141026,0.56091815
ID141027,0.0020125657
ID141028,0.085042186
ID141029,0.64486283
ID141030,0.48490152
ID141031,0.0032932593
ID141032,0.3677885
ID141033,0.41938695
ID141034,0.5420413
ID141035,0.0011641779
ID141036,0.22463699
ID141037,0.514056
ID141038,0.5498498
ID141039,0.4072104
ID141040,0.632366
ID141041,0.58818424
ID141042,0.54060113
ID141043,0.466796
ID141044,0.64739764
