order_item_id,return
ID134101,0.70262784
ID134102,0.11106482
ID134103,0.519355
ID134104,0.77134854
ID134105,0.26541632
ID134106,0.6841194
ID134107,0.034027077
ID134108,0.00052230945
ID134109,0.43541673
ID134110,0.8500031
ID134111,0.6018276
ID134112,0.4369532
ID134113,0.20014116
ID134114,0.48719278
ID134115,0.17648053
ID134116,0.87984353
ID134117,0.87723994
ID134118,0.6000823
ID134119,0.39400658
ID134120,0.42693654
ID134121,0.18533316
ID134122,0.18855466
ID134123,3.0099021e-05
ID134124,0.5217068
ID134125,0.8455995
ID134126,0.752795
ID134127,0.00015731667
ID134128,0.41567394
ID134129,0.7014662
ID134130,0.48802334
ID134131,0.55452436
ID134132,0.000901881
ID134133,0.72888386
ID134134,0.0024999268
ID134135,0.58865803
ID134136,0.22169967
ID134137,0.3861171
ID134138,0.7423384
ID134139,0.77180016
ID134140,0.23050079
ID134141,0.37353843
ID134142,0.43304673
ID134143,0.53248954
ID134144,0.37048355
ID134145,0.6557174
ID134146,0.6999685
ID134147,0.7585037
ID134148,0.003955783
ID134149,0.9113486
ID134150,0.43298647
ID134151,0.7364326
ID134152,0.8059924
ID134153,0.00095510203
ID134154,0.0005183264
ID134155,0.00596875
ID134156,0.77502984
ID134157,0.37534305
ID134158,0.3701588
ID134159,0.15844306
ID134160,0.45472792
ID134161,0.78036404
ID134162,0.0002484354
ID134163,0.35905403
ID134164,0.5170016
ID134165,0.9565423
ID134166,0.629795
ID134167,0.53306216
ID134168,0.769384
ID134169,0.6694251
ID134170,0.64764005
ID134171,0.09265396
ID134172,0.75335664
ID134173,0.71548754
ID134174,0.46968064
ID134175,0.611826
ID134176,0.77330256
ID134177,0.9053443
ID134178,0.4590048
ID134179,0.94302285
ID134180,0.87124056
ID134181,0.25928092
ID134182,0.00048160035
ID134183,0.68069893
ID134184,0.00037716355
ID134185,0.00043344157
ID134186,0.21600857
ID134187,0.7376485
ID134188,0.6927055
ID134189,0.5526649
ID134190,0.004824474
ID134191,0.8112519
ID134192,0.43979383
ID134193,0.6674978
ID134194,0.43505433
ID134195,0.47013935
ID134196,0.43917987
ID134197,0.4042009
ID134198,0.84146136
ID134199,0.0008559504
ID134200,0.90538615
ID134201,0.5271035
ID134202,0.31205902
ID134203,0.0022358054
ID134204,0.55968666
ID134205,0.34891135
ID134206,0.11984067
ID134207,0.47923917
ID134208,0.9883286
ID134209,0.5774172
ID134210,0.7275263
ID134211,0.00047965467
ID134212,0.31185162
ID134213,0.8109686
ID134214,0.40103847
ID134215,0.40270653
ID134216,0.99899405
ID134217,0.0035530138
ID134218,0.456028
ID134219,0.2717458
ID134220,0.00041327946
ID134221,0.57767427
ID134222,0.14781302
ID134223,0.9974045
ID134224,0.25217918
ID134225,0.65758175
ID134226,0.5925229
ID134227,0.20371787
ID134228,0.79732394
ID134229,0.835271
ID134230,0.654112
ID134231,0.6173746
ID134232,0.70907223
ID134233,0.8316983
ID134234,0.007505404
ID134235,0.6720985
ID134236,0.5650019
ID134237,0.18341665
ID134238,0.7689992
ID134239,0.84886473
ID134240,0.013805773
ID134241,0.6555034
ID134242,0.9760159
ID134243,0.48938158
ID134244,0.56581724
ID134245,0.6716338
ID134246,0.46562877
ID134247,0.84795725
ID134248,0.18355371
ID134249,0.00040863248
ID134250,0.6602904
ID134251,0.68412834
ID134252,0.6172715
ID134253,0.4016994
ID134254,0.5467966
ID134255,0.40441746
ID134256,0.33788383
ID134257,0.51281416
ID134258,0.45458856
ID134259,0.5908509
ID134260,0.6435239
ID134261,0.61083597
ID134262,0.5875816
ID134263,0.69456434
ID134264,0.80678976
ID134265,0.69030327
ID134266,0.29749486
ID134267,0.8444198
ID134268,0.6125025
ID134269,0.7465385
ID134270,0.32628924
ID134271,0.7915953
ID134272,0.60736585
ID134273,0.61195445
ID134274,0.00017762264
ID134275,0.69641006
ID134276,0.47612324
ID134277,0.5144497
ID134278,0.44693562
ID134279,0.5338984
ID134280,0.71388805
ID134281,0.6062539
ID134282,0.9424894
ID134283,0.7736819
ID134284,0.36963195
ID134285,0.0004389309
ID134286,0.00032356294
ID134287,0.53434026
ID134288,0.3233903
ID134289,0.5213287
ID134290,0.20217589
ID134291,0.8655314
ID134292,0.55716616
ID134293,0.5930146
ID134294,0.2966012
ID134295,0.22499599
ID134296,0.4324107
ID134297,0.44029167
ID134298,0.8655074
ID134299,0.630385
ID134300,0.82237476
ID134301,0.27357408
ID134302,0.020911723
ID134303,0.17610842
ID134304,0.00024736137
ID134305,0.7872069
ID134306,0.50902116
ID134307,0.38209957
ID134308,0.4416155
ID134309,0.5543491
ID134310,0.46515948
ID134311,0.47765544
ID134312,0.77696943
ID134313,0.7668939
ID134314,0.5193021
ID134315,0.17747219
ID134316,0.8874581
ID134317,0.366989
ID134318,0.23543671
ID134319,0.5760189
ID134320,0.00038989572
ID134321,0.3436957
ID134322,0.111531466
ID134323,0.7462038
ID134324,0.00027878772
ID134325,0.6274291
ID134326,0.8834336
ID134327,0.51628435
ID134328,0.4592901
ID134329,0.7758988
ID134330,0.61405206
ID134331,0.2671616
ID134332,0.5955789
ID134333,0.9977034
ID134334,0.9091641
ID134335,0.5329589
ID134336,0.38779533
ID134337,0.72920406
ID134338,0.68357575
ID134339,0.7714026
ID134340,0.38609996
ID134341,0.2736081
ID134342,0.20968062
ID134343,0.45181486
ID134344,0.48864433
ID134345,0.48511508
ID134346,0.58942294
ID134347,0.48534766
ID134348,0.9152613
ID134349,0.5780673
ID134350,0.00019580741
ID134351,0.31884766
ID134352,0.5368388
ID134353,0.6361703
ID134354,0.20537557
ID134355,0.36888653
ID134356,0.37401122
ID134357,0.6315079
ID134358,0.53192145
ID134359,0.23877454
ID134360,0.00012295273
ID134361,0.6474259
ID134362,0.90991765
ID134363,0.3320859
ID134364,0.3435704
ID134365,0.75448644
ID134366,0.58957976
ID134367,0.5416974
ID134368,0.00064482214
ID134369,0.27180657
ID134370,0.85936457
ID134371,0.14774787
ID134372,0.6981305
ID134373,0.85585266
ID134374,0.7528033
ID134375,0.8558631
ID134376,0.9510617
ID134377,0.9788988
ID134378,0.01651949
ID134379,0.2524416
ID134380,0.7391026
ID134381,0.52870846
ID134382,0.8634472
ID134383,0.12482807
ID134384,0.71055996
ID134385,0.37999064
ID134386,0.99907386
ID134387,0.24527273
ID134388,0.6390368
ID134389,0.59734744
ID134390,0.3803843
ID134391,0.5697898
ID134392,0.71935236
ID134393,0.4450191
ID134394,0.2609237
ID134395,0.45496258
ID134396,0.49470955
ID134397,0.13758694
ID134398,0.8116386
ID134399,0.6859479
ID134400,0.6118204
ID134401,0.28970918
ID134402,0.72344667
ID134403,0.23217595
ID134404,0.48785067
ID134405,0.36807877
ID134406,0.40191796
ID134407,0.001360899
ID134408,0.36855435
ID134409,0.8265307
ID134410,0.79943854
ID134411,0.46843487
ID134412,0.6184009
ID134413,0.024065394
ID134414,0.34749848
ID134415,0.624122
ID134416,0.29111293
ID134417,0.50133955
ID134418,0.7257434
ID134419,0.7406524
ID134420,0.001673745
ID134421,0.16551434
ID134422,0.0015320298
ID134423,0.63994414
ID134424,0.52970004
ID134425,0.31416816
ID134426,0.30472177
ID134427,0.79443496
ID134428,0.61763585
ID134429,0.25959387
ID134430,0.27674282
ID134431,0.4208399
ID134432,0.99751365
ID134433,0.7821785
ID134434,0.7109446
ID134435,0.00086367695
ID134436,0.68731344
ID134437,0.6696399
ID134438,0.44950122
ID134439,0.00037664958
ID134440,0.0012570112
ID134441,0.32146764
ID134442,0.5070417
ID134443,0.4700827
ID134444,0.15509522
ID134445,0.60894763
ID134446,0.25319898
ID134447,0.10442888
ID134448,0.75121045
ID134449,0.4339717
ID134450,0.9974371
ID134451,0.31983772
ID134452,0.3052012
ID134453,0.43354923
ID134454,0.5971497
ID134455,0.9499051
ID134456,0.6964153
ID134457,0.0005412432
ID134458,0.64827335
ID134459,0.21103531
ID134460,0.8173855
ID134461,0.7447919
ID134462,0.21193233
ID134463,0.57098615
ID134464,0.3152303
ID134465,0.59484226
ID134466,0.0008145188
ID134467,0.6723655
ID134468,0.5706392
ID134469,0.3481764
ID134470,0.327006
ID134471,0.2648965
ID134472,0.7663726
ID134473,0.5283776
ID134474,0.8060826
ID134475,0.5014267
ID134476,0.8090986
ID134477,0.91967493
ID134478,0.6942296
ID134479,0.8766974
ID134480,0.42018723
ID134481,0.85914576
ID134482,0.92756927
ID134483,0.8203241
ID134484,0.35338587
ID134485,0.6378775
ID134486,0.85553056
ID134487,0.9837577
ID134488,0.78853613
ID134489,0.33532876
ID134490,0.47795862
ID134491,0.7567766
ID134492,0.56384397
ID134493,0.6868565
ID134494,0.85789376
ID134495,0.5347159
ID134496,0.62882984
ID134497,0.254193
ID134498,0.86295086
ID134499,0.51944464
ID134500,0.50360894
ID134501,0.0006499023
ID134502,0.4287214
ID134503,0.54703903
ID134504,0.5550008
ID134505,0.5093446
ID134506,0.48800603
ID134507,0.5364273
ID134508,0.26007444
ID134509,0.59500307
ID134510,0.30502635
ID134511,0.8767391
ID134512,0.35725397
ID134513,0.531034
ID134514,0.99819845
ID134515,0.7458505
ID134516,0.14394853
ID134517,0.62279004
ID134518,0.00752127
ID134519,0.7514197
ID134520,0.42402968
ID134521,0.80251205
ID134522,0.34573027
ID134523,0.45045108
ID134524,0.58379793
ID134525,0.22146502
ID134526,0.20759861
ID134527,0.62071097
ID134528,0.00063686457
ID134529,0.79150295
ID134530,0.71296877
ID134531,0.7603352
ID134532,0.3546393
ID134533,0.81613183
ID134534,0.37258562
ID134535,0.17796613
ID134536,0.9995747
ID134537,0.39822727
ID134538,0.49530393
ID134539,0.4278079
ID134540,0.64415205
ID134541,0.92040217
ID134542,0.5863874
ID134543,0.96521753
ID134544,0.64092827
ID134545,0.4355028
ID134546,0.6803955
ID134547,0.42829728
ID134548,0.0009495342
ID134549,0.7082121
ID134550,0.6915112
ID134551,0.5291148
ID134552,0.6018217
ID134553,0.6110453
ID134554,0.2765693
ID134555,0.36588728
ID134556,0.5461724
ID134557,0.26580948
ID134558,0.8774668
ID134559,0.9413806
ID134560,0.15144506
ID134561,0.14334327
ID134562,0.00043245105
ID134563,0.48939466
ID134564,0.71696913
ID134565,0.49038774
ID134566,0.8362974
ID134567,0.53729594
ID134568,0.49824047
ID134569,0.00032268127
ID134570,0.4702096
ID134571,0.89796674
ID134572,0.7211683
ID134573,0.34320134
ID134574,0.5651225
ID134575,0.8146888
ID134576,0.5705207
ID134577,0.5964935
ID134578,0.4783357
ID134579,0.3795957
ID134580,0.78613234
ID134581,0.5486193
ID134582,0.63362193
ID134583,0.8354057
ID134584,0.4410469
ID134585,0.0026450206
ID134586,0.17067692
ID134587,0.5816711
ID134588,0.45242092
ID134589,0.52614933
ID134590,0.5758574
ID134591,0.80814314
ID134592,0.33641398
ID134593,0.34651196
ID134594,0.69440085
ID134595,0.560601
ID134596,0.6694676
ID134597,0.34542444
ID134598,0.40214708
ID134599,0.42460343
ID134600,0.4984867
ID134601,0.3879944
ID134602,0.74061453
ID134603,0.8496877
ID134604,0.99795014
ID134605,0.40361002
ID134606,0.00040241255
ID134607,0.6766352
ID134608,0.24841054
ID134609,0.44022134
ID134610,0.33320522
ID134611,0.99445856
ID134612,0.7783466
ID134613,0.07263004
ID134614,0.117890805
ID134615,0.44928822
ID134616,0.85921234
ID134617,0.5519378
ID134618,0.6272743
ID134619,0.31533355
ID134620,0.6740708
ID134621,0.70084333
ID134622,0.34833038
ID134623,0.47189894
ID134624,0.8499158
ID134625,0.6797423
ID134626,0.5463062
ID134627,0.46180508
ID134628,0.40972656
ID134629,0.88772357
ID134630,0.6975885
ID134631,0.7805229
ID134632,0.53964454
ID134633,0.28928792
ID134634,0.7749436
ID134635,0.48063427
ID134636,0.29767016
ID134637,0.9880477
ID134638,0.75424665
ID134639,0.00035787004
ID134640,0.9970661
ID134641,0.8969304
ID134642,0.1701958
ID134643,0.12100717
ID134644,0.1758423
ID134645,0.16789044
ID134646,0.5942339
ID134647,0.81553227
ID134648,0.5439456
ID134649,0.37804002
ID134650,0.25909778
ID134651,0.5207649
ID134652,0.014653992
ID134653,0.77199835
ID134654,0.99785906
ID134655,0.6447523
ID134656,0.5069439
ID134657,0.16925526
ID134658,0.36425376
ID134659,0.24091382
ID134660,0.7874951
ID134661,0.62897044
ID134662,0.00058787124
ID134663,0.64411545
ID134664,0.12679262
ID134665,0.39141765
ID134666,0.4132091
ID134667,0.6483731
ID134668,0.11804284
ID134669,0.38934356
ID134670,0.26502368
ID134671,0.6798171
ID134672,0.65661097
ID134673,0.9345919
ID134674,0.3355588
ID134675,0.7366915
ID134676,0.48540887
ID134677,0.80033547
ID134678,0.6753057
ID134679,0.6769244
ID134680,0.6324679
ID134681,0.2690898
ID134682,0.27274448
ID134683,0.4277701
ID134684,0.5507467
ID134685,0.00084964145
ID134686,0.65714556
ID134687,0.6169556
ID134688,0.6641625
ID134689,0.77093965
ID134690,0.37193075
ID134691,0.2676443
ID134692,0.56912655
ID134693,0.99710387
ID134694,0.0650551
ID134695,0.6419237
ID134696,0.5163409
ID134697,0.8907532
ID134698,0.58908063
ID134699,0.5077915
ID134700,0.6347411
ID134701,0.5545388
ID134702,0.45945898
ID134703,0.28391805
ID134704,0.16557576
ID134705,0.53650826
ID134706,0.5820959
ID134707,0.4127167
ID134708,0.80058104
ID134709,0.1827979
ID134710,0.702295
ID134711,0.8645813
ID134712,0.14895047
ID134713,0.5336607
ID134714,0.00023868821
ID134715,0.36010408
ID134716,0.44553944
ID134717,0.9968656
ID134718,0.7577648
ID134719,0.5898823
ID134720,0.8126124
ID134721,0.63652563
ID134722,0.14169392
ID134723,0.5362502
ID134724,0.5611187
ID134725,0.992446
ID134726,0.3474557
ID134727,0.597581
ID134728,0.19352074
ID134729,0.5314633
ID134730,0.43822664
ID134731,0.7860686
ID134732,0.4288066
ID134733,0.67610776
ID134734,0.47665146
ID134735,0.40975106
ID134736,0.63957083
ID134737,0.41149342
ID134738,0.42189002
ID134739,0.00027829246
ID134740,0.7204872
ID134741,0.6170499
ID134742,0.19983199
ID134743,0.8865849
ID134744,0.24103703
ID134745,0.046272706
ID134746,0.60857373
ID134747,0.9181057
ID134748,0.2644984
ID134749,0.3728069
ID134750,0.35316685
ID134751,0.043235436
ID134752,0.56418484
ID134753,0.4723021
ID134754,0.49831253
ID134755,0.14854915
ID134756,0.29694155
ID134757,0.06619746
ID134758,0.501386
ID134759,0.5256786
ID134760,0.15765303
ID134761,0.0005682844
ID134762,0.6315236
ID134763,0.031008229
ID134764,0.38217652
ID134765,0.91101253
ID134766,0.5396731
ID134767,0.84252435
ID134768,0.33241472
ID134769,0.00033463538
ID134770,0.0003180893
ID134771,0.25943056
ID134772,0.14567247
ID134773,0.57985926
ID134774,0.5953187
ID134775,0.6315826
ID134776,0.8249609
ID134777,0.480928
ID134778,0.58763885
ID134779,0.7352578
ID134780,0.0025905382
ID134781,0.9428199
ID134782,0.0019213037
ID134783,0.000390691
ID134784,0.72884315
ID134785,0.49818403
ID134786,0.1559394
ID134787,0.24311857
ID134788,0.40502268
ID134789,0.36796126
ID134790,0.45906156
ID134791,0.62342966
ID134792,0.5745086
ID134793,0.50025606
ID134794,0.0012893798
ID134795,0.37917992
ID134796,0.8038021
ID134797,0.13321964
ID134798,0.47985807
ID134799,0.92227167
ID134800,0.00042832602
ID134801,0.69460624
ID134802,0.7262664
ID134803,0.0008244409
ID134804,0.3302403
ID134805,0.6128163
ID134806,0.4306987
ID134807,0.070135534
ID134808,0.29759285
ID134809,0.79652363
ID134810,0.61895347
ID134811,0.79655737
ID134812,0.4383018
ID134813,0.38113645
ID134814,0.77627504
ID134815,0.4188353
ID134816,0.91466695
ID134817,0.00042830865
ID134818,0.21226892
ID134819,0.5922124
ID134820,0.96480876
ID134821,0.00051851076
ID134822,0.61454505
ID134823,0.8000463
ID134824,0.46502376
ID134825,0.682602
ID134826,0.6527708
ID134827,0.0095215095
ID134828,0.17621233
ID134829,0.7581268
ID134830,0.1329969
ID134831,0.2624261
ID134832,0.20124832
ID134833,0.79154474
ID134834,0.7647143
ID134835,0.00023980756
ID134836,0.5698421
ID134837,0.0016195587
ID134838,0.66136205
ID134839,0.30802724
ID134840,0.0004066144
ID134841,0.5235991
ID134842,0.62189585
ID134843,0.7888935
ID134844,0.65118855
ID134845,0.3105694
ID134846,0.34300566
ID134847,0.7249065
ID134848,0.00047668352
ID134849,0.5410928
ID134850,0.62418085
ID134851,0.7524638
ID134852,0.13941272
ID134853,0.49401036
ID134854,0.78614
ID134855,0.7879906
ID134856,0.85033476
ID134857,0.8376596
ID134858,0.47158474
ID134859,0.9774506
ID134860,0.6388761
ID134861,0.7103131
ID134862,0.09679547
ID134863,0.5316385
ID134864,0.42605782
ID134865,0.86808497
ID134866,0.50931835
ID134867,0.7333776
ID134868,0.8772358
ID134869,0.35408458
ID134870,0.6392274
ID134871,0.8539055
ID134872,0.38404983
ID134873,0.4231795
ID134874,0.34275332
ID134875,0.4710275
ID134876,0.5516409
ID134877,0.42946783
ID134878,0.00051888975
ID134879,0.47244018
ID134880,0.55783516
ID134881,0.21786234
ID134882,0.00059311575
ID134883,0.0019622087
ID134884,0.008740041
ID134885,0.8386294
ID134886,0.6889299
ID134887,0.61591244
ID134888,0.12335884
ID134889,0.93367547
ID134890,0.6600166
ID134891,0.42701462
ID134892,0.65092564
ID134893,0.637112
ID134894,0.0012484305
ID134895,0.00092161534
ID134896,0.57080704
ID134897,0.00051574205
ID134898,0.31240258
ID134899,0.001286156
ID134900,0.7329081
ID134901,0.49342766
ID134902,0.00035316343
ID134903,0.11099938
ID134904,0.99718386
ID134905,0.85026723
ID134906,0.65234226
ID134907,0.46076712
ID134908,0.59075177
ID134909,0.45694047
ID134910,0.32937154
ID134911,0.36533865
ID134912,0.32518372
ID134913,0.35927308
ID134914,0.84710103
ID134915,0.4823135
ID134916,0.9715891
ID134917,0.5715006
ID134918,0.52861196
ID134919,0.6093109
ID134920,0.008883577
ID134921,0.7550153
ID134922,0.9979025
ID134923,0.76651
ID134924,0.7521824
ID134925,0.00027276194
ID134926,0.0006128971
ID134927,0.30356798
ID134928,0.99784756
ID134929,0.93685675
ID134930,0.5163178
ID134931,0.1777567
ID134932,0.5387741
ID134933,0.7855976
ID134934,0.37912783
ID134935,0.5255663
ID134936,0.59744465
ID134937,0.8072736
ID134938,0.42064598
ID134939,0.51522624
ID134940,0.12521924
ID134941,0.00039202496
ID134942,0.7165881
ID134943,0.7183601
ID134944,0.0020085855
ID134945,0.0006121846
ID134946,0.28117207
ID134947,0.3668082
ID134948,0.92242026
ID134949,0.5213643
ID134950,0.6528893
ID134951,0.38338467
ID134952,0.4259826
ID134953,0.31944034
ID134954,0.83055544
ID134955,0.765435
ID134956,0.6482844
ID134957,0.42679188
ID134958,0.5400272
ID134959,0.56985456
ID134960,0.49718082
ID134961,0.63859737
ID134962,0.24962357
ID134963,0.7213961
ID134964,0.3633144
ID134965,0.30645913
ID134966,0.9967493
ID134967,0.1913517
ID134968,0.9921077
ID134969,0.0057310453
ID134970,0.44943962
ID134971,0.5812814
ID134972,0.4819984
ID134973,0.8287845
ID134974,0.590896
ID134975,0.79490006
ID134976,0.64697695
ID134977,0.331026
ID134978,0.36018154
ID134979,0.899062
ID134980,0.049868174
ID134981,0.30228093
ID134982,0.66684765
ID134983,0.9924368
ID134984,0.6991329
ID134985,0.85345876
ID134986,0.84283614
ID134987,0.7612664
ID134988,0.9073723
ID134989,0.6649871
ID134990,0.5567798
ID134991,0.65530026
ID134992,0.7445411
ID134993,0.24273627
ID134994,0.46930897
ID134995,0.19188163
ID134996,0.9097018
ID134997,0.41610795
ID134998,0.45158798
ID134999,0.8308355
ID135000,0.25194287
ID135001,0.43262598
ID135002,0.79746133
ID135003,0.7173254
ID135004,0.5808553
ID135005,0.6746365
ID135006,0.5014052
ID135007,0.19117783
ID135008,0.088593885
ID135009,0.643112
ID135010,0.40164676
ID135011,0.0005053737
ID135012,0.704174
ID135013,0.8079485
ID135014,0.619781
ID135015,0.00048749943
ID135016,0.78828454
ID135017,0.45326602
ID135018,0.75221187
ID135019,0.3167188
ID135020,0.33299577
ID135021,0.00038008596
ID135022,0.42128423
ID135023,0.43220714
ID135024,0.8486292
ID135025,0.80072206
ID135026,0.64381784
ID135027,0.9098313
ID135028,0.16672802
ID135029,0.32923436
ID135030,0.44290334
ID135031,0.71881384
ID135032,0.0003319498
ID135033,0.88898724
ID135034,0.6603344
ID135035,0.00041371718
ID135036,0.31585303
ID135037,0.4659279
ID135038,0.6962745
ID135039,0.4214709
ID135040,0.338057
ID135041,0.06742576
ID135042,0.5024747
ID135043,0.2814861
ID135044,0.00040707842
ID135045,0.27420554
ID135046,0.32232496
ID135047,0.43191525
ID135048,0.5459882
ID135049,0.9253143
ID135050,0.70846057
ID135051,0.3332268
ID135052,0.00052434916
ID135053,0.39508784
ID135054,0.49233693
ID135055,0.7779394
ID135056,0.4723026
ID135057,0.55030173
ID135058,0.8291117
ID135059,0.45227337
ID135060,0.8079641
ID135061,0.8165649
ID135062,0.0019480166
ID135063,0.4898446
ID135064,0.00044853316
ID135065,0.69009995
ID135066,0.61592174
ID135067,0.6389145
ID135068,0.9095821
ID135069,0.578815
ID135070,0.41031724
ID135071,0.39033884
ID135072,0.6907572
ID135073,0.2631344
ID135074,0.0036055383
ID135075,0.7507607
ID135076,0.09720786
ID135077,0.9266396
ID135078,0.68512976
ID135079,0.52490526
ID135080,0.596062
ID135081,0.8065625
ID135082,0.62260985
ID135083,0.41706365
ID135084,0.77473605
ID135085,0.49301773
ID135086,0.5538132
ID135087,0.044702224
ID135088,0.4070193
ID135089,0.22375865
ID135090,0.6195329
ID135091,0.43772027
ID135092,0.006874278
ID135093,0.88601017
ID135094,0.7794876
ID135095,0.0017459141
ID135096,0.22143005
ID135097,0.66473216
ID135098,0.6857938
ID135099,0.22841662
ID135100,0.0004983765
ID135101,0.8589348
ID135102,0.0007213245
ID135103,0.25295505
ID135104,0.6354951
ID135105,0.6924088
ID135106,0.8898133
ID135107,0.25683832
ID135108,0.60616297
ID135109,0.7901008
ID135110,0.6349429
ID135111,0.52260566
ID135112,0.26928568
ID135113,0.23440069
ID135114,0.9941658
ID135115,0.51940805
ID135116,0.74855477
ID135117,0.86184156
ID135118,0.14865471
ID135119,0.72586733
ID135120,0.6140935
ID135121,0.21265666
ID135122,0.27875003
ID135123,0.55317116
ID135124,0.42960614
ID135125,0.77373296
ID135126,0.44409245
ID135127,0.44349697
ID135128,0.25146717
ID135129,0.41746107
ID135130,0.57135487
ID135131,0.9998554
ID135132,0.3755584
ID135133,0.26031455
ID135134,0.85376287
ID135135,0.7720965
ID135136,0.80160916
ID135137,0.91802573
ID135138,0.8059267
ID135139,0.006372091
ID135140,0.0011994758
ID135141,0.26868936
ID135142,0.41503248
ID135143,0.0010378339
ID135144,0.6529102
ID135145,0.24931061
ID135146,0.47561648
ID135147,0.66992766
ID135148,0.8295596
ID135149,0.26727438
ID135150,0.9184178
ID135151,0.23431295
ID135152,0.5320249
ID135153,0.00064974587
ID135154,0.4473645
ID135155,0.095506355
ID135156,0.6890909
ID135157,0.4911046
ID135158,0.37440118
ID135159,0.00034711772
ID135160,0.5467291
ID135161,0.4956133
ID135162,0.49924186
ID135163,0.7363489
ID135164,0.74455327
ID135165,0.04983632
ID135166,0.78306216
ID135167,0.00044481966
ID135168,0.00033848133
ID135169,0.43829498
ID135170,0.570792
ID135171,0.21417709
ID135172,0.46585366
ID135173,0.9529429
ID135174,0.41173038
ID135175,0.47359118
ID135176,0.7206327
ID135177,0.1330248
ID135178,0.5242813
ID135179,0.336589
ID135180,0.26136753
ID135181,0.26449147
ID135182,0.49606806
ID135183,0.00053312926
ID135184,0.38655484
ID135185,0.89480394
ID135186,0.68874896
ID135187,0.0019020052
ID135188,0.97610074
ID135189,0.68822795
ID135190,0.0009718655
ID135191,0.6100047
ID135192,0.7585689
ID135193,0.54049253
ID135194,0.53636694
ID135195,0.63731587
ID135196,0.89353544
ID135197,0.5181143
ID135198,0.19448684
ID135199,0.84112537
ID135200,0.62052363
ID135201,0.3859595
ID135202,0.8668189
ID135203,0.5948516
ID135204,0.4397098
ID135205,0.21171004
ID135206,0.51207244
ID135207,0.00054847635
ID135208,0.6620934
ID135209,0.05706466
ID135210,0.38739428
ID135211,0.18862052
ID135212,0.57174593
ID135213,0.0013308998
ID135214,0.04142701
ID135215,0.46087885
ID135216,0.7085317
ID135217,0.21641807
ID135218,0.78735685
ID135219,0.40792766
ID135220,0.1304281
ID135221,0.8099571
ID135222,0.20171517
ID135223,0.23299345
ID135224,0.00044215145
ID135225,0.2771249
ID135226,0.9871373
ID135227,0.64109707
ID135228,0.30354252
ID135229,0.6813461
ID135230,0.45797005
ID135231,0.5648816
ID135232,0.6001132
ID135233,0.116279475
ID135234,0.70787954
ID135235,0.30623028
ID135236,0.49220452
ID135237,0.19797759
ID135238,0.2077916
ID135239,0.63104796
ID135240,0.46978322
ID135241,0.7819169
ID135242,0.37803653
ID135243,0.9862557
ID135244,0.7574692
ID135245,0.00056878
ID135246,0.68819875
ID135247,0.5412321
ID135248,0.11083898
ID135249,0.0029104964
ID135250,0.25055283
ID135251,0.211687
ID135252,0.7623131
ID135253,0.5581026
ID135254,0.18098068
ID135255,0.76095957
ID135256,0.51691186
ID135257,0.49030107
ID135258,0.007944188
ID135259,0.6308852
ID135260,0.5316219
ID135261,0.2771159
ID135262,0.7489056
ID135263,0.00040794103
ID135264,0.4302619
ID135265,0.50070393
ID135266,0.60713965
ID135267,0.4979335
ID135268,0.47797683
ID135269,0.8306198
ID135270,0.6681008
ID135271,0.6965721
ID135272,0.4457603
ID135273,0.44723323
ID135274,0.55839324
ID135275,0.18163866
ID135276,0.4717475
ID135277,0.452542
ID135278,0.5777993
ID135279,0.46742696
ID135280,0.9971118
ID135281,0.0060890606
ID135282,0.9925598
ID135283,0.4691077
ID135284,0.55086315
ID135285,0.8510939
ID135286,0.35672528
ID135287,0.5161419
ID135288,0.8064975
ID135289,0.44831777
ID135290,0.548268
ID135291,0.51002043
ID135292,0.5421045
ID135293,0.22581246
ID135294,0.3118231
ID135295,0.93037015
ID135296,0.37163928
ID135297,0.8628919
ID135298,0.3016745
ID135299,0.11988102
ID135300,0.61949605
ID135301,0.5952543
ID135302,0.6219619
ID135303,0.0017520748
ID135304,0.18385795
ID135305,0.4699073
ID135306,0.46473274
ID135307,0.33419967
ID135308,0.13674048
ID135309,0.6030263
ID135310,0.6630298
ID135311,0.7669161
ID135312,0.1993458
ID135313,0.5914888
ID135314,0.41491348
ID135315,0.5829788
ID135316,0.6883607
ID135317,0.45719284
ID135318,0.6380673
ID135319,0.40606675
ID135320,0.0005529744
ID135321,0.8448716
ID135322,0.55575246
ID135323,0.48421285
ID135324,0.2598251
ID135325,0.6519762
ID135326,0.0021407858
ID135327,0.4690697
ID135328,0.015822489
ID135329,0.0006453315
ID135330,0.42724985
ID135331,0.48459843
ID135332,0.45203096
ID135333,0.107902065
ID135334,0.5644603
ID135335,0.19079971
ID135336,0.42743525
ID135337,0.6795931
ID135338,0.7051546
ID135339,0.74395305
ID135340,0.5928913
ID135341,0.5566566
ID135342,0.43413463
ID135343,0.35079616
ID135344,0.5321434
ID135345,0.50832117
ID135346,0.4468579
ID135347,0.7246032
ID135348,0.78574574
ID135349,0.52170134
ID135350,0.24246152
ID135351,0.40489918
ID135352,0.7097586
ID135353,0.2833787
ID135354,0.94695324
ID135355,0.8419846
ID135356,0.76532763
ID135357,0.1556094
ID135358,0.0005904363
ID135359,0.5050959
ID135360,0.00060902047
ID135361,0.24568965
ID135362,0.28151536
ID135363,0.23558842
ID135364,0.00039352474
ID135365,0.5788727
