order_item_id,return
ID144161,0.37105644
ID144162,0.4193532
ID144163,0.37976855
ID144164,0.53325194
ID144165,0.45784932
ID144166,0.60226154
ID144167,0.3871352
ID144168,0.5129352
ID144169,0.5917877
ID144170,0.6738569
ID144171,0.003592354
ID144172,0.17475677
ID144173,0.26428533
ID144174,0.4141531
ID144175,0.577209
ID144176,0.1691601
ID144177,0.1254221
ID144178,0.66911167
ID144179,0.0003861088
ID144180,0.48357403
ID144181,0.0007877455
ID144182,0.31611365
ID144183,0.7571635
ID144184,0.53939444
ID144185,0.4077984
ID144186,0.63395035
ID144187,0.60241425
ID144188,0.6711485
ID144189,0.5408621
ID144190,0.36461008
ID144191,0.21052222
ID144192,0.7199558
ID144193,0.63071024
ID144194,0.699388
ID144195,0.4186529
ID144196,0.35644674
ID144197,0.5687965
ID144198,0.23543677
ID144199,0.48369402
ID144200,0.25413167
ID144201,0.15608552
ID144202,0.480309
ID144203,0.5224954
ID144204,0.40122288
ID144205,0.62677974
ID144206,0.8088038
ID144207,0.8985187
ID144208,0.61123866
ID144209,0.76583177
ID144210,0.58449554
ID144211,0.34466797
ID144212,0.8196176
ID144213,0.5240865
ID144214,0.3233157
ID144215,0.0008891913
ID144216,0.55739224
ID144217,0.58970654
ID144218,0.54180306
ID144219,0.19241622
ID144220,0.34177238
ID144221,0.9381554
ID144222,0.6363541
ID144223,0.5949209
ID144224,0.8115056
ID144225,0.5887519
ID144226,0.16370794
ID144227,0.570151
ID144228,0.00057699555
ID144229,0.25863576
ID144230,0.33919767
ID144231,0.9442226
ID144232,0.39392143
ID144233,0.42937422
ID144234,0.639144
ID144235,0.45200914
ID144236,0.41490567
ID144237,0.59435064
ID144238,0.5133922
ID144239,0.56875837
ID144240,0.7404529
ID144241,0.9692203
ID144242,0.41784158
ID144243,0.7508031
ID144244,0.61640704
ID144245,0.16173229
ID144246,0.2604906
ID144247,0.6128297
ID144248,0.66528016
ID144249,0.3274253
ID144250,0.0011028531
ID144251,0.5948174
ID144252,0.19714516
ID144253,0.5564433
ID144254,0.4301951
ID144255,0.7060424
ID144256,0.00061374763
ID144257,0.9617486
ID144258,0.6089386
ID144259,0.0007662266
ID144260,0.6244605
ID144261,0.00056748133
ID144262,0.32793903
ID144263,0.4488544
ID144264,0.6831668
ID144265,0.89309406
ID144266,0.0004636341
ID144267,0.97170305
ID144268,0.60987806
ID144269,0.36782056
ID144270,0.39426655
ID144271,0.0006101034
ID144272,0.53576297
ID144273,0.5885859
ID144274,0.8547363
ID144275,0.3490568
ID144276,0.0004917382
ID144277,0.05247243
ID144278,0.26636237
ID144279,0.22411469
ID144280,0.53006935
ID144281,0.59402907
ID144282,0.433699
ID144283,0.36601943
ID144284,0.21050298
ID144285,0.39227515
ID144286,0.7391336
ID144287,0.5985813
ID144288,0.7393985
ID144289,0.68955123
ID144290,0.78422105
ID144291,0.0018605107
ID144292,0.77074623
ID144293,0.73092145
ID144294,0.73770547
ID144295,0.64871764
ID144296,0.53095436
ID144297,0.41666687
ID144298,0.73501503
ID144299,0.0010469696
ID144300,0.8738594
ID144301,0.2809169
ID144302,0.9975662
ID144303,0.64346844
ID144304,0.12718911
ID144305,0.25717795
ID144306,0.4440033
ID144307,0.2742651
ID144308,0.8268531
ID144309,0.78919226
ID144310,0.0024118493
ID144311,0.4047982
ID144312,0.41894293
ID144313,0.5020881
ID144314,0.45016542
ID144315,0.4940372
ID144316,0.46076941
ID144317,0.3520794
ID144318,0.62335134
ID144319,0.8573982
ID144320,0.47222018
ID144321,0.58544606
ID144322,0.47393912
ID144323,0.28950524
ID144324,0.2530756
ID144325,0.46818322
ID144326,0.47728783
ID144327,0.5201507
ID144328,0.99516726
ID144329,0.53105915
ID144330,0.57639134
ID144331,0.0010179289
ID144332,0.5350964
ID144333,0.50647485
ID144334,0.47127542
ID144335,0.76874894
ID144336,0.5425514
ID144337,0.604671
ID144338,0.39537436
ID144339,0.49054474
ID144340,0.595981
ID144341,0.4242677
ID144342,0.0013591498
ID144343,0.0008152192
ID144344,0.12208502
ID144345,0.32072115
ID144346,0.72397316
ID144347,0.64441776
ID144348,0.4606069
ID144349,0.6676513
ID144350,0.6256528
ID144351,0.64680433
ID144352,0.20105086
ID144353,0.50434774
ID144354,0.40785116
ID144355,0.582767
ID144356,0.9944837
ID144357,0.60791004
ID144358,0.0011483218
ID144359,0.48918715
ID144360,0.517318
ID144361,0.532354
ID144362,0.0007783248
ID144363,0.631881
ID144364,0.10854973
ID144365,0.14704528
ID144366,0.75979006
ID144367,0.50671524
ID144368,0.4393211
ID144369,0.40890414
ID144370,0.0006995182
ID144371,0.9977495
ID144372,0.6351373
ID144373,0.5408869
ID144374,0.16378012
ID144375,0.54453474
ID144376,0.36845666
ID144377,0.6197404
ID144378,0.6678357
ID144379,0.6163024
ID144380,0.0011233436
ID144381,0.84174436
ID144382,0.47083956
ID144383,0.6047269
ID144384,0.30517346
ID144385,0.48775166
ID144386,0.28642216
ID144387,0.00072296645
ID144388,0.691916
ID144389,0.43721157
ID144390,0.2898004
ID144391,0.5974512
ID144392,0.2054938
ID144393,0.8052882
ID144394,0.5802267
ID144395,0.098334715
ID144396,0.5577725
ID144397,0.3332054
ID144398,0.0020524124
ID144399,0.5417927
ID144400,0.87951815
ID144401,0.62610734
ID144402,0.34573042
ID144403,0.5440525
ID144404,0.54659
ID144405,0.0013518285
ID144406,0.43402487
ID144407,0.695354
ID144408,0.63045704
ID144409,0.49176246
ID144410,0.7682101
ID144411,0.5209317
ID144412,0.7331059
ID144413,0.52834123
ID144414,0.0013323402
ID144415,0.21476333
ID144416,0.77055305
ID144417,0.0006257779
ID144418,0.56838775
ID144419,0.5905929
ID144420,0.31571728
ID144421,0.40538627
ID144422,0.52239126
ID144423,0.0007936369
ID144424,0.44263908
ID144425,0.8856139
ID144426,0.61848676
ID144427,0.46049702
ID144428,0.5898645
ID144429,0.29829997
ID144430,0.0008151671
ID144431,0.51260376
ID144432,0.9510485
ID144433,0.61205566
ID144434,0.508804
ID144435,0.7649168
ID144436,0.56836784
ID144437,0.8664006
ID144438,0.5857363
ID144439,0.99759525
ID144440,0.8826165
ID144441,0.55833805
ID144442,0.6524994
ID144443,0.50779855
ID144444,0.19110711
ID144445,0.9962922
ID144446,0.06951405
ID144447,0.6016699
ID144448,0.38516963
ID144449,0.6187185
ID144450,0.47786173
ID144451,0.49500936
ID144452,0.30490822
ID144453,0.5105997
ID144454,0.1965985
ID144455,0.77452815
ID144456,0.6466757
ID144457,0.7676576
ID144458,0.2606116
ID144459,0.22775376
ID144460,0.44877267
ID144461,0.65632164
ID144462,0.9732288
ID144463,0.7512247
ID144464,0.36568514
ID144465,0.62427014
ID144466,0.22732389
ID144467,0.1104822
ID144468,0.48904812
ID144469,0.14648594
ID144470,0.5600463
ID144471,0.8205013
ID144472,0.58546484
ID144473,0.5710546
ID144474,0.6234087
ID144475,0.60620993
ID144476,0.31008604
ID144477,0.50182295
ID144478,0.00034839683
ID144479,0.76917136
ID144480,0.0019958336
ID144481,0.2618571
ID144482,0.5412618
ID144483,0.47724327
ID144484,0.24499775
ID144485,0.4065981
ID144486,0.21179573
ID144487,0.37157655
ID144488,0.38814408
ID144489,0.6265547
ID144490,0.70112836
ID144491,0.0015969318
ID144492,0.8103496
ID144493,0.0016574808
ID144494,0.26189193
ID144495,0.5962521
ID144496,0.2696101
ID144497,0.33936846
ID144498,0.5625849
ID144499,0.72486675
ID144500,0.00069394096
ID144501,0.39687765
ID144502,0.61255014
ID144503,0.9859772
ID144504,0.00036115834
ID144505,0.61179996
ID144506,0.7708553
ID144507,0.6062019
ID144508,0.4576822
ID144509,0.9048802
ID144510,0.93920094
ID144511,0.99428505
ID144512,0.40380904
ID144513,0.62179637
ID144514,0.6921898
ID144515,0.8977794
ID144516,0.32323003
ID144517,0.42590013
ID144518,0.002593787
ID144519,0.24242617
ID144520,0.82403845
ID144521,0.5787102
ID144522,0.53653765
ID144523,0.87669164
ID144524,0.601159
ID144525,0.43857116
ID144526,0.05171945
ID144527,0.6982523
ID144528,0.04853566
ID144529,0.15206847
ID144530,0.64195824
ID144531,0.54792804
ID144532,0.090919584
ID144533,0.00071422535
ID144534,0.2060887
ID144535,0.55112106
ID144536,0.63958627
ID144537,0.6622684
ID144538,0.6348553
ID144539,0.50296265
ID144540,0.36494207
ID144541,0.37065798
ID144542,0.54939294
ID144543,0.6342088
ID144544,0.4877624
ID144545,0.002225929
ID144546,0.6497767
ID144547,0.22745954
ID144548,0.52695405
ID144549,0.42542645
ID144550,0.081716135
ID144551,0.5654354
ID144552,0.29930285
ID144553,0.5024916
ID144554,0.61602795
ID144555,0.6526157
ID144556,0.0004365454
ID144557,0.723817
ID144558,0.65468633
ID144559,0.35356992
ID144560,0.8711664
ID144561,0.25543678
ID144562,0.0013198345
ID144563,0.39643386
ID144564,0.8767367
ID144565,0.43196863
ID144566,0.6912639
ID144567,0.61822087
ID144568,0.7125439
ID144569,0.73271704
ID144570,0.28660548
ID144571,0.99565506
ID144572,0.7469537
ID144573,0.9963879
ID144574,0.8013768
ID144575,0.7830597
ID144576,0.5191889
ID144577,0.49639654
ID144578,0.58491373
ID144579,0.7372682
ID144580,0.502817
ID144581,0.4544962
ID144582,0.29926574
ID144583,0.00026603608
ID144584,0.56960654
ID144585,0.5922578
ID144586,0.07063894
ID144587,0.590608
ID144588,0.5264251
ID144589,0.7616767
ID144590,0.00076837634
ID144591,0.25459504
ID144592,0.6504318
ID144593,0.662729
ID144594,0.99732196
ID144595,0.3116815
ID144596,0.7262185
ID144597,0.7808937
ID144598,0.31532586
ID144599,0.0477729
ID144600,0.4303621
ID144601,0.6687212
ID144602,0.6149248
ID144603,0.47323006
ID144604,0.001109164
ID144605,0.47537798
ID144606,0.000814767
ID144607,0.4996041
ID144608,0.7460916
ID144609,0.5510461
ID144610,0.49715227
ID144611,0.8083341
ID144612,0.24524444
ID144613,0.3322643
ID144614,0.000303207
ID144615,0.0007184245
ID144616,0.75795496
ID144617,0.4291551
ID144618,0.34967005
ID144619,0.43463975
ID144620,0.43965054
ID144621,0.76480246
ID144622,0.50825155
ID144623,0.19256186
ID144624,0.0007461979
ID144625,0.8118522
ID144626,0.65186906
ID144627,0.8869722
ID144628,0.7653186
ID144629,0.7394812
ID144630,0.47760934
ID144631,0.57743406
ID144632,0.5906117
ID144633,0.89060384
ID144634,0.40726876
ID144635,0.7676393
ID144636,0.64464587
ID144637,0.4530712
ID144638,0.8934743
ID144639,0.3778535
ID144640,0.9134983
ID144641,0.3461458
ID144642,0.42281163
ID144643,0.42375308
ID144644,0.8398331
ID144645,0.18396331
ID144646,0.63268816
ID144647,0.000465566
ID144648,0.81624985
ID144649,0.000688544
ID144650,0.68078536
ID144651,0.0909178
ID144652,0.5049935
ID144653,0.7159265
ID144654,0.4203776
ID144655,0.70609564
ID144656,0.54360557
ID144657,0.8354536
ID144658,0.7731158
ID144659,0.836634
ID144660,0.60649824
ID144661,0.0014779866
ID144662,0.2841183
ID144663,0.54314375
ID144664,0.65646935
ID144665,0.5518238
ID144666,0.6122838
ID144667,0.91254747
ID144668,0.16233471
ID144669,0.56487554
ID144670,0.68190897
ID144671,0.86883986
ID144672,0.44088203
ID144673,0.47211462
ID144674,0.5144111
ID144675,0.0018930181
ID144676,0.6805699
ID144677,0.26874247
ID144678,0.26087037
ID144679,0.3855395
ID144680,0.47793454
ID144681,0.58716255
ID144682,0.7714267
ID144683,0.14027126
ID144684,0.0007906264
ID144685,0.71696436
ID144686,0.0005923617
ID144687,0.39636266
ID144688,0.0005074651
ID144689,0.49965227
ID144690,0.6522607
ID144691,0.48731577
ID144692,0.99710363
ID144693,0.40348718
ID144694,0.50129944
ID144695,0.7484708
ID144696,0.5913626
ID144697,0.0009328481
ID144698,0.55617297
ID144699,0.40182748
ID144700,0.49848694
ID144701,0.7337596
ID144702,0.0009424222
ID144703,0.74325913
ID144704,0.5530988
ID144705,0.75126976
ID144706,0.5520072
ID144707,0.24593347
ID144708,0.65328985
ID144709,0.53089607
ID144710,0.4051942
ID144711,0.37883455
ID144712,0.00638066
ID144713,0.5966081
ID144714,0.6907717
ID144715,0.0007850237
ID144716,0.542706
ID144717,0.41162148
ID144718,0.7218884
ID144719,0.5038214
ID144720,0.00034921823
ID144721,0.72432196
ID144722,0.6758101
ID144723,0.26508987
ID144724,0.82480776
ID144725,0.85671604
ID144726,0.49315646
ID144727,0.5540815
ID144728,0.5922365
ID144729,0.9158938
ID144730,0.22111565
ID144731,0.7230685
ID144732,0.69113886
ID144733,0.64881253
ID144734,0.5079273
ID144735,0.890291
ID144736,0.40361005
ID144737,0.48492363
ID144738,0.22307147
ID144739,0.2991861
ID144740,0.3914961
ID144741,0.6803002
ID144742,0.46812153
ID144743,0.8137021
ID144744,0.4914813
ID144745,0.597369
ID144746,0.5467482
ID144747,0.4983347
ID144748,0.3689604
ID144749,0.4619261
ID144750,0.11640764
ID144751,0.7683802
ID144752,0.67058206
ID144753,0.23572916
ID144754,0.41544923
ID144755,0.6789443
ID144756,0.9252945
ID144757,0.0007459324
ID144758,0.43740743
ID144759,0.3617296
ID144760,0.9476514
ID144761,0.19290362
ID144762,0.87288904
ID144763,0.4046157
ID144764,0.2211375
ID144765,0.9008507
ID144766,0.500316
ID144767,0.57977617
ID144768,0.855019
ID144769,0.0007039736
ID144770,0.77210087
ID144771,0.59394246
ID144772,0.00055967923
ID144773,0.58997
ID144774,0.90899825
ID144775,0.31787065
ID144776,0.18427265
ID144777,0.7409533
ID144778,0.5125073
ID144779,0.780841
ID144780,0.19863524
ID144781,0.0027999363
ID144782,0.5427604
ID144783,0.9389215
ID144784,0.43991774
ID144785,0.6187614
ID144786,0.44426292
ID144787,0.74029976
ID144788,0.34627348
ID144789,0.7386808
ID144790,0.86241996
ID144791,0.48858488
ID144792,0.55443525
ID144793,0.6244579
ID144794,0.36901325
ID144795,0.7334005
ID144796,0.49121004
ID144797,0.44673735
ID144798,0.3517798
ID144799,0.34232378
ID144800,0.3601643
ID144801,0.413418
ID144802,0.6958486
ID144803,0.61348337
ID144804,0.56256723
ID144805,0.5195675
ID144806,0.56649256
ID144807,0.6752053
ID144808,0.47067463
ID144809,0.0015088135
ID144810,0.4177216
ID144811,0.51369524
ID144812,0.40212682
ID144813,0.4107783
ID144814,0.43364137
ID144815,0.38475597
ID144816,0.4673922
ID144817,0.076151766
ID144818,0.55455184
ID144819,0.00034286815
ID144820,0.58131516
ID144821,0.001230955
ID144822,0.4320273
ID144823,0.5456755
ID144824,0.816214
ID144825,0.7577518
ID144826,0.77900904
ID144827,0.0008053142
ID144828,0.4625286
ID144829,0.6596459
ID144830,0.03234805
ID144831,0.9248953
ID144832,0.7904949
ID144833,0.58043617
ID144834,0.7035957
ID144835,0.8122425
ID144836,0.49318507
ID144837,0.49572492
ID144838,0.83066803
ID144839,0.6085068
ID144840,0.31007868
ID144841,0.6705605
ID144842,0.66948175
ID144843,0.15783037
ID144844,0.9083828
ID144845,0.58597577
ID144846,0.66599166
ID144847,0.66230965
ID144848,0.037117667
ID144849,0.14444046
ID144850,0.6149008
ID144851,0.75007576
ID144852,0.26352805
ID144853,0.584968
ID144854,0.49748197
ID144855,0.5564858
ID144856,0.07545991
ID144857,0.52484673
ID144858,0.57649714
ID144859,0.58037156
ID144860,0.13872527
ID144861,0.7375536
ID144862,0.35229826
ID144863,0.41564208
ID144864,0.67912024
ID144865,0.45405802
ID144866,0.36547047
ID144867,0.37734726
ID144868,0.51140034
ID144869,0.62499785
ID144870,0.5356297
ID144871,0.48291433
ID144872,0.3007612
ID144873,0.18872592
ID144874,0.6447511
ID144875,0.61790437
ID144876,0.45308357
ID144877,0.23689288
ID144878,0.2772922
ID144879,0.7673912
ID144880,0.7459035
ID144881,0.6077528
ID144882,0.7412012
ID144883,0.5508624
ID144884,0.8581101
ID144885,0.5618653
ID144886,0.41351405
ID144887,0.0009200044
ID144888,0.4186547
ID144889,0.16012207
ID144890,0.77383506
ID144891,0.47373384
ID144892,0.84770095
ID144893,0.48562074
ID144894,0.66727424
ID144895,0.6774879
ID144896,0.26225248
ID144897,0.31424105
ID144898,0.3008005
ID144899,0.6001998
ID144900,0.5933933
ID144901,0.5484341
ID144902,0.5689117
ID144903,0.37758464
ID144904,0.57109576
ID144905,0.44041476
ID144906,0.8905901
ID144907,0.4443629
ID144908,0.32377535
ID144909,0.6154692
ID144910,0.58324313
ID144911,0.37336898
ID144912,0.43044537
ID144913,0.7353505
ID144914,0.00077872095
ID144915,0.51252985
ID144916,0.45175844
ID144917,0.7322575
ID144918,0.29137683
ID144919,0.39220613
ID144920,0.69897085
ID144921,0.32863897
ID144922,0.56745833
ID144923,0.5324383
ID144924,0.5774945
ID144925,0.35844508
ID144926,0.30669025
ID144927,0.45290726
ID144928,0.7766099
ID144929,0.59773743
ID144930,0.7740607
ID144931,0.26643792
ID144932,0.45691362
ID144933,0.56108993
ID144934,0.38095492
ID144935,0.6073331
ID144936,0.7872853
ID144937,0.25195134
ID144938,0.9396174
ID144939,0.00061956234
ID144940,0.5399344
ID144941,0.44830975
ID144942,0.5658655
ID144943,0.82896227
ID144944,0.08405932
ID144945,0.0010426391
ID144946,0.18359569
ID144947,0.6612952
ID144948,0.76511186
ID144949,0.43708745
ID144950,0.397686
ID144951,0.48175347
ID144952,0.6358096
ID144953,0.5830513
ID144954,0.6257477
ID144955,0.1317992
ID144956,0.99463296
ID144957,0.6148658
ID144958,0.62431085
ID144959,0.34174463
ID144960,0.67594457
ID144961,0.41447613
ID144962,0.79816407
ID144963,0.60120845
ID144964,0.42145532
ID144965,0.8094498
ID144966,0.99544704
ID144967,0.17918417
ID144968,0.2888713
ID144969,0.67841816
ID144970,0.4900757
ID144971,0.36727926
ID144972,0.47685584
ID144973,0.31644183
ID144974,0.855245
ID144975,0.0040873624
ID144976,0.52043736
ID144977,0.5165001
ID144978,0.15135786
ID144979,0.418899
ID144980,0.76708865
ID144981,0.4714069
ID144982,0.91574204
ID144983,0.3330326
ID144984,0.4994766
ID144985,0.3426186
ID144986,0.37967658
ID144987,0.8271936
ID144988,0.9656999
ID144989,0.00070333085
ID144990,0.6397674
ID144991,0.2117401
ID144992,0.8204293
ID144993,0.30168718
ID144994,0.7113615
ID144995,0.650253
ID144996,0.52937615
ID144997,0.00042634024
ID144998,0.5323204
ID144999,0.0022156127
ID145000,0.56033146
ID145001,0.75403243
ID145002,0.7899574
ID145003,0.62047094
ID145004,0.36862242
ID145005,0.31688237
ID145006,0.79778326
ID145007,0.4538542
ID145008,0.34254974
ID145009,0.00037728305
ID145010,0.044635437
ID145011,0.17674327
ID145012,0.40685555
ID145013,0.39568064
ID145014,0.5394947
ID145015,0.5055462
ID145016,0.5084063
ID145017,0.59838927
ID145018,0.38517573
ID145019,0.49670386
ID145020,0.27259946
ID145021,0.31384254
ID145022,0.35994428
ID145023,0.7764977
ID145024,0.55677307
ID145025,0.69048095
ID145026,0.5938429
ID145027,0.51868176
ID145028,0.536314
ID145029,0.46336678
ID145030,0.09214193
ID145031,0.878332
ID145032,0.6542587
ID145033,0.4557764
ID145034,0.37591463
ID145035,0.5153646
ID145036,0.56697756
ID145037,0.39750183
ID145038,0.70175534
ID145039,0.36873227
ID145040,0.36990833
ID145041,0.46112823
ID145042,0.743271
ID145043,0.99617666
ID145044,0.41551685
ID145045,0.82084846
ID145046,0.93763775
ID145047,0.74339014
ID145048,0.8153175
ID145049,0.0010441471
ID145050,0.52251077
ID145051,0.19363923
ID145052,0.45671275
ID145053,0.56150043
ID145054,0.26398438
ID145055,0.7537834
ID145056,0.6221844
ID145057,0.46016777
ID145058,0.6331246
ID145059,0.0023153806
ID145060,0.34240597
ID145061,0.7615111
ID145062,0.0006594956
ID145063,0.0008695846
ID145064,0.5159948
ID145065,0.503147
ID145066,0.5110028
ID145067,0.00288967
ID145068,0.50699013
ID145069,0.4772786
ID145070,0.4880229
ID145071,0.54412735
ID145072,0.019208312
ID145073,0.5477475
ID145074,0.66444445
ID145075,0.4386316
ID145076,0.4201776
ID145077,0.6003578
ID145078,0.66219443
ID145079,0.2724249
ID145080,0.13598539
ID145081,0.75308704
ID145082,0.7098688
ID145083,0.54448587
ID145084,0.45864886
ID145085,0.37588638
ID145086,0.3409844
ID145087,0.62806654
ID145088,0.0010494423
ID145089,0.4546718
ID145090,0.48260993
ID145091,0.38130218
ID145092,0.0011634054
ID145093,0.6338799
ID145094,0.836397
ID145095,0.6064099
ID145096,0.5253284
ID145097,0.8501439
ID145098,0.95815146
ID145099,0.5327605
ID145100,0.6687183
ID145101,0.485479
ID145102,0.49865267
ID145103,0.7155677
ID145104,0.5930612
ID145105,0.48922104
ID145106,0.9978781
ID145107,0.008550569
ID145108,0.00085293705
ID145109,0.3200829
ID145110,0.78312147
ID145111,0.8262517
ID145112,0.47821605
ID145113,0.20385194
ID145114,0.5411914
ID145115,0.048657045
ID145116,0.57537454
ID145117,0.69529104
ID145118,0.2494789
ID145119,0.6889317
ID145120,0.3084668
ID145121,0.22466883
ID145122,0.8699734
ID145123,0.764294
ID145124,0.87827575
ID145125,0.5660093
ID145126,0.49909252
ID145127,0.99750674
ID145128,0.44396627
ID145129,0.54268885
ID145130,0.56580126
ID145131,0.4672261
ID145132,0.5928451
ID145133,0.8946396
ID145134,0.5458043
ID145135,0.8959382
ID145136,0.46599075
ID145137,0.7662765
ID145138,0.53405064
ID145139,0.6432236
ID145140,0.8542844
ID145141,0.5715003
ID145142,0.5704627
ID145143,0.69127417
ID145144,0.84334314
ID145145,0.42406115
ID145146,0.54313433
ID145147,0.2941839
ID145148,0.5398341
ID145149,0.0008224698
ID145150,0.31943014
ID145151,0.6323789
ID145152,0.6834995
ID145153,0.7085029
ID145154,0.6675643
ID145155,0.5231351
ID145156,0.6424602
ID145157,0.48240918
ID145158,0.5259527
ID145159,0.6195578
ID145160,0.56857836
ID145161,0.51103234
ID145162,0.84566045
ID145163,0.54525447
ID145164,0.7902274
ID145165,0.5514013
ID145166,0.3012552
ID145167,0.84329784
ID145168,0.96919954
ID145169,0.4982303
ID145170,0.783903
ID145171,0.4423971
ID145172,0.0043544713
ID145173,0.22604346
ID145174,0.19108564
ID145175,0.0013592234
ID145176,0.99641156
ID145177,0.85492873
ID145178,0.49409026
ID145179,0.5590346
ID145180,0.18285006
ID145181,0.42384598
ID145182,0.70546895
ID145183,0.4858538
ID145184,0.5910126
ID145185,0.5610793
ID145186,0.52607334
ID145187,0.0009585388
ID145188,0.4523483
ID145189,0.17514366
ID145190,0.43334845
ID145191,0.78349376
ID145192,0.23874292
ID145193,0.07457109
ID145194,0.14060673
ID145195,0.40750942
ID145196,0.27842045
ID145197,0.19715545
ID145198,0.71122956
ID145199,0.3119642
ID145200,0.20870115
ID145201,0.67886746
ID145202,0.43333036
ID145203,0.3004671
ID145204,0.00039124163
ID145205,0.24097757
ID145206,0.31706414
ID145207,0.7799734
ID145208,0.35048175
ID145209,0.2289298
ID145210,0.6500257
ID145211,0.455066
ID145212,0.50739896
ID145213,0.39186588
ID145214,0.3448642
ID145215,0.00060310145
ID145216,0.707172
ID145217,0.4314943
ID145218,0.485394
ID145219,0.7788674
ID145220,0.7280388
ID145221,0.4752416
ID145222,0.0012672978
ID145223,0.38569707
ID145224,0.0013256273
ID145225,0.47323924
ID145226,0.5665344
ID145227,0.5888453
ID145228,0.99514496
ID145229,0.00056059135
ID145230,0.053582303
ID145231,0.65565705
ID145232,0.75160027
ID145233,0.30247864
ID145234,0.38202333
ID145235,0.7635407
ID145236,0.44098216
ID145237,0.6307123
ID145238,0.62860304
ID145239,0.114678286
ID145240,0.739017
ID145241,0.5210351
ID145242,0.5796753
ID145243,0.62619865
ID145244,0.7017263
ID145245,0.7480595
ID145246,0.7765145
ID145247,0.4402897
ID145248,0.82878786
ID145249,0.541055
ID145250,0.58176076
ID145251,0.4882106
ID145252,0.080426306
ID145253,0.40017062
ID145254,0.32749516
ID145255,0.4020089
ID145256,0.08015454
ID145257,0.5577727
ID145258,0.5634948
ID145259,0.45076954
ID145260,0.53261065
ID145261,0.7220222
ID145262,0.5066829
ID145263,0.33778277
ID145264,0.67348576
ID145265,0.3452487
ID145266,0.43052366
ID145267,0.010362182
ID145268,0.8652023
ID145269,0.864851
ID145270,0.15893485
ID145271,0.5077091
ID145272,0.23805156
ID145273,0.517814
ID145274,0.624756
ID145275,0.5207207
ID145276,0.49605322
ID145277,0.4578715
ID145278,0.76676
ID145279,0.4315092
ID145280,0.5183842
ID145281,0.8774315
ID145282,0.107829005
ID145283,0.60861427
ID145284,0.29184562
ID145285,0.43641824
ID145286,0.24948087
ID145287,0.6326636
ID145288,0.85839385
ID145289,0.00014860349
ID145290,0.99741215
ID145291,0.3456671
ID145292,0.35510558
ID145293,0.3793457
ID145294,0.36183354
ID145295,0.0037479745
ID145296,0.0013777881
ID145297,0.5452553
ID145298,0.0015049931
ID145299,0.2020034
ID145300,0.60932595
ID145301,0.2736724
ID145302,0.33493167
ID145303,0.39608818
ID145304,0.6405219
ID145305,0.9394244
ID145306,0.50655484
ID145307,0.84406036
ID145308,0.5616183
ID145309,0.3378814
ID145310,0.20297016
ID145311,0.22156402
ID145312,0.41520807
ID145313,0.3814695
ID145314,0.85720205
ID145315,0.48087543
ID145316,0.5534072
ID145317,0.3641021
ID145318,0.7118556
ID145319,0.6409126
ID145320,0.42430878
ID145321,0.000941377
ID145322,0.43521243
ID145323,0.0005627122
ID145324,0.43323955
ID145325,0.5042268
ID145326,0.44558477
ID145327,0.6890458
ID145328,0.71171594
ID145329,0.63552797
ID145330,0.5245996
ID145331,0.731236
ID145332,0.43045586
ID145333,0.4673342
ID145334,0.5584085
ID145335,0.46443123
ID145336,0.7917754
ID145337,0.00075299386
ID145338,0.0979748
ID145339,0.4839961
ID145340,0.15706995
ID145341,0.6363933
ID145342,0.8973957
ID145343,0.35432008
ID145344,0.4751056
ID145345,0.0010238306
ID145346,0.7655504
ID145347,0.3527834
ID145348,0.57122177
ID145349,0.45830482
ID145350,0.0021746568
ID145351,0.41576225
ID145352,0.0006648345
ID145353,0.29201627
ID145354,0.5495277
ID145355,0.0007126862
ID145356,0.5430176
ID145357,0.8111125
ID145358,0.8564913
ID145359,0.41194147
ID145360,0.37528324
ID145361,0.53808236
ID145362,0.7659936
ID145363,0.48179048
ID145364,0.57010245
ID145365,0.87300396
ID145366,0.00046655815
ID145367,0.4253586
ID145368,0.5091101
ID145369,0.7806663
ID145370,0.37452435
ID145371,0.33450264
ID145372,0.5854832
ID145373,0.88536274
ID145374,0.1396153
ID145375,0.38897964
ID145376,0.88469684
ID145377,0.49936694
ID145378,0.3398314
ID145379,0.43539166
ID145380,0.38440043
ID145381,0.5710793
ID145382,0.00047330803
ID145383,0.4705214
ID145384,0.9112482
ID145385,0.6924172
ID145386,0.6756016
ID145387,0.15047875
ID145388,0.0049691033
ID145389,0.583807
ID145390,0.6666398
ID145391,0.0025851498
ID145392,0.4451599
ID145393,0.0015709351
ID145394,0.29674497
ID145395,0.41044253
ID145396,0.16970149
ID145397,0.7323494
ID145398,0.5264614
ID145399,0.8323059
ID145400,0.6957247
ID145401,0.071033776
ID145402,0.4145765
ID145403,0.7954469
ID145404,0.6169199
ID145405,0.3537447
ID145406,0.11404322
ID145407,0.3986538
ID145408,0.33076102
ID145409,0.0006664464
ID145410,0.41266024
ID145411,0.5895816
ID145412,0.57664764
ID145413,0.4844313
ID145414,0.5551815
ID145415,0.46248862
ID145416,0.44089168
ID145417,0.2713737
ID145418,0.48348245
ID145419,0.7440923
ID145420,0.0064712344
ID145421,0.46078426
ID145422,0.30095443
ID145423,0.47981665
ID145424,0.4273978
ID145425,0.62044466
ID145426,0.3879455
ID145427,0.7957183
ID145428,0.72913444
