order_item_id,return
ID141686,0.62071073
ID141687,0.62095594
ID141688,0.69139504
ID141689,0.00070986355
ID141690,0.8503469
ID141691,0.5626081
ID141692,0.5778513
ID141693,0.6023827
ID141694,0.5433459
ID141695,0.6303867
ID141696,0.47920507
ID141697,0.81539434
ID141698,0.4773876
ID141699,0.42989296
ID141700,0.5851467
ID141701,0.6244743
ID141702,0.004468484
ID141703,0.49434537
ID141704,0.35059962
ID141705,0.4945951
ID141706,0.791253
ID141707,0.6757375
ID141708,0.6730825
ID141709,0.49271077
ID141710,0.40234116
ID141711,0.5258547
ID141712,0.8703769
ID141713,0.4817559
ID141714,0.27804673
ID141715,0.80754316
ID141716,0.6503751
ID141717,0.0005973964
ID141718,0.5628499
ID141719,0.001669372
ID141720,0.50973374
ID141721,0.54145336
ID141722,0.13929299
ID141723,0.44936162
ID141724,0.559731
ID141725,0.44643497
ID141726,0.8021802
ID141727,0.78276527
ID141728,0.84911215
ID141729,0.51901567
ID141730,0.4713479
ID141731,0.26257098
ID141732,0.003550853
ID141733,0.27546886
ID141734,0.3180982
ID141735,0.0012398397
ID141736,0.7451874
ID141737,0.45278025
ID141738,0.26190987
ID141739,0.7776667
ID141740,0.3996365
ID141741,0.7365414
ID141742,0.22338963
ID141743,0.6303624
ID141744,0.47717756
ID141745,0.34962392
ID141746,0.08992992
ID141747,0.11697209
ID141748,0.72814786
ID141749,0.9965279
ID141750,0.47361463
ID141751,0.5430663
ID141752,0.43959832
ID141753,0.22803639
ID141754,0.6749599
ID141755,0.42760473
ID141756,0.4654465
ID141757,0.38076025
ID141758,0.420034
ID141759,0.0004211756
ID141760,0.7658672
ID141761,0.5193715
ID141762,0.7026174
ID141763,0.00088027306
ID141764,0.6757941
ID141765,0.58367854
ID141766,0.0004882838
ID141767,0.4638729
ID141768,0.5053754
ID141769,0.37347513
ID141770,0.5809206
ID141771,0.43953952
ID141772,0.36669055
ID141773,0.4905507
ID141774,0.76197827
ID141775,0.011373976
ID141776,0.7213518
ID141777,0.76486886
ID141778,0.42992204
ID141779,0.40376332
ID141780,0.3277335
ID141781,0.38758668
ID141782,0.5841337
ID141783,0.5466454
ID141784,0.17869763
ID141785,0.58283794
ID141786,0.42033374
ID141787,0.7841368
ID141788,0.8606776
ID141789,0.9342599
ID141790,0.7035169
ID141791,0.6690578
ID141792,0.33580738
ID141793,0.46686292
ID141794,0.0006804796
ID141795,0.34568757
ID141796,0.5074151
ID141797,0.46316952
ID141798,0.22708994
ID141799,0.7357197
ID141800,0.76427627
ID141801,0.42471978
ID141802,0.63382477
ID141803,0.32439148
ID141804,0.5231897
ID141805,0.36659756
ID141806,0.49832222
ID141807,0.20589945
ID141808,0.0009992904
ID141809,0.7744388
ID141810,0.49908546
ID141811,0.54337156
ID141812,0.25774723
ID141813,0.0003720862
ID141814,0.72352344
ID141815,0.23742908
ID141816,0.3969484
ID141817,0.77634394
ID141818,0.44665116
ID141819,0.4561686
ID141820,0.6796218
ID141821,0.54437464
ID141822,0.29399866
ID141823,0.53777695
ID141824,0.40612394
ID141825,0.47538537
ID141826,0.18437001
ID141827,0.30105665
ID141828,0.4527914
ID141829,0.15873328
ID141830,0.26639107
ID141831,0.5418491
ID141832,0.00075135706
ID141833,0.17961167
ID141834,0.7934512
ID141835,0.5658016
ID141836,0.5361981
ID141837,0.6898007
ID141838,0.7098311
ID141839,0.49852216
ID141840,0.2931952
ID141841,0.933823
ID141842,0.5232694
ID141843,0.34934705
ID141844,0.19261512
ID141845,0.54692566
ID141846,0.0006641388
ID141847,0.12614697
ID141848,0.8027189
ID141849,0.5212168
ID141850,0.6061802
ID141851,0.7454388
ID141852,0.5497411
ID141853,0.64026135
ID141854,0.5001871
ID141855,0.00067464774
ID141856,0.0012114805
ID141857,0.51848114
ID141858,0.57191265
ID141859,0.5566655
ID141860,0.5513565
ID141861,0.73017466
ID141862,0.25268906
ID141863,0.5429575
ID141864,0.48232955
ID141865,0.25102323
ID141866,0.61384207
ID141867,0.62509143
ID141868,0.56512207
ID141869,0.35269314
ID141870,0.62762034
ID141871,0.6477109
ID141872,0.0005206451
ID141873,0.3212887
ID141874,0.64168197
ID141875,0.8104171
ID141876,0.25566623
ID141877,0.3302629
ID141878,0.8847146
ID141879,0.69449747
ID141880,0.42864916
ID141881,0.41450292
ID141882,0.7047347
ID141883,0.64563656
ID141884,0.9979506
ID141885,0.75700825
ID141886,0.7111757
ID141887,0.61318624
ID141888,0.5737866
ID141889,0.2402465
ID141890,0.5136839
ID141891,0.72488153
ID141892,0.6433945
ID141893,0.67069364
ID141894,0.14489451
ID141895,0.6163242
ID141896,0.60012066
ID141897,0.68095326
ID141898,0.5256889
ID141899,0.7090584
ID141900,0.28967378
ID141901,0.7489687
ID141902,0.6345736
ID141903,0.65664995
ID141904,0.4332823
ID141905,0.5451167
ID141906,0.15912166
ID141907,0.54953843
ID141908,0.40864837
ID141909,0.26133525
ID141910,0.4500204
ID141911,0.30503452
ID141912,0.66360426
ID141913,0.0007977264
ID141914,0.7111378
ID141915,0.98996973
ID141916,0.12287758
ID141917,0.56711507
ID141918,0.5410422
ID141919,0.6571405
ID141920,0.5565046
ID141921,0.51788306
ID141922,0.99783134
ID141923,0.99106836
ID141924,0.41023874
ID141925,0.0026262281
ID141926,0.6169437
ID141927,0.44211888
ID141928,0.74725246
ID141929,0.6000826
ID141930,0.00091613317
ID141931,0.67211694
ID141932,0.57187283
ID141933,0.69859016
ID141934,0.55129045
ID141935,0.24449575
ID141936,0.84148073
ID141937,0.43350244
ID141938,0.29778248
ID141939,0.17660835
ID141940,0.5314528
ID141941,0.64623857
ID141942,0.37044597
ID141943,0.74356234
ID141944,0.39909172
ID141945,0.9952138
ID141946,0.6600544
ID141947,0.76555514
ID141948,0.49314842
ID141949,0.45841408
ID141950,0.66366684
ID141951,0.35056752
ID141952,0.72856915
ID141953,0.6196945
ID141954,0.00048148318
ID141955,0.7189144
ID141956,0.6090605
ID141957,0.8710016
ID141958,0.67864287
ID141959,0.31480443
ID141960,0.0006615928
ID141961,0.43378705
ID141962,0.8516157
ID141963,0.43037295
ID141964,0.3709495
ID141965,0.5909749
ID141966,0.48120138
ID141967,0.50606954
ID141968,0.7187373
ID141969,0.72950625
ID141970,0.5459584
ID141971,0.22523235
ID141972,0.5324117
ID141973,0.997913
ID141974,0.67216444
ID141975,0.0007154877
ID141976,0.6287435
ID141977,0.61466265
ID141978,0.41223502
ID141979,0.2425654
ID141980,0.7673621
ID141981,0.28495795
ID141982,0.448588
ID141983,0.7449213
ID141984,0.46635014
ID141985,0.0012532327
ID141986,0.09652543
ID141987,0.43229407
ID141988,0.65028363
ID141989,0.44889942
ID141990,0.5734663
ID141991,0.64895153
ID141992,0.67335117
ID141993,0.4748391
ID141994,0.118249655
ID141995,0.595901
ID141996,0.14832662
ID141997,0.2805861
ID141998,0.71737885
ID141999,0.0008667641
ID142000,0.63307434
ID142001,0.6080363
ID142002,0.4599483
ID142003,0.51362264
ID142004,0.4699986
ID142005,0.43928224
ID142006,0.57676506
ID142007,0.6175215
ID142008,0.56830525
ID142009,0.6740892
ID142010,0.7111518
ID142011,0.66968215
ID142012,0.19397095
ID142013,0.48263687
ID142014,0.6630009
ID142015,0.5936926
ID142016,0.0049971985
ID142017,0.39421457
ID142018,0.6295553
ID142019,0.4933889
ID142020,0.36572105
ID142021,0.45426095
ID142022,0.0039653773
ID142023,0.45014507
ID142024,0.001027912
ID142025,0.3599037
ID142026,0.24382709
ID142027,0.6404723
ID142028,0.0036510613
ID142029,0.510365
ID142030,0.4595648
ID142031,0.44380063
ID142032,0.71970195
ID142033,0.51414454
ID142034,0.7608891
ID142035,0.16214705
ID142036,0.62698567
ID142037,0.7316294
ID142038,0.74735576
ID142039,0.68666786
ID142040,0.16722667
ID142041,0.0006160516
ID142042,0.4057765
ID142043,0.25098905
ID142044,0.00062327035
ID142045,0.51287127
ID142046,0.5138286
ID142047,0.4899757
ID142048,0.7462647
ID142049,0.00088492635
ID142050,0.46480912
ID142051,0.5564286
ID142052,0.39676332
ID142053,0.42288584
ID142054,0.031120587
ID142055,0.88014644
ID142056,0.62298465
ID142057,0.7029281
ID142058,0.43284252
ID142059,0.5586587
ID142060,0.30807334
ID142061,0.79844034
ID142062,0.1398963
ID142063,0.7260113
ID142064,0.00096376496
ID142065,0.0006928311
ID142066,0.34128845
ID142067,0.55960274
ID142068,0.0010300109
ID142069,0.48900065
ID142070,0.00072710344
ID142071,0.888004
ID142072,0.48082846
ID142073,0.09444481
ID142074,0.7931396
ID142075,0.57717943
ID142076,0.73386854
ID142077,0.5037923
ID142078,0.70169973
ID142079,0.57816947
ID142080,0.4870429
ID142081,0.6332384
ID142082,0.5008208
ID142083,0.00070635823
ID142084,0.27931517
ID142085,0.57806313
ID142086,0.41099158
ID142087,0.79981446
ID142088,0.54069436
ID142089,0.6223186
ID142090,0.22465661
ID142091,0.47400045
ID142092,0.44322646
ID142093,0.99471915
ID142094,0.73793876
ID142095,0.45253122
ID142096,0.60481656
ID142097,0.3304395
ID142098,0.21900123
ID142099,0.46212602
ID142100,0.0008995264
ID142101,0.6285325
ID142102,0.25635785
ID142103,0.37729943
ID142104,0.7892623
ID142105,0.00015641461
ID142106,0.23781422
ID142107,0.55885893
ID142108,0.5837933
ID142109,0.10149594
ID142110,0.81749475
ID142111,0.83083147
ID142112,0.007970095
ID142113,0.00069941604
ID142114,0.10638105
ID142115,0.6924546
ID142116,0.8041867
ID142117,0.26450637
ID142118,0.58352363
ID142119,0.4950782
ID142120,0.6933991
ID142121,0.5753097
ID142122,0.48072842
ID142123,0.0597693
ID142124,0.84417
ID142125,0.3556962
ID142126,0.4192087
ID142127,0.56518775
ID142128,0.9103297
ID142129,0.51717937
ID142130,0.5698916
ID142131,0.0011468768
ID142132,0.5848354
ID142133,0.6983317
ID142134,0.3734533
ID142135,0.34820706
ID142136,0.8819246
ID142137,0.6250657
ID142138,0.40181375
ID142139,0.5663237
ID142140,0.00063315255
ID142141,0.6876581
ID142142,0.76859045
ID142143,0.43016884
ID142144,0.47262874
ID142145,0.5242631
ID142146,0.39386764
ID142147,0.71452224
ID142148,0.001536164
ID142149,0.76204795
ID142150,0.7657202
ID142151,0.41996717
ID142152,0.6098818
ID142153,0.47363597
ID142154,0.41061038
ID142155,0.3700312
ID142156,0.89493454
ID142157,0.49635145
ID142158,0.6223178
ID142159,0.69421744
ID142160,0.35153753
ID142161,0.47765118
ID142162,0.47050896
ID142163,0.16851237
ID142164,0.63330746
ID142165,0.90630704
ID142166,0.4763024
ID142167,0.50461054
ID142168,0.4385211
ID142169,0.50907093
ID142170,0.4431317
ID142171,0.41926575
ID142172,0.46874607
ID142173,0.90790164
ID142174,0.002431184
ID142175,0.54511344
ID142176,0.16122665
ID142177,0.5731636
ID142178,0.6503394
ID142179,0.72061276
ID142180,0.13655716
ID142181,0.363082
ID142182,0.84381604
ID142183,0.6136217
ID142184,0.52497613
ID142185,0.99748325
ID142186,0.5740342
ID142187,0.87135255
ID142188,0.4373964
ID142189,0.32853633
ID142190,0.4775502
ID142191,0.9967034
ID142192,0.9152961
ID142193,0.5989828
ID142194,0.7173587
ID142195,0.5430803
ID142196,0.3082776
ID142197,0.3343981
ID142198,0.83730435
ID142199,0.15009022
ID142200,0.5315717
ID142201,0.47303784
ID142202,0.66044044
ID142203,0.4417966
ID142204,0.5162778
ID142205,0.6283206
ID142206,0.3644683
ID142207,0.48949164
ID142208,0.33496833
ID142209,0.26263908
ID142210,0.7573869
ID142211,0.57374954
ID142212,0.38692248
ID142213,0.71277696
ID142214,0.0011354266
ID142215,0.00072113343
ID142216,0.6784022
ID142217,0.054811243
ID142218,0.5716784
ID142219,0.48696205
ID142220,0.55980146
ID142221,0.4513633
ID142222,0.6400219
ID142223,0.22218873
ID142224,0.00072511076
ID142225,0.0005781184
ID142226,0.14126778
ID142227,0.36728066
ID142228,0.3957137
ID142229,0.38001728
ID142230,0.6692195
ID142231,0.07823236
ID142232,0.2848719
ID142233,0.00061239686
ID142234,0.70874214
ID142235,0.0015694147
ID142236,0.20302957
ID142237,0.2816829
ID142238,0.6547538
ID142239,0.35544842
ID142240,0.0022918354
ID142241,0.8631377
ID142242,0.7111214
ID142243,0.210311
ID142244,0.31920642
ID142245,0.1014245
ID142246,0.53988373
ID142247,0.6023333
ID142248,0.37711334
ID142249,0.22343162
ID142250,0.81415844
ID142251,0.0005574036
ID142252,0.0014874288
ID142253,0.4693602
ID142254,0.5808555
ID142255,0.44585207
ID142256,0.58781326
ID142257,0.0010720362
ID142258,0.6014078
ID142259,0.3044452
ID142260,0.44562477
ID142261,0.5877408
ID142262,0.00044303434
ID142263,0.31010062
ID142264,0.9856219
ID142265,0.2719329
ID142266,0.5869556
ID142267,0.72427326
ID142268,0.6310879
ID142269,0.7270919
ID142270,0.48633474
ID142271,0.33286834
ID142272,0.31622788
ID142273,0.48594812
ID142274,0.000529993
ID142275,0.40291303
ID142276,0.56724656
ID142277,0.6555562
ID142278,0.64480036
ID142279,0.72201455
ID142280,0.20974003
ID142281,0.5039716
ID142282,0.48740566
ID142283,0.7143516
ID142284,0.509621
ID142285,0.7072497
ID142286,0.795671
ID142287,0.7453097
ID142288,0.00047079645
ID142289,0.75915277
ID142290,0.0011977458
ID142291,0.0038292338
ID142292,0.0013214864
ID142293,0.6366077
ID142294,0.31116098
ID142295,0.567412
ID142296,0.17113394
ID142297,0.4232479
ID142298,0.75076306
ID142299,0.30513585
ID142300,0.40056008
ID142301,0.37770453
ID142302,0.58158815
ID142303,0.6615557
ID142304,0.25210783
ID142305,0.9964732
ID142306,0.41902727
ID142307,0.4380319
ID142308,0.5084461
ID142309,0.3747558
ID142310,0.32634175
ID142311,0.0005549552
ID142312,0.77223873
ID142313,0.71701765
ID142314,0.0962576
ID142315,0.82904595
ID142316,0.50505793
ID142317,0.0010310315
ID142318,0.00092094275
ID142319,0.4111606
ID142320,0.47961873
ID142321,0.5413685
ID142322,0.7178521
ID142323,0.0045852005
ID142324,0.8225199
ID142325,0.090694904
ID142326,0.15369049
ID142327,0.15621883
ID142328,0.5483559
ID142329,0.2949534
ID142330,0.24375258
ID142331,0.0032050763
ID142332,0.9599478
ID142333,0.8351182
ID142334,0.63588476
ID142335,0.5049815
ID142336,0.5599146
ID142337,0.43491536
ID142338,0.5829989
ID142339,0.83952594
ID142340,0.6147616
ID142341,0.81992704
ID142342,0.58526134
ID142343,0.30898517
ID142344,0.23687668
ID142345,0.62119496
ID142346,0.7347198
ID142347,0.22629216
ID142348,0.4268468
ID142349,0.5103066
ID142350,0.6778219
ID142351,0.9953723
ID142352,0.8760785
ID142353,0.45323598
ID142354,0.38800377
ID142355,0.30815268
ID142356,0.2849413
ID142357,0.51813793
ID142358,0.7004824
ID142359,0.5752871
ID142360,0.6467477
ID142361,0.00083993137
ID142362,0.00088104315
ID142363,0.38413966
ID142364,0.27072263
ID142365,0.46513945
ID142366,0.51344675
ID142367,0.23208344
ID142368,0.49673748
ID142369,0.0010336719
ID142370,0.7506663
ID142371,0.5091004
ID142372,0.6247386
ID142373,0.5242635
ID142374,0.47881284
ID142375,0.446539
ID142376,0.9086429
ID142377,0.67849356
ID142378,0.22168007
ID142379,0.092140436
ID142380,0.64839727
ID142381,0.5988345
ID142382,0.6841757
ID142383,0.53255475
ID142384,0.55912733
ID142385,0.63960314
ID142386,0.21929613
ID142387,0.00089797983
ID142388,0.53320897
ID142389,0.6265272
ID142390,0.68350625
ID142391,0.7452438
ID142392,0.26753068
ID142393,0.43588856
ID142394,0.7076121
ID142395,0.7895788
ID142396,0.43395323
ID142397,0.61145544
ID142398,0.49034262
ID142399,0.29574564
ID142400,0.40866894
ID142401,0.00063335453
ID142402,0.99777865
ID142403,0.3676591
ID142404,0.8682473
ID142405,0.39935535
ID142406,0.9027481
ID142407,0.59013635
ID142408,0.26089206
ID142409,0.3503294
ID142410,0.76049757
ID142411,0.7374252
ID142412,0.3081754
ID142413,0.4564541
ID142414,0.7349309
ID142415,0.55433565
ID142416,0.5241808
ID142417,0.22992107
ID142418,0.5861105
ID142419,0.4168022
ID142420,0.5134922
ID142421,0.5214021
ID142422,0.7644284
ID142423,0.6437762
ID142424,0.53706515
ID142425,0.89717853
ID142426,0.70901585
ID142427,0.56130743
ID142428,0.6560011
ID142429,0.78269285
ID142430,0.59230596
ID142431,0.4946534
ID142432,0.24882227
ID142433,0.4517376
ID142434,0.36078197
ID142435,0.7872319
ID142436,0.66024435
ID142437,0.5938355
ID142438,0.3386581
ID142439,0.35006604
ID142440,0.26449823
ID142441,0.39416024
ID142442,0.38794172
ID142443,0.6376733
ID142444,0.55300516
ID142445,0.32702878
ID142446,0.78154063
ID142447,0.57091635
ID142448,0.6835315
ID142449,0.62854886
ID142450,0.54316056
ID142451,0.5443896
ID142452,0.30875432
ID142453,0.99344677
ID142454,0.876621
ID142455,0.47992504
ID142456,0.5265304
ID142457,0.00037288317
ID142458,0.5812706
ID142459,0.51592124
ID142460,0.44316316
ID142461,0.4652958
ID142462,0.76814187
ID142463,0.7139819
ID142464,0.67622966
ID142465,0.5667578
ID142466,0.5136013
ID142467,0.68288517
ID142468,0.5268061
ID142469,0.6112882
ID142470,0.8309492
ID142471,0.83893716
ID142472,0.69977474
ID142473,0.5451033
ID142474,0.4805804
ID142475,0.000710109
ID142476,0.29639888
ID142477,0.3956595
ID142478,0.0009561039
ID142479,0.00066081976
ID142480,0.37611955
ID142481,0.6375303
ID142482,0.15826039
ID142483,0.39190248
ID142484,0.78918016
ID142485,0.0021079276
ID142486,0.44863886
ID142487,0.6336528
ID142488,0.6602031
ID142489,0.0016440988
ID142490,0.1887128
ID142491,0.6908143
ID142492,0.4584176
ID142493,0.5737501
ID142494,0.55735195
ID142495,0.28677815
ID142496,0.41321874
ID142497,0.76421696
ID142498,0.2774788
ID142499,0.5233136
ID142500,0.34289622
ID142501,0.86256695
ID142502,0.47161973
ID142503,0.6815423
ID142504,0.50400436
ID142505,0.4858237
ID142506,0.8768681
ID142507,0.6669352
ID142508,0.0012549857
ID142509,0.14586297
ID142510,0.004057229
ID142511,0.0010106441
ID142512,0.5711324
ID142513,0.0010913266
ID142514,0.552271
ID142515,0.36404273
ID142516,0.6941496
ID142517,0.20842896
ID142518,0.65403384
ID142519,0.5527338
ID142520,0.22850983
ID142521,0.82620585
ID142522,0.730641
ID142523,0.7144964
ID142524,0.0013164819
ID142525,0.23279406
ID142526,0.24596128
ID142527,0.6364414
ID142528,0.3968378
ID142529,0.7588546
ID142530,0.6246602
ID142531,0.762848
ID142532,0.2831794
ID142533,0.0012769671
ID142534,0.0029215065
ID142535,0.57870424
ID142536,0.584392
ID142537,0.5844221
ID142538,0.53115606
ID142539,0.7374565
ID142540,0.52890015
ID142541,0.00082596927
ID142542,0.051442705
ID142543,0.48721606
ID142544,0.56253254
ID142545,0.46502268
ID142546,0.6171901
ID142547,0.62108874
ID142548,0.00048478958
ID142549,0.6200296
ID142550,0.7374835
ID142551,0.29674888
ID142552,0.6075903
ID142553,0.08218546
ID142554,0.8034505
ID142555,0.46607277
ID142556,0.42198178
ID142557,0.32079124
ID142558,0.5906615
ID142559,0.25102517
ID142560,0.22652248
ID142561,0.69653916
ID142562,0.27550656
ID142563,0.44606495
ID142564,0.39525485
ID142565,0.778021
ID142566,0.50375897
ID142567,0.2953505
ID142568,0.54051423
ID142569,0.969677
ID142570,0.5982274
ID142571,0.55290186
ID142572,0.6815603
ID142573,0.5168899
ID142574,0.6352309
ID142575,0.4368089
ID142576,0.7225913
ID142577,0.58788276
ID142578,0.18391842
ID142579,0.673092
ID142580,0.1834527
ID142581,0.46332586
ID142582,0.00083985063
ID142583,0.5073979
ID142584,0.6046408
ID142585,0.6407386
ID142586,0.2370936
ID142587,0.5551968
ID142588,0.56981075
ID142589,0.4714905
ID142590,0.76107264
ID142591,0.43078965
ID142592,0.71696496
ID142593,0.30114457
ID142594,0.8258673
ID142595,0.0013513195
ID142596,0.88502073
ID142597,0.8422275
ID142598,0.31367946
ID142599,0.51438504
ID142600,0.5869173
ID142601,0.530129
ID142602,0.3399291
ID142603,0.76705015
ID142604,0.7851739
ID142605,0.47670618
ID142606,0.9295174
ID142607,0.9073341
ID142608,0.70288986
ID142609,0.7575218
ID142610,0.434366
ID142611,0.54387534
ID142612,0.6935072
ID142613,0.00045829662
ID142614,0.5576228
ID142615,0.58670974
ID142616,0.7885612
ID142617,0.8069474
ID142618,0.65638983
ID142619,0.50357753
ID142620,0.37978497
ID142621,0.41784906
ID142622,0.61456525
ID142623,0.3452353
ID142624,0.30374902
ID142625,0.41126424
ID142626,0.8200804
ID142627,0.7215586
ID142628,0.49644345
ID142629,0.1285424
ID142630,0.2946999
ID142631,0.43208995
ID142632,0.3960656
ID142633,0.53511316
ID142634,0.08671971
ID142635,0.84259504
ID142636,0.0008663963
ID142637,0.497478
ID142638,0.001000534
ID142639,0.5789887
ID142640,0.58315504
ID142641,0.6682633
ID142642,0.45064726
ID142643,0.3557712
ID142644,0.42041945
ID142645,0.5650028
ID142646,0.6515274
ID142647,0.63790065
ID142648,0.56650436
ID142649,0.58569646
ID142650,0.0009726014
ID142651,0.00041861524
ID142652,0.47130722
ID142653,0.7676933
ID142654,0.66161084
ID142655,0.5101427
ID142656,0.61972487
ID142657,0.49429375
ID142658,0.29218563
ID142659,0.22739917
ID142660,0.6418239
ID142661,0.28497958
ID142662,0.42937708
ID142663,0.5520538
ID142664,0.6596596
ID142665,0.002854663
ID142666,0.6416124
ID142667,0.9181931
ID142668,0.49403206
ID142669,0.8341052
ID142670,0.8946328
ID142671,0.76353574
ID142672,0.62093973
ID142673,0.21225767
ID142674,0.8365288
ID142675,0.33763194
ID142676,0.501775
ID142677,0.55894196
ID142678,0.5587772
ID142679,0.37487328
ID142680,0.8435149
ID142681,0.5443706
ID142682,0.7793509
ID142683,0.0013086488
ID142684,0.46613604
ID142685,0.35878593
ID142686,0.77125937
ID142687,0.41780353
ID142688,0.6350476
ID142689,0.4713112
ID142690,0.7845383
ID142691,0.2972505
ID142692,0.6733743
ID142693,0.13666326
ID142694,0.99097395
ID142695,0.64662576
ID142696,0.7479658
ID142697,0.07916125
ID142698,0.5249857
ID142699,0.6577796
ID142700,0.73657835
ID142701,0.17210352
ID142702,0.31504354
ID142703,0.5865617
ID142704,0.0007177384
ID142705,0.22899416
ID142706,0.4455369
ID142707,0.48488542
ID142708,0.59713596
ID142709,0.00080543733
ID142710,0.6381549
ID142711,0.24434505
ID142712,0.29820734
ID142713,0.56431085
ID142714,0.45716053
ID142715,0.8592273
ID142716,0.72726935
ID142717,0.0026893637
ID142718,0.60599554
ID142719,0.36113104
ID142720,0.1793105
ID142721,0.00084823766
ID142722,0.6307681
ID142723,0.12971242
ID142724,0.68563014
ID142725,0.6950464
ID142726,0.43878913
ID142727,0.44868824
ID142728,0.55715567
ID142729,0.6015567
ID142730,0.54731345
ID142731,0.23602429
ID142732,0.47864556
ID142733,0.37779862
ID142734,0.00065471244
ID142735,0.0008225693
ID142736,0.41944194
ID142737,0.21015316
ID142738,0.53401554
ID142739,0.49386737
ID142740,0.4721083
ID142741,0.42757976
ID142742,0.8234725
ID142743,0.57156837
ID142744,0.732461
ID142745,0.2517645
ID142746,0.17840725
ID142747,0.7399618
ID142748,0.82886744
ID142749,0.41834128
ID142750,0.402536
ID142751,0.46902743
ID142752,0.5362537
ID142753,0.4524912
ID142754,0.6793988
ID142755,0.0005585317
ID142756,0.32727677
ID142757,0.5526531
ID142758,0.43426192
ID142759,0.56048346
ID142760,0.53131425
ID142761,0.48674
ID142762,0.7968222
ID142763,0.11215131
ID142764,0.4145115
ID142765,0.45916942
ID142766,0.2928716
ID142767,0.8551011
ID142768,0.74229383
ID142769,0.54043007
ID142770,0.7035295
ID142771,0.49486455
ID142772,0.49625075
ID142773,0.5633979
ID142774,0.59262204
ID142775,0.7001555
ID142776,0.57856935
ID142777,0.07931173
ID142778,0.21456188
ID142779,0.32657352
ID142780,0.62601274
ID142781,0.00084201584
ID142782,0.0007559955
ID142783,0.6443346
ID142784,0.62514555
ID142785,0.8345238
ID142786,0.39271837
ID142787,0.3973964
ID142788,0.58681196
ID142789,0.62178123
ID142790,0.047224894
ID142791,0.6096823
ID142792,0.40452957
ID142793,0.2291868
ID142794,0.3345047
ID142795,0.5049239
ID142796,0.25157875
ID142797,0.0005078014
ID142798,0.77200013
ID142799,0.7147214
ID142800,0.4079542
ID142801,0.7286152
ID142802,0.7010008
ID142803,0.48471904
ID142804,0.4657508
ID142805,0.5371955
ID142806,0.9948595
ID142807,0.47854722
ID142808,0.45756647
ID142809,0.83409476
ID142810,0.47902435
ID142811,0.4280498
ID142812,0.5864916
ID142813,0.6319145
ID142814,0.2130497
ID142815,0.0014914385
ID142816,0.38452348
ID142817,0.00089449575
ID142818,0.005063474
ID142819,0.0020849882
ID142820,0.68572223
ID142821,0.43146777
ID142822,0.049316235
ID142823,0.5525577
ID142824,0.00093390245
ID142825,0.649247
ID142826,0.0010957881
ID142827,0.8872467
ID142828,0.0006927906
ID142829,0.68592924
ID142830,0.25803912
ID142831,0.76594263
ID142832,0.5408386
ID142833,0.6500375
ID142834,0.8458301
ID142835,0.4935486
ID142836,0.34629345
ID142837,0.67272234
ID142838,0.28345895
ID142839,0.20122609
ID142840,0.94486237
ID142841,0.6231931
ID142842,0.40126932
ID142843,0.5800236
ID142844,0.7444828
ID142845,0.2862904
ID142846,0.60892737
ID142847,0.26532748
ID142848,0.69682825
ID142849,0.36880943
ID142850,0.22384581
ID142851,0.7160551
ID142852,0.35390833
ID142853,0.44478768
ID142854,0.6944551
ID142855,0.5531808
ID142856,0.00054480793
ID142857,0.53650665
ID142858,0.9066704
ID142859,0.5545273
ID142860,0.55277395
ID142861,0.6167916
ID142862,0.8813611
ID142863,0.73370355
ID142864,0.6800177
ID142865,0.7116244
ID142866,0.54435855
ID142867,0.33776486
ID142868,0.4796547
ID142869,0.00011903368
ID142870,0.34456676
ID142871,0.7144008
ID142872,0.5922229
ID142873,0.2764293
ID142874,0.16339588
ID142875,0.5945911
ID142876,0.99657565
ID142877,0.0053309407
ID142878,0.6139375
ID142879,0.0008549916
ID142880,0.47196305
ID142881,0.75913143
ID142882,0.71691644
ID142883,0.36255914
ID142884,0.4242382
ID142885,0.1270356
ID142886,0.46989244
ID142887,0.26630777
ID142888,0.00096749805
ID142889,0.5807651
ID142890,0.40292922
ID142891,0.26612636
ID142892,0.5221783
ID142893,0.15740535
ID142894,0.4178764
ID142895,0.0027840664
ID142896,0.46709818
ID142897,0.000564551
ID142898,0.39823964
ID142899,0.9100283
ID142900,0.5063182
ID142901,0.24170381
ID142902,0.49385905
ID142903,0.32840544
ID142904,0.50533676
ID142905,0.42706734
ID142906,0.69655645
ID142907,0.0004556171
ID142908,0.31525713
ID142909,0.24603608
ID142910,0.661561
ID142911,0.3178532
ID142912,0.3546637
ID142913,0.0898838
ID142914,0.25797307
ID142915,0.16135472
ID142916,0.65320647
ID142917,0.40305516
ID142918,0.6967441
ID142919,0.12029472
ID142920,0.0019439233
ID142921,0.41845226
ID142922,0.15862036
ID142923,0.66463494
ID142924,0.74512935
ID142925,0.25256863
ID142926,0.60741806
ID142927,0.42051935
ID142928,0.26232785
ID142929,0.0016742214
ID142930,0.4398038
ID142931,0.5071063
ID142932,0.66678715
ID142933,0.5330799
ID142934,0.43522277
ID142935,0.30628553
ID142936,0.5176908
ID142937,0.38807452
ID142938,0.3129068
ID142939,0.42664975
ID142940,0.28867173
ID142941,0.44022185
ID142942,0.72299397
ID142943,0.40228137
ID142944,0.31870493
ID142945,0.8627621
ID142946,0.000981946
ID142947,0.4282444
ID142948,0.457502
ID142949,0.8246927
ID142950,0.5277426
