order_item_id,return
ID138787,1
ID138788,1
ID138789,1
ID138790,0
ID138791,1
ID138792,1
ID138793,0
ID138794,1
ID138795,0
ID138796,1
ID138797,0
ID138798,1
ID138799,1
ID138800,0
ID138801,1
ID138802,0
ID138803,1
ID138804,0
ID138805,0
ID138806,1
ID138807,1
ID138808,1
ID138809,1
ID138810,0
ID138811,1
ID138812,0
ID138813,0
ID138814,0
ID138815,0
ID138816,0
ID138817,0
ID138818,1
ID138819,0
ID138820,0
ID138821,1
ID138822,1
ID138823,1
ID138824,0
ID138825,0
ID138826,1
ID138827,0
ID138828,0
ID138829,0
ID138830,1
ID138831,1
ID138832,0
ID138833,1
ID138834,1
ID138835,0
ID138836,1
ID138837,0
ID138838,0
ID138839,1
ID138840,0
ID138841,1
ID138842,0
ID138843,1
ID138844,1
ID138845,0
ID138846,1
ID138847,1
ID138848,0
ID138849,0
ID138850,0
ID138851,1
ID138852,1
ID138853,0
ID138854,0
ID138855,1
ID138856,1
ID138857,1
ID138858,1
ID138859,1
ID138860,0
ID138861,1
ID138862,0
ID138863,0
ID138864,0
ID138865,1
ID138866,0
ID138867,1
ID138868,1
ID138869,0
ID138870,1
ID138871,0
ID138872,1
ID138873,1
ID138874,0
ID138875,0
ID138876,1
ID138877,1
ID138878,1
ID138879,1
ID138880,1
ID138881,1
ID138882,0
ID138883,1
ID138884,0
ID138885,1
ID138886,0
ID138887,1
ID138888,1
ID138889,0
ID138890,1
ID138891,0
ID138892,1
ID138893,0
ID138894,0
ID138895,1
ID138896,0
ID138897,1
ID138898,1
ID138899,1
ID138900,0
ID138901,0
ID138902,0
ID138903,1
ID138904,0
ID138905,0
ID138906,0
ID138907,1
ID138908,0
ID138909,0
ID138910,0
ID138911,1
ID138912,0
ID138913,1
ID138914,1
ID138915,1
ID138916,0
ID138917,0
ID138918,0
ID138919,1
ID138920,1
ID138921,0
ID138922,0
ID138923,1
ID138924,1
ID138925,1
ID138926,1
ID138927,0
ID138928,1
ID138929,0
ID138930,0
ID138931,1
ID138932,1
ID138933,1
ID138934,1
ID138935,1
ID138936,1
ID138937,1
ID138938,1
ID138939,0
ID138940,1
ID138941,0
ID138942,1
ID138943,0
ID138944,1
ID138945,0
ID138946,1
ID138947,1
ID138948,0
ID138949,0
ID138950,1
ID138951,1
ID138952,0
ID138953,0
ID138954,0
ID138955,0
ID138956,0
ID138957,0
ID138958,0
ID138959,0
ID138960,1
ID138961,0
ID138962,1
ID138963,1
ID138964,1
ID138965,1
ID138966,1
ID138967,1
ID138968,0
ID138969,1
ID138970,1
ID138971,1
ID138972,0
ID138973,0
ID138974,0
ID138975,1
ID138976,1
ID138977,1
ID138978,0
ID138979,0
ID138980,1
ID138981,1
ID138982,1
ID138983,1
ID138984,1
ID138985,0
ID138986,0
ID138987,1
ID138988,0
ID138989,1
ID138990,1
ID138991,0
ID138992,0
ID138993,1
ID138994,1
ID138995,0
ID138996,1
ID138997,1
ID138998,1
ID138999,0
ID139000,0
ID139001,1
ID139002,0
ID139003,0
ID139004,1
ID139005,0
ID139006,0
ID139007,0
ID139008,0
ID139009,1
ID139010,1
ID139011,0
ID139012,1
ID139013,0
ID139014,0
ID139015,0
ID139016,1
ID139017,0
ID139018,1
ID139019,1
ID139020,1
ID139021,1
ID139022,0
ID139023,1
ID139024,0
ID139025,1
ID139026,0
ID139027,1
ID139028,0
ID139029,1
ID139030,1
ID139031,1
ID139032,1
ID139033,1
ID139034,1
ID139035,0
ID139036,1
ID139037,1
ID139038,1
ID139039,0
ID139040,1
ID139041,0
ID139042,0
ID139043,0
ID139044,1
ID139045,0
ID139046,1
ID139047,1
ID139048,0
ID139049,0
ID139050,1
ID139051,1
ID139052,0
ID139053,0
ID139054,0
ID139055,0
ID139056,1
ID139057,1
ID139058,1
ID139059,0
ID139060,1
ID139061,0
ID139062,1
ID139063,0
ID139064,1
ID139065,0
ID139066,1
ID139067,0
ID139068,0
ID139069,1
ID139070,1
ID139071,1
ID139072,1
ID139073,1
ID139074,0
ID139075,0
ID139076,1
ID139077,0
ID139078,0
ID139079,1
ID139080,1
ID139081,0
ID139082,1
ID139083,1
ID139084,1
ID139085,1
ID139086,0
ID139087,1
ID139088,0
ID139089,0
ID139090,0
ID139091,1
ID139092,0
ID139093,1
ID139094,1
ID139095,1
ID139096,0
ID139097,1
ID139098,1
ID139099,0
ID139100,0
ID139101,0
ID139102,0
ID139103,0
ID139104,0
ID139105,1
ID139106,1
ID139107,0
ID139108,0
ID139109,0
ID139110,0
ID139111,0
ID139112,1
ID139113,1
ID139114,1
ID139115,0
ID139116,0
ID139117,1
ID139118,0
ID139119,1
ID139120,0
ID139121,1
ID139122,1
ID139123,1
ID139124,0
ID139125,0
ID139126,0
ID139127,1
ID139128,0
ID139129,1
ID139130,0
ID139131,1
ID139132,0
ID139133,1
ID139134,0
ID139135,1
ID139136,1
ID139137,1
ID139138,1
ID139139,0
ID139140,1
ID139141,1
ID139142,0
ID139143,0
ID139144,1
ID139145,1
ID139146,1
ID139147,0
ID139148,1
ID139149,1
ID139150,1
ID139151,0
ID139152,0
ID139153,1
ID139154,1
ID139155,0
ID139156,1
ID139157,0
ID139158,1
ID139159,1
ID139160,1
ID139161,0
ID139162,0
ID139163,0
ID139164,0
ID139165,1
ID139166,0
ID139167,1
ID139168,1
ID139169,1
ID139170,1
ID139171,1
ID139172,1
ID139173,0
ID139174,1
ID139175,0
ID139176,0
ID139177,1
ID139178,1
ID139179,1
ID139180,0
ID139181,1
ID139182,1
ID139183,0
ID139184,0
ID139185,1
ID139186,0
ID139187,1
ID139188,1
ID139189,1
ID139190,1
ID139191,0
ID139192,0
ID139193,0
ID139194,1
ID139195,1
ID139196,0
ID139197,0
ID139198,1
ID139199,0
ID139200,1
ID139201,1
ID139202,1
ID139203,1
ID139204,0
ID139205,1
ID139206,0
ID139207,0
ID139208,1
ID139209,0
ID139210,0
ID139211,0
ID139212,1
ID139213,0
ID139214,1
ID139215,0
ID139216,1
ID139217,0
ID139218,0
ID139219,1
ID139220,0
ID139221,1
ID139222,1
ID139223,0
ID139224,0
ID139225,0
ID139226,0
ID139227,1
ID139228,0
ID139229,0
ID139230,0
ID139231,1
ID139232,0
ID139233,0
ID139234,0
ID139235,1
ID139236,0
ID139237,0
ID139238,1
ID139239,1
ID139240,1
ID139241,0
ID139242,1
ID139243,1
ID139244,0
ID139245,0
ID139246,1
ID139247,1
ID139248,1
ID139249,1
ID139250,1
ID139251,1
ID139252,0
ID139253,1
ID139254,0
ID139255,1
ID139256,0
ID139257,0
ID139258,0
ID139259,1
ID139260,1
ID139261,0
ID139262,0
ID139263,1
ID139264,1
ID139265,1
ID139266,1
ID139267,1
ID139268,1
ID139269,1
ID139270,1
ID139271,0
ID139272,0
ID139273,0
ID139274,1
ID139275,1
ID139276,1
ID139277,1
ID139278,1
ID139279,1
ID139280,0
ID139281,0
ID139282,0
ID139283,0
ID139284,0
ID139285,1
ID139286,1
ID139287,0
ID139288,1
ID139289,1
ID139290,1
ID139291,0
ID139292,1
ID139293,0
ID139294,1
ID139295,1
ID139296,1
ID139297,1
ID139298,0
ID139299,1
ID139300,1
ID139301,1
ID139302,1
ID139303,1
ID139304,1
ID139305,0
ID139306,1
ID139307,1
ID139308,0
ID139309,0
ID139310,1
ID139311,1
ID139312,0
ID139313,1
ID139314,0
ID139315,0
ID139316,1
ID139317,0
ID139318,0
ID139319,0
ID139320,0
ID139321,1
ID139322,1
ID139323,0
ID139324,0
ID139325,0
ID139326,0
ID139327,0
ID139328,0
ID139329,1
ID139330,0
ID139331,0
ID139332,0
ID139333,0
ID139334,1
ID139335,1
ID139336,1
ID139337,0
ID139338,1
ID139339,1
ID139340,1
ID139341,1
ID139342,0
ID139343,0
ID139344,1
ID139345,0
ID139346,1
ID139347,1
ID139348,1
ID139349,0
ID139350,1
ID139351,0
ID139352,0
ID139353,0
ID139354,0
ID139355,0
ID139356,1
ID139357,1
ID139358,1
ID139359,1
ID139360,0
ID139361,1
ID139362,0
ID139363,0
ID139364,0
ID139365,1
ID139366,1
ID139367,0
ID139368,0
ID139369,1
ID139370,0
ID139371,0
ID139372,1
ID139373,0
ID139374,1
ID139375,1
ID139376,1
ID139377,1
ID139378,1
ID139379,1
ID139380,0
ID139381,1
ID139382,1
ID139383,1
ID139384,1
ID139385,0
ID139386,0
ID139387,0
ID139388,0
ID139389,1
ID139390,1
ID139391,0
ID139392,1
ID139393,0
ID139394,0
ID139395,0
ID139396,0
ID139397,1
ID139398,1
ID139399,1
ID139400,1
ID139401,1
ID139402,1
ID139403,0
ID139404,0
ID139405,1
ID139406,1
ID139407,1
ID139408,1
ID139409,0
ID139410,1
ID139411,1
ID139412,1
ID139413,1
ID139414,1
ID139415,0
ID139416,1
ID139417,1
ID139418,1
ID139419,0
ID139420,1
ID139421,1
ID139422,1
ID139423,1
ID139424,1
ID139425,1
ID139426,1
ID139427,1
ID139428,1
ID139429,1
ID139430,1
ID139431,0
ID139432,0
ID139433,0
ID139434,0
ID139435,1
ID139436,1
ID139437,1
ID139438,0
ID139439,1
ID139440,1
ID139441,0
ID139442,1
ID139443,0
ID139444,1
ID139445,0
ID139446,1
ID139447,0
ID139448,1
ID139449,1
ID139450,1
ID139451,1
ID139452,1
ID139453,1
ID139454,1
ID139455,1
ID139456,0
ID139457,1
ID139458,1
ID139459,1
ID139460,1
ID139461,1
ID139462,1
ID139463,0
ID139464,1
ID139465,0
ID139466,0
ID139467,1
ID139468,0
ID139469,1
ID139470,0
ID139471,1
ID139472,1
ID139473,0
ID139474,1
ID139475,1
ID139476,0
ID139477,1
ID139478,1
ID139479,0
ID139480,1
ID139481,0
ID139482,1
ID139483,0
ID139484,1
ID139485,0
ID139486,0
ID139487,1
ID139488,1
ID139489,1
ID139490,0
ID139491,1
ID139492,0
ID139493,1
ID139494,1
ID139495,0
ID139496,1
ID139497,0
ID139498,1
ID139499,1
ID139500,1
ID139501,1
ID139502,0
ID139503,1
ID139504,1
ID139505,0
ID139506,0
ID139507,0
ID139508,0
ID139509,1
ID139510,1
ID139511,0
ID139512,1
ID139513,0
ID139514,1
ID139515,1
ID139516,0
ID139517,1
ID139518,1
ID139519,1
ID139520,0
ID139521,0
ID139522,1
ID139523,0
ID139524,1
ID139525,1
ID139526,0
ID139527,0
ID139528,1
ID139529,1
ID139530,1
ID139531,0
ID139532,1
ID139533,0
ID139534,1
ID139535,1
ID139536,0
ID139537,0
ID139538,0
ID139539,0
ID139540,1
ID139541,1
ID139542,1
ID139543,0
ID139544,1
ID139545,0
ID139546,0
ID139547,1
ID139548,1
ID139549,0
ID139550,0
ID139551,1
ID139552,1
ID139553,0
ID139554,0
ID139555,0
ID139556,0
ID139557,1
ID139558,0
ID139559,0
ID139560,0
ID139561,0
ID139562,0
ID139563,1
ID139564,1
ID139565,0
ID139566,1
ID139567,0
ID139568,1
ID139569,1
ID139570,1
ID139571,0
ID139572,0
ID139573,1
ID139574,0
ID139575,0
ID139576,1
ID139577,0
ID139578,1
ID139579,1
ID139580,1
ID139581,1
ID139582,1
ID139583,1
ID139584,1
ID139585,0
ID139586,0
ID139587,1
ID139588,0
ID139589,1
ID139590,0
ID139591,1
ID139592,1
ID139593,1
ID139594,0
ID139595,0
ID139596,1
ID139597,1
ID139598,0
ID139599,0
ID139600,0
ID139601,0
ID139602,0
ID139603,0
ID139604,1
ID139605,0
ID139606,1
ID139607,0
ID139608,0
ID139609,1
ID139610,1
ID139611,1
ID139612,0
ID139613,1
ID139614,1
ID139615,1
ID139616,0
ID139617,1
ID139618,0
ID139619,1
ID139620,0
ID139621,0
ID139622,1
ID139623,0
ID139624,1
ID139625,1
ID139626,1
ID139627,1
ID139628,1
ID139629,1
ID139630,0
ID139631,1
ID139632,1
ID139633,1
ID139634,0
ID139635,0
ID139636,0
ID139637,0
ID139638,0
ID139639,1
ID139640,1
ID139641,0
ID139642,0
ID139643,0
ID139644,1
ID139645,0
ID139646,1
ID139647,0
ID139648,1
ID139649,1
ID139650,1
ID139651,0
ID139652,1
ID139653,0
ID139654,1
ID139655,1
ID139656,0
ID139657,1
ID139658,1
ID139659,1
ID139660,0
ID139661,1
ID139662,1
ID139663,0
ID139664,0
ID139665,1
ID139666,1
ID139667,1
ID139668,0
ID139669,0
ID139670,0
ID139671,1
ID139672,1
ID139673,1
ID139674,1
ID139675,0
ID139676,1
ID139677,0
ID139678,0
ID139679,1
ID139680,1
ID139681,0
ID139682,1
ID139683,0
ID139684,0
ID139685,1
ID139686,1
ID139687,1
ID139688,1
ID139689,0
ID139690,1
ID139691,0
ID139692,0
ID139693,1
ID139694,0
ID139695,1
ID139696,0
ID139697,0
ID139698,0
ID139699,1
ID139700,0
ID139701,1
ID139702,0
ID139703,0
ID139704,0
ID139705,1
ID139706,0
ID139707,0
ID139708,1
ID139709,1
ID139710,1
ID139711,1
ID139712,1
ID139713,0
ID139714,1
ID139715,1
ID139716,1
ID139717,1
ID139718,1
ID139719,1
ID139720,1
ID139721,0
ID139722,1
ID139723,0
ID139724,1
ID139725,0
ID139726,0
ID139727,1
ID139728,1
ID139729,1
ID139730,1
ID139731,0
ID139732,1
ID139733,0
ID139734,1
ID139735,0
ID139736,1
ID139737,0
ID139738,1
ID139739,0
ID139740,1
ID139741,1
ID139742,0
ID139743,1
ID139744,1
ID139745,0
ID139746,1
ID139747,1
ID139748,1
ID139749,1
ID139750,0
ID139751,0
ID139752,1
ID139753,0
ID139754,1
ID139755,0
ID139756,1
ID139757,1
ID139758,1
ID139759,0
ID139760,0
ID139761,1
ID139762,1
ID139763,0
ID139764,0
ID139765,1
ID139766,1
ID139767,0
ID139768,1
ID139769,1
ID139770,1
ID139771,1
ID139772,1
ID139773,1
ID139774,1
ID139775,0
ID139776,1
ID139777,1
ID139778,0
ID139779,1
ID139780,1
ID139781,0
ID139782,1
ID139783,1
ID139784,1
ID139785,0
ID139786,1
ID139787,1
ID139788,0
ID139789,1
ID139790,1
ID139791,1
ID139792,0
ID139793,1
ID139794,0
ID139795,0
ID139796,1
ID139797,1
ID139798,1
ID139799,1
ID139800,1
ID139801,0
ID139802,1
ID139803,1
ID139804,1
ID139805,1
ID139806,1
ID139807,1
ID139808,1
ID139809,1
ID139810,1
ID139811,0
ID139812,1
ID139813,0
ID139814,1
ID139815,0
ID139816,0
ID139817,0
ID139818,0
ID139819,1
ID139820,0
ID139821,0
ID139822,0
ID139823,1
ID139824,1
ID139825,1
ID139826,1
ID139827,0
ID139828,1
ID139829,1
ID139830,1
ID139831,1
ID139832,0
ID139833,1
ID139834,1
ID139835,0
ID139836,1
ID139837,1
ID139838,1
ID139839,0
ID139840,1
ID139841,1
ID139842,0
ID139843,0
ID139844,0
ID139845,1
ID139846,0
ID139847,1
ID139848,0
ID139849,0
ID139850,0
ID139851,1
ID139852,1
ID139853,1
ID139854,0
ID139855,0
ID139856,1
ID139857,1
ID139858,0
ID139859,0
ID139860,0
ID139861,0
ID139862,1
ID139863,1
ID139864,1
ID139865,0
ID139866,0
ID139867,1
ID139868,1
ID139869,1
ID139870,0
ID139871,1
ID139872,1
ID139873,0
ID139874,1
ID139875,1
ID139876,0
ID139877,0
ID139878,1
ID139879,0
ID139880,0
ID139881,1
ID139882,1
ID139883,0
ID139884,1
ID139885,0
ID139886,1
ID139887,0
ID139888,1
ID139889,0
ID139890,1
ID139891,1
ID139892,0
ID139893,0
ID139894,0
ID139895,1
ID139896,0
ID139897,0
ID139898,0
ID139899,1
ID139900,1
ID139901,0
ID139902,0
ID139903,0
ID139904,1
ID139905,1
ID139906,0
ID139907,1
ID139908,1
ID139909,1
ID139910,0
ID139911,1
ID139912,1
ID139913,1
ID139914,0
ID139915,0
ID139916,0
ID139917,1
ID139918,1
ID139919,1
ID139920,0
ID139921,0
ID139922,1
ID139923,0
ID139924,0
ID139925,0
ID139926,0
ID139927,1
ID139928,0
ID139929,0
ID139930,1
ID139931,1
ID139932,1
ID139933,0
ID139934,1
ID139935,0
ID139936,0
ID139937,0
ID139938,0
ID139939,0
ID139940,1
ID139941,1
ID139942,0
ID139943,1
ID139944,1
ID139945,1
ID139946,1
ID139947,0
ID139948,1
ID139949,1
ID139950,0
ID139951,1
ID139952,0
ID139953,1
ID139954,0
ID139955,0
ID139956,1
ID139957,1
ID139958,0
ID139959,0
ID139960,0
ID139961,1
ID139962,1
ID139963,0
ID139964,1
ID139965,1
ID139966,0
ID139967,0
ID139968,1
ID139969,0
ID139970,1
ID139971,1
ID139972,0
ID139973,1
ID139974,1
ID139975,1
ID139976,1
ID139977,1
ID139978,0
ID139979,0
ID139980,0
ID139981,0
ID139982,0
ID139983,0
ID139984,0
ID139985,1
ID139986,1
ID139987,0
ID139988,1
ID139989,1
ID139990,1
ID139991,0
ID139992,0
ID139993,0
ID139994,1
ID139995,1
ID139996,1
ID139997,0
ID139998,0
ID139999,1
ID140000,0
ID140001,1
ID140002,0
ID140003,1
ID140004,0
ID140005,0
ID140006,1
ID140007,0
ID140008,0
ID140009,0
ID140010,1
ID140011,1
ID140012,0
ID140013,0
ID140014,0
ID140015,1
ID140016,0
ID140017,1
ID140018,1
ID140019,1
ID140020,0
ID140021,0
ID140022,1
ID140023,0
ID140024,1
ID140025,0
ID140026,0
ID140027,1
ID140028,0
ID140029,0
ID140030,0
ID140031,0
ID140032,0
ID140033,0
ID140034,1
ID140035,1
ID140036,0
ID140037,1
ID140038,1
ID140039,1
ID140040,0
ID140041,0
ID140042,0
ID140043,0
ID140044,0
ID140045,1
ID140046,0
ID140047,0
ID140048,0
ID140049,1
ID140050,1
ID140051,1
ID140052,0
ID140053,1
ID140054,1
ID140055,0
ID140056,1
ID140057,1
ID140058,1
ID140059,1
ID140060,1
ID140061,0
ID140062,0
ID140063,1
ID140064,1
ID140065,1
ID140066,1
ID140067,0
ID140068,0
ID140069,0
ID140070,0
ID140071,0
ID140072,1
ID140073,0
ID140074,0
ID140075,0
ID140076,1
ID140077,1
ID140078,1
ID140079,1
ID140080,1
ID140081,1
ID140082,0
ID140083,0
ID140084,1
ID140085,1
ID140086,0
ID140087,0
ID140088,1
ID140089,0
ID140090,0
ID140091,0
ID140092,1
ID140093,1
ID140094,0
ID140095,1
ID140096,0
ID140097,0
ID140098,1
ID140099,1
ID140100,0
ID140101,0
ID140102,1
ID140103,1
ID140104,0
ID140105,0
ID140106,1
ID140107,1
ID140108,1
ID140109,1
ID140110,0
ID140111,1
ID140112,1
ID140113,1
ID140114,1
ID140115,1
ID140116,0
ID140117,1
ID140118,0
ID140119,0
ID140120,0
ID140121,0
ID140122,0
ID140123,0
ID140124,0
ID140125,1
ID140126,1
ID140127,1
ID140128,0
ID140129,0
ID140130,1
ID140131,1
ID140132,1
ID140133,0
ID140134,0
ID140135,1
ID140136,1
ID140137,1
ID140138,1
ID140139,1
ID140140,0
ID140141,1
ID140142,0
ID140143,0
ID140144,1
ID140145,1
ID140146,1
ID140147,1
ID140148,1
ID140149,0
ID140150,0
ID140151,0
ID140152,0
ID140153,0
ID140154,0
ID140155,1
ID140156,1
ID140157,1
ID140158,0
ID140159,1
ID140160,1
ID140161,0
ID140162,1
ID140163,1
ID140164,1
ID140165,1
ID140166,1
ID140167,1
ID140168,1
ID140169,1
ID140170,0
ID140171,1
ID140172,0
ID140173,1
ID140174,0
ID140175,0
ID140176,1
ID140177,0
ID140178,1
ID140179,1
ID140180,1
ID140181,1
ID140182,0
ID140183,1
ID140184,0
ID140185,0
ID140186,1
ID140187,0
ID140188,0
ID140189,1
ID140190,0
ID140191,0
ID140192,0
ID140193,0
ID140194,1
ID140195,0
ID140196,1
ID140197,0
ID140198,1
ID140199,0
ID140200,1
ID140201,1
ID140202,0
ID140203,0
ID140204,1
ID140205,1
ID140206,1
ID140207,0
ID140208,0
ID140209,0
ID140210,1
ID140211,0
ID140212,1
ID140213,0
ID140214,1
ID140215,1
ID140216,1
ID140217,0
ID140218,1
ID140219,1
ID140220,1
ID140221,0
ID140222,1
ID140223,0
ID140224,0
ID140225,0
ID140226,0
ID140227,0
ID140228,1
ID140229,0
ID140230,1
ID140231,1
ID140232,1
ID140233,0
ID140234,0
ID140235,1
ID140236,1
ID140237,0
ID140238,0
ID140239,0
ID140240,0
ID140241,0
ID140242,0
ID140243,1
ID140244,1
ID140245,0
ID140246,1
ID140247,1
ID140248,0
ID140249,0
ID140250,1
ID140251,0
ID140252,0
ID140253,1
ID140254,1
ID140255,0
ID140256,1
ID140257,0
ID140258,1
ID140259,1
ID140260,0
ID140261,1
ID140262,1
ID140263,0
ID140264,0
ID140265,1
ID140266,1
ID140267,1
ID140268,0
ID140269,1
ID140270,0
ID140271,0
ID140272,1
ID140273,0
ID140274,1
ID140275,0
ID140276,0
ID140277,1
ID140278,1
ID140279,0
ID140280,1
ID140281,1
ID140282,1
ID140283,1
ID140284,1
ID140285,1
ID140286,1
ID140287,0
ID140288,0
ID140289,1
ID140290,0
ID140291,0
ID140292,1
ID140293,0
ID140294,1
ID140295,1
ID140296,1
ID140297,0
ID140298,1
ID140299,1
ID140300,1
ID140301,1
ID140302,0
ID140303,0
ID140304,0
ID140305,1
ID140306,0
ID140307,0
ID140308,0
ID140309,0
ID140310,1
ID140311,0
ID140312,1
ID140313,0
ID140314,1
ID140315,1
ID140316,0
ID140317,0
ID140318,1
ID140319,1
ID140320,0
ID140321,1
ID140322,1
ID140323,0
ID140324,1
ID140325,1
ID140326,1
ID140327,1
ID140328,0
ID140329,1
ID140330,1
ID140331,1
ID140332,1
ID140333,1
ID140334,0
ID140335,0
ID140336,0
ID140337,1
ID140338,0
ID140339,0
ID140340,0
ID140341,0
ID140342,1
ID140343,1
ID140344,1
ID140345,1
ID140346,1
ID140347,0
ID140348,1
ID140349,1
ID140350,1
ID140351,1
ID140352,1
ID140353,1
ID140354,0
ID140355,1
ID140356,0
ID140357,0
ID140358,1
ID140359,1
ID140360,0
ID140361,1
ID140362,0
ID140363,0
ID140364,0
ID140365,0
ID140366,1
ID140367,1
ID140368,1
ID140369,1
ID140370,1
ID140371,0
ID140372,1
ID140373,0
ID140374,0
ID140375,1
ID140376,1
ID140377,1
ID140378,1
ID140379,0
ID140380,1
ID140381,1
ID140382,1
ID140383,0
ID140384,0
ID140385,0
ID140386,0
ID140387,1
ID140388,1
ID140389,0
ID140390,1
ID140391,0
ID140392,0
ID140393,1
ID140394,1
ID140395,1
ID140396,0
ID140397,0
ID140398,0
ID140399,0
ID140400,1
ID140401,1
ID140402,0
ID140403,0
ID140404,1
ID140405,0
ID140406,1
ID140407,0
ID140408,1
ID140409,1
ID140410,1
ID140411,1
ID140412,0
ID140413,1
ID140414,0
ID140415,1
ID140416,0
ID140417,0
ID140418,0
ID140419,0
ID140420,1
ID140421,0
ID140422,0
ID140423,1
ID140424,1
ID140425,1
ID140426,1
ID140427,0
ID140428,1
ID140429,1
ID140430,1
ID140431,1
ID140432,1
ID140433,1
ID140434,1
ID140435,1
ID140436,0
ID140437,1
ID140438,0
ID140439,1
ID140440,1
ID140441,1
ID140442,1
ID140443,1
ID140444,1
ID140445,0
ID140446,1
ID140447,0
ID140448,1
ID140449,1
ID140450,1
ID140451,1
ID140452,1
ID140453,1
ID140454,0
ID140455,0
ID140456,1
ID140457,1
ID140458,0
ID140459,1
ID140460,0
ID140461,1
ID140462,0
ID140463,0
ID140464,0
ID140465,0
ID140466,0
ID140467,1
ID140468,1
ID140469,1
ID140470,1
ID140471,0
ID140472,0
ID140473,0
ID140474,0
ID140475,1
ID140476,0
ID140477,1
ID140478,1
ID140479,1
ID140480,1
ID140481,1
ID140482,0
ID140483,1
ID140484,0
ID140485,1
ID140486,0
ID140487,1
ID140488,1
ID140489,1
ID140490,1
ID140491,1
ID140492,0
ID140493,0
ID140494,1
ID140495,1
ID140496,0
ID140497,1
ID140498,1
ID140499,0
ID140500,0
ID140501,1
ID140502,0
ID140503,1
ID140504,1
ID140505,0
ID140506,1
ID140507,1
ID140508,1
ID140509,1
ID140510,1
ID140511,0
ID140512,1
ID140513,0
ID140514,1
ID140515,1
ID140516,0
ID140517,1
ID140518,1
ID140519,1
ID140520,1
ID140521,0
ID140522,0
ID140523,1
ID140524,1
ID140525,0
ID140526,0
ID140527,0
ID140528,1
ID140529,0
ID140530,0
ID140531,1
ID140532,1
ID140533,0
ID140534,0
ID140535,1
ID140536,1
ID140537,1
ID140538,0
ID140539,1
ID140540,0
ID140541,1
ID140542,1
ID140543,1
ID140544,0
ID140545,1
ID140546,0
ID140547,1
ID140548,0
ID140549,0
ID140550,0
ID140551,0
ID140552,1
ID140553,1
ID140554,0
ID140555,0
ID140556,1
ID140557,0
ID140558,1
ID140559,0
ID140560,1
ID140561,1
ID140562,0
ID140563,1
ID140564,1
ID140565,0
ID140566,0
ID140567,0
ID140568,0
ID140569,1
ID140570,0
ID140571,1
ID140572,0
ID140573,0
ID140574,1
ID140575,1
ID140576,0
ID140577,1
ID140578,0
ID140579,1
ID140580,1
ID140581,0
ID140582,0
ID140583,0
ID140584,0
ID140585,0
ID140586,0
ID140587,0
ID140588,0
ID140589,1
ID140590,1
ID140591,1
ID140592,0
ID140593,0
ID140594,0
ID140595,0
ID140596,1
ID140597,1
ID140598,1
ID140599,0
ID140600,1
ID140601,0
ID140602,1
ID140603,0
ID140604,1
ID140605,0
ID140606,0
ID140607,1
ID140608,0
ID140609,0
ID140610,0
ID140611,0
ID140612,0
ID140613,0
ID140614,1
ID140615,1
ID140616,0
ID140617,1
ID140618,1
ID140619,1
ID140620,1
ID140621,0
ID140622,1
ID140623,1
ID140624,0
ID140625,0
ID140626,0
ID140627,1
ID140628,1
ID140629,1
ID140630,1
ID140631,1
ID140632,1
ID140633,0
ID140634,0
ID140635,1
ID140636,1
ID140637,1
ID140638,0
ID140639,0
ID140640,1
ID140641,0
ID140642,1
ID140643,1
ID140644,1
ID140645,1
ID140646,0
ID140647,0
ID140648,1
ID140649,1
ID140650,0
ID140651,0
ID140652,1
ID140653,0
ID140654,0
ID140655,1
ID140656,0
ID140657,1
ID140658,0
ID140659,1
ID140660,1
ID140661,1
ID140662,1
ID140663,1
ID140664,0
ID140665,0
ID140666,1
ID140667,0
ID140668,1
ID140669,1
ID140670,0
ID140671,1
ID140672,0
ID140673,0
ID140674,0
ID140675,1
ID140676,1
ID140677,1
ID140678,1
ID140679,0
ID140680,0
ID140681,0
ID140682,1
ID140683,1
ID140684,1
ID140685,1
ID140686,0
ID140687,1
ID140688,1
ID140689,0
ID140690,0
ID140691,1
ID140692,0
ID140693,1
ID140694,1
ID140695,0
ID140696,1
ID140697,0
ID140698,1
ID140699,0
ID140700,1
ID140701,0
ID140702,0
ID140703,1
ID140704,0
ID140705,0
ID140706,0
ID140707,0
ID140708,1
ID140709,0
ID140710,0
ID140711,0
ID140712,1
ID140713,0
ID140714,1
ID140715,1
ID140716,0
ID140717,1
ID140718,0
ID140719,1
ID140720,1
ID140721,1
ID140722,0
ID140723,1
ID140724,1
ID140725,0
ID140726,0
ID140727,1
ID140728,0
ID140729,0
ID140730,1
ID140731,0
ID140732,0
ID140733,1
ID140734,0
ID140735,1
ID140736,1
ID140737,0
ID140738,1
ID140739,1
ID140740,1
ID140741,1
ID140742,0
ID140743,1
ID140744,0
ID140745,1
ID140746,1
ID140747,1
ID140748,0
ID140749,1
ID140750,0
ID140751,1
ID140752,1
ID140753,1
ID140754,0
ID140755,1
ID140756,0
ID140757,0
ID140758,1
ID140759,0
ID140760,0
ID140761,0
ID140762,1
ID140763,0
ID140764,0
ID140765,1
ID140766,1
ID140767,1
ID140768,0
ID140769,0
ID140770,0
ID140771,1
ID140772,0
ID140773,1
ID140774,1
ID140775,0
ID140776,0
ID140777,1
ID140778,1
ID140779,0
ID140780,1
ID140781,1
ID140782,1
ID140783,0
ID140784,1
