order_item_id,return
ID145008,0.0
ID145009,0.0
ID145010,0.0
ID145011,0.0
ID145012,0.0
ID145013,1.0
ID145014,0.0
ID145015,0.0
ID145016,1.0
ID145017,1.0
ID145018,0.0
ID145019,0.0
ID145020,0.0
ID145021,0.0
ID145022,0.0
ID145023,1.0
ID145024,1.0
ID145025,0.0
ID145026,0.0
ID145027,1.0
ID145028,1.0
ID145029,0.0
ID145030,1.0
ID145031,1.0
ID145032,0.0
ID145033,0.0
ID145034,0.0
ID145035,1.0
ID145036,1.0
ID145037,0.0
ID145038,0.0
ID145039,0.0
ID145040,0.0
ID145041,1.0
ID145042,1.0
ID145043,1.0
ID145044,0.0
ID145045,1.0
ID145046,1.0
ID145047,1.0
ID145048,1.0
ID145049,0.0
ID145050,0.0
ID145051,0.0
ID145052,1.0
ID145053,1.0
ID145054,0.0
ID145055,1.0
ID145056,0.0
ID145057,1.0
ID145058,1.0
ID145059,0.0
ID145060,0.0
ID145061,1.0
ID145062,0.0
ID145063,0.0
ID145064,0.0
ID145065,1.0
ID145066,1.0
ID145067,0.0
ID145068,0.0
ID145069,0.0
ID145070,1.0
ID145071,1.0
ID145072,0.0
ID145073,1.0
ID145074,1.0
ID145075,1.0
ID145076,0.0
ID145077,1.0
ID145078,1.0
ID145079,0.0
ID145080,0.0
ID145081,1.0
ID145082,1.0
ID145083,1.0
ID145084,0.0
ID145085,0.0
ID145086,0.0
ID145087,1.0
ID145088,0.0
ID145089,1.0
ID145090,0.0
ID145091,0.0
ID145092,0.0
ID145093,1.0
ID145094,1.0
ID145095,1.0
ID145096,1.0
ID145097,1.0
ID145098,1.0
ID145099,0.0
ID145100,1.0
ID145101,1.0
ID145102,1.0
ID145103,0.0
ID145104,0.0
ID145105,0.0
ID145106,1.0
ID145107,0.0
ID145108,0.0
ID145109,0.0
ID145110,1.0
ID145111,1.0
ID145112,0.0
ID145113,0.0
ID145114,0.0
ID145115,0.0
ID145116,0.0
ID145117,1.0
ID145118,0.0
ID145119,1.0
ID145120,0.0
ID145121,0.0
ID145122,1.0
ID145123,1.0
ID145124,1.0
ID145125,1.0
ID145126,0.0
ID145127,1.0
ID145128,0.0
ID145129,0.0
ID145130,0.0
ID145131,1.0
ID145132,0.0
ID145133,1.0
ID145134,1.0
ID145135,1.0
ID145136,0.0
ID145137,1.0
ID145138,1.0
ID145139,1.0
ID145140,1.0
ID145141,1.0
ID145142,1.0
ID145143,1.0
ID145144,1.0
ID145145,0.0
ID145146,0.0
ID145147,0.0
ID145148,1.0
ID145149,0.0
ID145150,0.0
ID145151,1.0
ID145152,1.0
ID145153,1.0
ID145154,1.0
ID145155,1.0
ID145156,1.0
ID145157,1.0
ID145158,1.0
ID145159,1.0
ID145160,1.0
ID145161,0.0
ID145162,1.0
ID145163,1.0
ID145164,1.0
ID145165,1.0
ID145166,0.0
ID145167,1.0
ID145168,1.0
ID145169,0.0
ID145170,1.0
ID145171,0.0
ID145172,0.0
ID145173,0.0
ID145174,0.0
ID145175,0.0
ID145176,1.0
ID145177,1.0
ID145178,1.0
ID145179,0.0
ID145180,0.0
ID145181,0.0
ID145182,1.0
ID145183,1.0
ID145184,1.0
ID145185,0.0
ID145186,1.0
ID145187,0.0
ID145188,0.0
ID145189,0.0
ID145190,0.0
ID145191,0.0
ID145192,0.0
ID145193,0.0
ID145194,0.0
ID145195,0.0
ID145196,0.0
ID145197,0.0
ID145198,1.0
ID145199,0.0
ID145200,0.0
ID145201,1.0
ID145202,1.0
ID145203,0.0
ID145204,0.0
ID145205,0.0
ID145206,0.0
ID145207,1.0
ID145208,0.0
ID145209,0.0
ID145210,0.0
ID145211,0.0
ID145212,0.0
ID145213,0.0
ID145214,0.0
ID145215,0.0
ID145216,1.0
ID145217,0.0
ID145218,0.0
ID145219,1.0
ID145220,1.0
ID145221,0.0
ID145222,0.0
ID145223,0.0
ID145224,0.0
ID145225,0.0
ID145226,1.0
ID145227,0.0
ID145228,1.0
ID145229,0.0
ID145230,0.0
ID145231,1.0
ID145232,1.0
ID145233,0.0
ID145234,0.0
ID145235,1.0
ID145236,0.0
ID145237,1.0
ID145238,1.0
ID145239,0.0
ID145240,1.0
ID145241,0.0
ID145242,1.0
ID145243,0.0
ID145244,1.0
ID145245,1.0
ID145246,1.0
ID145247,1.0
ID145248,1.0
ID145249,0.0
ID145250,1.0
ID145251,0.0
ID145252,0.0
ID145253,0.0
ID145254,0.0
ID145255,0.0
ID145256,0.0
ID145257,1.0
ID145258,1.0
ID145259,0.0
ID145260,1.0
ID145261,1.0
ID145262,0.0
ID145263,1.0
ID145264,1.0
ID145265,0.0
ID145266,0.0
ID145267,0.0
ID145268,1.0
ID145269,1.0
ID145270,0.0
ID145271,0.0
ID145272,0.0
ID145273,0.0
ID145274,1.0
ID145275,1.0
ID145276,0.0
ID145277,0.0
ID145278,1.0
ID145279,0.0
ID145280,0.0
ID145281,1.0
ID145282,0.0
ID145283,1.0
ID145284,0.0
ID145285,0.0
ID145286,0.0
ID145287,0.0
ID145288,1.0
ID145289,0.0
ID145290,1.0
ID145291,0.0
ID145292,1.0
ID145293,1.0
ID145294,0.0
ID145295,0.0
ID145296,0.0
ID145297,0.0
ID145298,0.0
ID145299,0.0
ID145300,0.0
ID145301,0.0
ID145302,1.0
ID145303,0.0
ID145304,1.0
ID145305,1.0
ID145306,1.0
ID145307,1.0
ID145308,1.0
ID145309,0.0
ID145310,0.0
ID145311,0.0
ID145312,1.0
ID145313,0.0
ID145314,1.0
ID145315,0.0
ID145316,1.0
ID145317,0.0
ID145318,1.0
ID145319,1.0
ID145320,0.0
ID145321,0.0
ID145322,0.0
ID145323,0.0
ID145324,0.0
ID145325,1.0
ID145326,1.0
ID145327,1.0
ID145328,1.0
ID145329,1.0
ID145330,1.0
ID145331,1.0
ID145332,0.0
ID145333,1.0
ID145334,1.0
ID145335,0.0
ID145336,1.0
ID145337,0.0
ID145338,0.0
ID145339,0.0
ID145340,0.0
ID145341,1.0
ID145342,1.0
ID145343,0.0
ID145344,0.0
ID145345,0.0
ID145346,1.0
ID145347,0.0
ID145348,0.0
ID145349,0.0
ID145350,0.0
ID145351,0.0
ID145352,0.0
ID145353,0.0
ID145354,0.0
ID145355,0.0
ID145356,0.0
ID145357,1.0
ID145358,1.0
ID145359,1.0
ID145360,0.0
ID145361,1.0
ID145362,1.0
ID145363,1.0
ID145364,1.0
ID145365,1.0
ID145366,0.0
ID145367,0.0
ID145368,1.0
ID145369,1.0
ID145370,1.0
ID145371,1.0
ID145372,1.0
ID145373,1.0
ID145374,0.0
ID145375,0.0
ID145376,1.0
ID145377,0.0
ID145378,0.0
ID145379,0.0
ID145380,0.0
ID145381,1.0
ID145382,0.0
ID145383,0.0
ID145384,1.0
ID145385,1.0
ID145386,1.0
ID145387,0.0
ID145388,0.0
ID145389,1.0
ID145390,1.0
ID145391,0.0
ID145392,1.0
ID145393,0.0
ID145394,0.0
ID145395,0.0
ID145396,0.0
ID145397,1.0
ID145398,1.0
ID145399,1.0
ID145400,1.0
ID145401,0.0
ID145402,0.0
ID145403,1.0
ID145404,1.0
ID145405,0.0
ID145406,0.0
ID145407,0.0
ID145408,1.0
ID145409,0.0
ID145410,0.0
ID145411,1.0
ID145412,1.0
ID145413,1.0
ID145414,1.0
ID145415,0.0
ID145416,0.0
ID145417,0.0
ID145418,1.0
ID145419,1.0
ID145420,0.0
ID145421,0.0
ID145422,0.0
ID145423,1.0
ID145424,0.0
ID145425,0.0
ID145426,0.0
ID145427,1.0
ID145428,1.0
ID145429,1.0
ID145430,1.0
ID145431,0.0
ID145432,1.0
ID145433,0.0
ID145434,1.0
ID145435,1.0
ID145436,0.0
ID145437,1.0
ID145438,1.0
ID145439,1.0
ID145440,0.0
ID145441,0.0
ID145442,1.0
ID145443,1.0
ID145444,0.0
ID145445,0.0
ID145446,1.0
ID145447,0.0
ID145448,1.0
ID145449,0.0
ID145450,1.0
ID145451,1.0
ID145452,0.0
ID145453,0.0
ID145454,1.0
ID145455,0.0
ID145456,0.0
ID145457,0.0
ID145458,1.0
ID145459,1.0
ID145460,0.0
ID145461,1.0
ID145462,1.0
ID145463,0.0
ID145464,0.0
ID145465,0.0
ID145466,1.0
ID145467,0.0
ID145468,0.0
ID145469,1.0
ID145470,0.0
ID145471,1.0
ID145472,0.0
ID145473,0.0
ID145474,0.0
ID145475,1.0
ID145476,1.0
ID145477,0.0
ID145478,0.0
ID145479,1.0
ID145480,0.0
ID145481,0.0
ID145482,0.0
ID145483,0.0
ID145484,1.0
ID145485,0.0
ID145486,0.0
ID145487,0.0
ID145488,1.0
ID145489,0.0
ID145490,0.0
ID145491,0.0
ID145492,1.0
ID145493,1.0
ID145494,1.0
ID145495,1.0
ID145496,0.0
ID145497,1.0
ID145498,0.0
ID145499,0.0
ID145500,0.0
ID145501,1.0
ID145502,1.0
ID145503,1.0
ID145504,0.0
ID145505,0.0
ID145506,1.0
ID145507,0.0
ID145508,0.0
ID145509,0.0
ID145510,0.0
ID145511,0.0
ID145512,1.0
ID145513,0.0
ID145514,1.0
ID145515,0.0
ID145516,1.0
ID145517,0.0
ID145518,1.0
ID145519,1.0
ID145520,0.0
ID145521,1.0
ID145522,0.0
ID145523,0.0
ID145524,1.0
ID145525,0.0
ID145526,1.0
ID145527,0.0
ID145528,0.0
ID145529,1.0
ID145530,0.0
ID145531,0.0
ID145532,0.0
ID145533,1.0
ID145534,1.0
ID145535,0.0
ID145536,1.0
ID145537,0.0
ID145538,0.0
ID145539,0.0
ID145540,0.0
ID145541,1.0
ID145542,1.0
ID145543,0.0
ID145544,1.0
ID145545,0.0
ID145546,0.0
ID145547,0.0
ID145548,1.0
ID145549,1.0
ID145550,0.0
ID145551,1.0
ID145552,1.0
ID145553,1.0
ID145554,0.0
ID145555,1.0
ID145556,1.0
ID145557,1.0
ID145558,1.0
ID145559,1.0
ID145560,1.0
ID145561,0.0
ID145562,0.0
ID145563,1.0
ID145564,0.0
ID145565,0.0
ID145566,0.0
ID145567,1.0
ID145568,0.0
ID145569,0.0
ID145570,0.0
ID145571,1.0
ID145572,0.0
ID145573,0.0
ID145574,1.0
ID145575,1.0
ID145576,0.0
ID145577,0.0
ID145578,1.0
ID145579,1.0
ID145580,1.0
ID145581,0.0
ID145582,1.0
ID145583,1.0
ID145584,0.0
ID145585,1.0
ID145586,0.0
ID145587,1.0
ID145588,0.0
ID145589,1.0
ID145590,0.0
ID145591,0.0
ID145592,1.0
ID145593,0.0
ID145594,0.0
ID145595,0.0
ID145596,0.0
ID145597,1.0
ID145598,0.0
ID145599,0.0
ID145600,1.0
ID145601,0.0
ID145602,1.0
ID145603,0.0
ID145604,0.0
ID145605,0.0
ID145606,0.0
ID145607,1.0
ID145608,1.0
ID145609,0.0
ID145610,1.0
ID145611,1.0
ID145612,0.0
ID145613,0.0
ID145614,0.0
ID145615,1.0
ID145616,0.0
ID145617,1.0
ID145618,1.0
ID145619,0.0
ID145620,0.0
ID145621,1.0
ID145622,0.0
ID145623,0.0
ID145624,0.0
ID145625,0.0
ID145626,1.0
ID145627,0.0
ID145628,0.0
ID145629,0.0
ID145630,1.0
ID145631,0.0
ID145632,1.0
ID145633,1.0
ID145634,1.0
ID145635,0.0
ID145636,1.0
ID145637,0.0
ID145638,0.0
ID145639,0.0
ID145640,0.0
ID145641,1.0
ID145642,0.0
ID145643,1.0
ID145644,1.0
ID145645,1.0
ID145646,0.0
ID145647,0.0
ID145648,1.0
ID145649,0.0
ID145650,0.0
ID145651,0.0
ID145652,0.0
ID145653,1.0
ID145654,1.0
ID145655,0.0
ID145656,1.0
ID145657,0.0
ID145658,1.0
ID145659,1.0
ID145660,1.0
ID145661,0.0
ID145662,0.0
ID145663,1.0
ID145664,0.0
ID145665,0.0
ID145666,1.0
ID145667,0.0
ID145668,0.0
ID145669,0.0
ID145670,1.0
ID145671,0.0
ID145672,0.0
ID145673,0.0
ID145674,0.0
ID145675,0.0
ID145676,0.0
ID145677,0.0
ID145678,1.0
ID145679,0.0
ID145680,0.0
ID145681,1.0
ID145682,0.0
ID145683,0.0
ID145684,1.0
ID145685,0.0
ID145686,1.0
ID145687,0.0
ID145688,0.0
ID145689,0.0
ID145690,1.0
ID145691,1.0
ID145692,0.0
ID145693,0.0
ID145694,1.0
ID145695,0.0
ID145696,1.0
ID145697,1.0
ID145698,1.0
ID145699,0.0
ID145700,0.0
ID145701,0.0
ID145702,0.0
ID145703,1.0
ID145704,1.0
ID145705,0.0
ID145706,1.0
ID145707,1.0
ID145708,1.0
ID145709,1.0
ID145710,0.0
ID145711,0.0
ID145712,0.0
ID145713,1.0
ID145714,0.0
ID145715,1.0
ID145716,1.0
ID145717,1.0
ID145718,1.0
ID145719,0.0
ID145720,0.0
ID145721,1.0
ID145722,0.0
ID145723,0.0
ID145724,0.0
ID145725,1.0
ID145726,1.0
ID145727,1.0
ID145728,0.0
ID145729,1.0
ID145730,0.0
ID145731,0.0
ID145732,0.0
ID145733,0.0
ID145734,0.0
ID145735,0.0
ID145736,0.0
ID145737,0.0
ID145738,0.0
ID145739,1.0
ID145740,1.0
ID145741,0.0
ID145742,0.0
ID145743,0.0
ID145744,0.0
ID145745,0.0
ID145746,0.0
ID145747,0.0
ID145748,1.0
ID145749,1.0
ID145750,1.0
ID145751,1.0
ID145752,1.0
ID145753,0.0
ID145754,0.0
ID145755,0.0
ID145756,0.0
ID145757,1.0
ID145758,0.0
ID145759,1.0
ID145760,0.0
ID145761,1.0
ID145762,1.0
ID145763,1.0
ID145764,0.0
ID145765,0.0
ID145766,0.0
ID145767,1.0
ID145768,1.0
ID145769,0.0
ID145770,0.0
ID145771,1.0
ID145772,1.0
ID145773,0.0
ID145774,0.0
ID145775,1.0
ID145776,1.0
ID145777,0.0
ID145778,0.0
ID145779,0.0
ID145780,1.0
ID145781,0.0
ID145782,1.0
ID145783,0.0
ID145784,0.0
ID145785,1.0
ID145786,1.0
ID145787,1.0
ID145788,1.0
ID145789,0.0
ID145790,0.0
ID145791,1.0
ID145792,0.0
ID145793,0.0
ID145794,1.0
ID145795,1.0
ID145796,1.0
ID145797,0.0
ID145798,0.0
ID145799,1.0
ID145800,0.0
ID145801,0.0
ID145802,0.0
ID145803,0.0
ID145804,0.0
ID145805,0.0
ID145806,1.0
ID145807,1.0
ID145808,1.0
ID145809,0.0
ID145810,0.0
ID145811,0.0
ID145812,0.0
ID145813,0.0
ID145814,0.0
ID145815,1.0
ID145816,0.0
ID145817,1.0
ID145818,0.0
ID145819,1.0
ID145820,0.0
ID145821,1.0
ID145822,0.0
ID145823,0.0
ID145824,1.0
ID145825,0.0
ID145826,0.0
ID145827,0.0
ID145828,0.0
ID145829,0.0
ID145830,0.0
ID145831,0.0
ID145832,0.0
ID145833,0.0
ID145834,0.0
ID145835,0.0
ID145836,1.0
ID145837,1.0
ID145838,1.0
ID145839,1.0
ID145840,0.0
ID145841,0.0
ID145842,1.0
ID145843,0.0
ID145844,1.0
ID145845,1.0
ID145846,1.0
ID145847,0.0
ID145848,0.0
ID145849,0.0
ID145850,0.0
ID145851,0.0
ID145852,0.0
ID145853,0.0
ID145854,1.0
ID145855,0.0
ID145856,1.0
ID145857,1.0
ID145858,1.0
ID145859,1.0
ID145860,0.0
ID145861,0.0
ID145862,1.0
ID145863,0.0
ID145864,1.0
ID145865,0.0
ID145866,1.0
ID145867,1.0
ID145868,1.0
ID145869,0.0
ID145870,1.0
ID145871,1.0
ID145872,0.0
ID145873,1.0
ID145874,0.0
ID145875,1.0
ID145876,0.0
ID145877,1.0
ID145878,0.0
ID145879,0.0
ID145880,1.0
ID145881,0.0
ID145882,0.0
ID145883,1.0
ID145884,0.0
ID145885,1.0
ID145886,1.0
ID145887,0.0
ID145888,1.0
ID145889,0.0
ID145890,1.0
ID145891,1.0
ID145892,0.0
ID145893,0.0
ID145894,0.0
ID145895,0.0
ID145896,0.0
ID145897,1.0
ID145898,1.0
ID145899,1.0
ID145900,1.0
ID145901,0.0
ID145902,0.0
ID145903,1.0
ID145904,1.0
ID145905,1.0
ID145906,0.0
ID145907,1.0
ID145908,1.0
ID145909,0.0
ID145910,0.0
ID145911,1.0
ID145912,1.0
ID145913,1.0
ID145914,1.0
ID145915,1.0
ID145916,1.0
ID145917,0.0
ID145918,1.0
ID145919,0.0
ID145920,1.0
ID145921,0.0
ID145922,0.0
ID145923,1.0
ID145924,0.0
ID145925,0.0
ID145926,1.0
ID145927,0.0
ID145928,0.0
ID145929,0.0
ID145930,0.0
ID145931,0.0
ID145932,1.0
ID145933,1.0
ID145934,0.0
ID145935,1.0
ID145936,1.0
ID145937,1.0
ID145938,0.0
ID145939,1.0
ID145940,1.0
ID145941,0.0
ID145942,1.0
ID145943,0.0
ID145944,0.0
ID145945,1.0
ID145946,0.0
ID145947,0.0
ID145948,0.0
ID145949,0.0
ID145950,1.0
ID145951,1.0
ID145952,1.0
ID145953,1.0
ID145954,0.0
ID145955,1.0
ID145956,1.0
ID145957,0.0
ID145958,0.0
ID145959,1.0
ID145960,0.0
ID145961,1.0
ID145962,1.0
ID145963,1.0
ID145964,1.0
ID145965,0.0
ID145966,1.0
ID145967,1.0
ID145968,0.0
ID145969,0.0
ID145970,0.0
ID145971,0.0
ID145972,1.0
ID145973,0.0
ID145974,1.0
ID145975,0.0
ID145976,1.0
ID145977,0.0
ID145978,0.0
ID145979,0.0
ID145980,0.0
ID145981,1.0
ID145982,1.0
ID145983,1.0
ID145984,0.0
ID145985,1.0
ID145986,1.0
ID145987,0.0
ID145988,0.0
ID145989,0.0
ID145990,1.0
ID145991,1.0
ID145992,0.0
ID145993,1.0
ID145994,0.0
ID145995,1.0
ID145996,0.0
ID145997,0.0
ID145998,1.0
ID145999,1.0
ID146000,1.0
ID146001,1.0
ID146002,1.0
ID146003,1.0
ID146004,1.0
ID146005,1.0
ID146006,1.0
ID146007,0.0
ID146008,0.0
ID146009,1.0
ID146010,1.0
ID146011,1.0
ID146012,1.0
ID146013,1.0
ID146014,1.0
ID146015,0.0
ID146016,0.0
ID146017,0.0
ID146018,0.0
ID146019,1.0
ID146020,1.0
ID146021,1.0
ID146022,0.0
ID146023,0.0
ID146024,0.0
ID146025,0.0
ID146026,0.0
ID146027,0.0
ID146028,1.0
ID146029,0.0
ID146030,1.0
ID146031,0.0
ID146032,1.0
ID146033,1.0
ID146034,1.0
ID146035,1.0
ID146036,0.0
ID146037,1.0
ID146038,1.0
ID146039,0.0
ID146040,1.0
ID146041,0.0
ID146042,1.0
ID146043,0.0
ID146044,1.0
ID146045,1.0
ID146046,0.0
ID146047,0.0
ID146048,1.0
ID146049,0.0
ID146050,0.0
ID146051,1.0
ID146052,1.0
ID146053,0.0
ID146054,1.0
ID146055,0.0
ID146056,1.0
ID146057,0.0
ID146058,0.0
ID146059,0.0
ID146060,0.0
ID146061,1.0
ID146062,0.0
ID146063,1.0
ID146064,1.0
ID146065,1.0
ID146066,0.0
ID146067,1.0
ID146068,0.0
ID146069,0.0
ID146070,0.0
ID146071,1.0
ID146072,0.0
ID146073,0.0
ID146074,1.0
ID146075,0.0
ID146076,0.0
ID146077,1.0
ID146078,0.0
ID146079,1.0
ID146080,1.0
ID146081,1.0
ID146082,1.0
ID146083,1.0
ID146084,1.0
ID146085,1.0
ID146086,0.0
ID146087,0.0
ID146088,0.0
ID146089,0.0
ID146090,0.0
ID146091,0.0
ID146092,1.0
ID146093,1.0
ID146094,1.0
ID146095,0.0
ID146096,1.0
ID146097,0.0
ID146098,0.0
ID146099,1.0
ID146100,0.0
ID146101,0.0
ID146102,0.0
ID146103,1.0
ID146104,0.0
ID146105,0.0
ID146106,0.0
ID146107,0.0
ID146108,1.0
ID146109,0.0
ID146110,1.0
ID146111,0.0
ID146112,0.0
ID146113,0.0
ID146114,1.0
ID146115,1.0
ID146116,0.0
ID146117,1.0
ID146118,0.0
ID146119,1.0
ID146120,0.0
ID146121,0.0
ID146122,1.0
ID146123,0.0
ID146124,0.0
ID146125,0.0
ID146126,1.0
ID146127,0.0
ID146128,0.0
ID146129,0.0
ID146130,0.0
ID146131,0.0
ID146132,1.0
ID146133,1.0
ID146134,1.0
ID146135,0.0
ID146136,0.0
ID146137,0.0
ID146138,1.0
ID146139,1.0
ID146140,1.0
ID146141,1.0
ID146142,1.0
ID146143,0.0
ID146144,0.0
ID146145,1.0
ID146146,0.0
ID146147,0.0
ID146148,0.0
ID146149,1.0
ID146150,1.0
ID146151,0.0
ID146152,1.0
ID146153,0.0
ID146154,1.0
ID146155,1.0
ID146156,1.0
ID146157,0.0
ID146158,0.0
ID146159,1.0
ID146160,1.0
ID146161,1.0
ID146162,0.0
ID146163,0.0
ID146164,1.0
ID146165,1.0
ID146166,0.0
ID146167,0.0
ID146168,1.0
ID146169,1.0
ID146170,0.0
ID146171,0.0
ID146172,1.0
ID146173,1.0
ID146174,1.0
ID146175,0.0
ID146176,1.0
ID146177,0.0
ID146178,1.0
ID146179,0.0
ID146180,0.0
ID146181,1.0
ID146182,1.0
ID146183,1.0
ID146184,0.0
ID146185,1.0
ID146186,0.0
ID146187,0.0
ID146188,0.0
ID146189,1.0
ID146190,1.0
ID146191,0.0
ID146192,1.0
ID146193,1.0
ID146194,0.0
ID146195,0.0
ID146196,0.0
ID146197,0.0
ID146198,1.0
ID146199,1.0
ID146200,1.0
ID146201,0.0
ID146202,0.0
ID146203,0.0
ID146204,1.0
ID146205,0.0
ID146206,0.0
ID146207,0.0
ID146208,0.0
ID146209,0.0
ID146210,1.0
ID146211,0.0
ID146212,1.0
ID146213,0.0
ID146214,1.0
ID146215,1.0
ID146216,1.0
ID146217,0.0
ID146218,1.0
ID146219,1.0
ID146220,1.0
ID146221,0.0
ID146222,0.0
ID146223,1.0
ID146224,0.0
ID146225,0.0
ID146226,1.0
ID146227,0.0
ID146228,1.0
ID146229,1.0
ID146230,1.0
ID146231,1.0
ID146232,0.0
ID146233,1.0
ID146234,0.0
ID146235,0.0
ID146236,0.0
ID146237,1.0
ID146238,0.0
ID146239,1.0
ID146240,0.0
ID146241,0.0
ID146242,0.0
ID146243,0.0
ID146244,1.0
ID146245,0.0
ID146246,0.0
ID146247,1.0
ID146248,1.0
ID146249,0.0
ID146250,0.0
ID146251,1.0
ID146252,1.0
ID146253,1.0
ID146254,1.0
ID146255,0.0
ID146256,0.0
ID146257,0.0
ID146258,0.0
ID146259,0.0
ID146260,1.0
ID146261,0.0
ID146262,1.0
ID146263,0.0
ID146264,0.0
ID146265,1.0
ID146266,0.0
ID146267,1.0
ID146268,0.0
ID146269,1.0
ID146270,0.0
ID146271,1.0
ID146272,1.0
ID146273,0.0
ID146274,1.0
ID146275,1.0
ID146276,1.0
ID146277,0.0
ID146278,0.0
ID146279,1.0
ID146280,0.0
ID146281,0.0
ID146282,0.0
ID146283,1.0
ID146284,0.0
ID146285,1.0
ID146286,0.0
ID146287,1.0
ID146288,1.0
ID146289,0.0
ID146290,0.0
ID146291,1.0
ID146292,1.0
ID146293,0.0
ID146294,1.0
ID146295,0.0
ID146296,0.0
ID146297,1.0
ID146298,0.0
ID146299,1.0
ID146300,0.0
ID146301,1.0
ID146302,1.0
ID146303,1.0
ID146304,0.0
ID146305,0.0
ID146306,1.0
ID146307,0.0
ID146308,1.0
ID146309,0.0
ID146310,0.0
ID146311,1.0
ID146312,0.0
ID146313,1.0
ID146314,1.0
ID146315,1.0
ID146316,0.0
ID146317,0.0
ID146318,0.0
ID146319,0.0
ID146320,0.0
ID146321,1.0
ID146322,0.0
ID146323,1.0
ID146324,0.0
ID146325,0.0
ID146326,1.0
ID146327,0.0
ID146328,0.0
ID146329,0.0
ID146330,0.0
ID146331,0.0
ID146332,1.0
ID146333,0.0
ID146334,0.0
ID146335,0.0
ID146336,1.0
ID146337,0.0
ID146338,0.0
ID146339,0.0
ID146340,0.0
ID146341,0.0
ID146342,1.0
ID146343,1.0
ID146344,0.0
ID146345,0.0
ID146346,0.0
ID146347,1.0
ID146348,0.0
ID146349,0.0
ID146350,1.0
ID146351,1.0
ID146352,0.0
ID146353,0.0
ID146354,0.0
ID146355,0.0
ID146356,1.0
ID146357,0.0
ID146358,0.0
ID146359,0.0
ID146360,0.0
ID146361,1.0
ID146362,1.0
ID146363,0.0
ID146364,0.0
ID146365,1.0
ID146366,0.0
ID146367,1.0
ID146368,1.0
ID146369,1.0
ID146370,0.0
ID146371,0.0
ID146372,1.0
ID146373,0.0
ID146374,0.0
ID146375,1.0
ID146376,0.0
ID146377,0.0
ID146378,1.0
ID146379,0.0
ID146380,0.0
ID146381,1.0
ID146382,1.0
ID146383,1.0
ID146384,0.0
ID146385,1.0
ID146386,0.0
ID146387,0.0
ID146388,1.0
ID146389,0.0
ID146390,1.0
ID146391,1.0
ID146392,0.0
ID146393,0.0
ID146394,0.0
ID146395,0.0
ID146396,0.0
ID146397,0.0
ID146398,1.0
ID146399,1.0
ID146400,1.0
ID146401,0.0
ID146402,1.0
ID146403,1.0
ID146404,0.0
ID146405,1.0
ID146406,0.0
ID146407,1.0
ID146408,1.0
ID146409,0.0
ID146410,0.0
ID146411,1.0
ID146412,0.0
ID146413,1.0
ID146414,1.0
ID146415,1.0
ID146416,1.0
ID146417,0.0
ID146418,1.0
ID146419,1.0
ID146420,1.0
ID146421,1.0
ID146422,0.0
ID146423,1.0
ID146424,1.0
ID146425,0.0
ID146426,1.0
ID146427,0.0
ID146428,0.0
ID146429,0.0
ID146430,1.0
ID146431,0.0
ID146432,1.0
ID146433,0.0
ID146434,0.0
ID146435,0.0
ID146436,0.0
ID146437,0.0
ID146438,0.0
ID146439,0.0
ID146440,1.0
ID146441,0.0
ID146442,1.0
ID146443,1.0
ID146444,0.0
ID146445,0.0
ID146446,0.0
ID146447,0.0
ID146448,0.0
ID146449,1.0
ID146450,0.0
ID146451,0.0
ID146452,0.0
ID146453,0.0
ID146454,1.0
ID146455,1.0
ID146456,0.0
ID146457,0.0
ID146458,1.0
ID146459,0.0
ID146460,1.0
ID146461,1.0
ID146462,1.0
ID146463,0.0
ID146464,0.0
ID146465,0.0
ID146466,0.0
ID146467,0.0
ID146468,1.0
ID146469,0.0
ID146470,1.0
ID146471,1.0
ID146472,0.0
ID146473,0.0
ID146474,1.0
ID146475,1.0
ID146476,1.0
ID146477,1.0
ID146478,1.0
ID146479,0.0
ID146480,1.0
ID146481,1.0
ID146482,1.0
ID146483,0.0
ID146484,0.0
ID146485,0.0
ID146486,1.0
ID146487,1.0
ID146488,0.0
ID146489,0.0
ID146490,1.0
ID146491,1.0
ID146492,1.0
ID146493,0.0
ID146494,0.0
ID146495,1.0
ID146496,1.0
ID146497,1.0
ID146498,0.0
ID146499,1.0
ID146500,0.0
ID146501,0.0
ID146502,0.0
ID146503,1.0
ID146504,1.0
ID146505,0.0
ID146506,0.0
ID146507,1.0
ID146508,1.0
ID146509,1.0
ID146510,0.0
ID146511,0.0
ID146512,0.0
ID146513,0.0
ID146514,1.0
ID146515,1.0
ID146516,0.0
ID146517,1.0
ID146518,1.0
ID146519,0.0
ID146520,0.0
ID146521,1.0
ID146522,1.0
ID146523,1.0
ID146524,0.0
ID146525,1.0
ID146526,1.0
ID146527,1.0
ID146528,0.0
ID146529,0.0
ID146530,1.0
ID146531,1.0
ID146532,1.0
ID146533,0.0
ID146534,1.0
ID146535,0.0
ID146536,0.0
ID146537,0.0
ID146538,1.0
ID146539,0.0
ID146540,1.0
ID146541,1.0
ID146542,0.0
ID146543,0.0
ID146544,0.0
ID146545,1.0
ID146546,0.0
ID146547,0.0
ID146548,1.0
ID146549,1.0
ID146550,1.0
ID146551,0.0
ID146552,0.0
ID146553,0.0
ID146554,0.0
ID146555,0.0
ID146556,1.0
ID146557,0.0
ID146558,0.0
ID146559,0.0
ID146560,0.0
ID146561,0.0
