order_item_id,return
ID146521,0.467326
ID146522,0.88812387
ID146523,0.5136225
ID146524,0.46084842
ID146525,0.7102816
ID146526,0.30106857
ID146527,0.54229087
ID146528,0.36746046
ID146529,0.2981908
ID146530,0.80786455
ID146531,0.59602183
ID146532,0.6065177
ID146533,0.6473983
ID146534,0.706963
ID146535,0.52680904
ID146536,0.29581797
ID146537,0.40558794
ID146538,0.6037816
ID146539,0.48209143
ID146540,0.54855734
ID146541,0.59696376
ID146542,0.5311775
ID146543,0.5127668
ID146544,0.05179124
ID146545,0.6340033
ID146546,0.32597873
ID146547,0.015565663
ID146548,0.51992935
ID146549,0.6675831
ID146550,0.56411
ID146551,0.42487663
ID146552,0.30269742
ID146553,0.39303902
ID146554,0.16749369
ID146555,0.013736816
ID146556,0.4939893
ID146557,0.4775777
ID146558,0.5101043
ID146559,0.013767114
ID146560,0.2852118
ID146561,0.29781044
ID146562,0.9284678
ID146563,0.44711018
ID146564,0.5925133
ID146565,0.6130249
ID146566,0.4390937
ID146567,0.3930762
ID146568,0.6670721
ID146569,0.3573442
ID146570,0.50522995
ID146571,0.014366521
ID146572,0.5449982
ID146573,0.6626993
ID146574,0.43211728
ID146575,0.37784848
ID146576,0.71965337
ID146577,0.7077094
ID146578,0.6806881
ID146579,0.42774534
ID146580,0.87613565
ID146581,0.89957434
ID146582,0.7213428
ID146583,0.7160524
ID146584,0.0852261
ID146585,0.89359045
ID146586,0.71170473
ID146587,0.644514
ID146588,0.5123272
ID146589,0.5108684
ID146590,0.016121378
ID146591,0.4532642
ID146592,0.71804106
ID146593,0.47838405
ID146594,0.58400434
ID146595,0.54916805
ID146596,0.5041684
ID146597,0.82403976
ID146598,0.64602953
ID146599,0.34162968
ID146600,0.5127052
ID146601,0.33782098
ID146602,0.34206456
ID146603,0.5140922
ID146604,0.43841785
ID146605,0.9094471
ID146606,0.078829594
ID146607,0.6101696
ID146608,0.6215588
ID146609,0.6525536
ID146610,0.42720667
ID146611,0.6196923
ID146612,0.4931288
ID146613,0.4694143
ID146614,0.5063556
ID146615,0.6703507
ID146616,0.5524185
ID146617,0.30058682
ID146618,0.5269227
ID146619,0.3321646
ID146620,0.015977502
ID146621,0.42686373
ID146622,0.64908195
ID146623,0.21876337
ID146624,0.5821797
ID146625,0.65785176
ID146626,0.510693
ID146627,0.43375257
ID146628,0.6616893
ID146629,0.54599607
ID146630,0.20121568
ID146631,0.16600911
ID146632,0.3099228
ID146633,0.4549718
ID146634,0.31062272
ID146635,0.4974843
ID146636,0.50699514
ID146637,0.70832133
ID146638,0.55177534
ID146639,0.56364274
ID146640,0.48882297
ID146641,0.70415735
ID146642,0.15185888
ID146643,0.03084497
ID146644,0.5726576
ID146645,0.59852237
ID146646,0.48996922
ID146647,0.2106882
ID146648,0.4060157
ID146649,0.38591024
ID146650,0.5246863
ID146651,0.4694143
ID146652,0.61841
ID146653,0.5277708
ID146654,0.53027177
ID146655,0.6196256
ID146656,0.6846539
ID146657,0.5190819
ID146658,0.66755426
ID146659,0.80578965
ID146660,0.6477725
ID146661,0.3648043
ID146662,0.49834958
ID146663,0.5433439
ID146664,0.3798076
ID146665,0.5754514
ID146666,0.353022
ID146667,0.32101578
ID146668,0.7441956
ID146669,0.5157364
ID146670,0.28938884
ID146671,0.3190644
ID146672,0.81254214
ID146673,0.2899848
ID146674,0.43670377
ID146675,0.64710104
ID146676,0.01610595
ID146677,0.5860169
ID146678,0.016876617
ID146679,0.6190441
ID146680,0.6866529
ID146681,0.2724512
ID146682,0.56411
ID146683,0.34777036
ID146684,0.26945356
ID146685,0.016258055
ID146686,0.5232437
ID146687,0.39513847
ID146688,0.57431954
ID146689,0.642066
ID146690,0.54552466
ID146691,0.13749425
ID146692,0.80786455
ID146693,0.2904018
ID146694,0.54621917
ID146695,0.67730343
ID146696,0.059773613
ID146697,0.3655171
ID146698,0.0131468335
ID146699,0.015036887
ID146700,0.38604033
ID146701,0.46644372
ID146702,0.012658518
ID146703,0.013972662
ID146704,0.0587943
ID146705,0.5852566
ID146706,0.5406549
ID146707,0.7041846
ID146708,0.6755381
ID146709,0.34551945
ID146710,0.48892912
ID146711,0.79903615
ID146712,0.61799735
ID146713,0.63043535
ID146714,0.21081282
ID146715,0.4731293
ID146716,0.55549324
ID146717,0.37673697
ID146718,0.6265738
ID146719,0.48210877
ID146720,0.74163485
ID146721,0.55549324
ID146722,0.6044991
ID146723,0.63202655
ID146724,0.018404413
ID146725,0.20567608
ID146726,0.6907265
ID146727,0.5336385
ID146728,0.2615994
ID146729,0.4005358
ID146730,0.38321203
ID146731,0.54924685
ID146732,0.48454648
ID146733,0.48990282
ID146734,0.53029805
ID146735,0.608484
ID146736,0.014879801
ID146737,0.5280266
ID146738,0.92012554
ID146739,0.5299503
ID146740,0.012072248
ID146741,0.29953972
ID146742,0.64023817
ID146743,0.6878254
ID146744,0.5046197
ID146745,0.47329026
ID146746,0.47620997
ID146747,0.47740895
ID146748,0.5299036
ID146749,0.51362914
ID146750,0.60219383
ID146751,0.24477544
ID146752,0.6209556
ID146753,0.33526656
ID146754,0.013211142
ID146755,0.48031867
ID146756,0.49593404
ID146757,0.010343659
ID146758,0.331065
ID146759,0.3925915
ID146760,0.55722386
ID146761,0.54678094
ID146762,0.44430602
ID146763,0.5678602
ID146764,0.4834694
ID146765,0.71015924
ID146766,0.790132
ID146767,0.278456
ID146768,0.56411153
ID146769,0.7856743
ID146770,0.5256768
ID146771,0.3781941
ID146772,0.48703438
ID146773,0.83277076
ID146774,0.88310146
ID146775,0.52892286
ID146776,0.8505761
ID146777,0.56113607
ID146778,0.058784667
ID146779,0.015268885
ID146780,0.56320655
ID146781,0.5062209
ID146782,0.43018833
ID146783,0.43069553
ID146784,0.24759842
ID146785,0.7032035
ID146786,0.29381108
ID146787,0.4037097
ID146788,0.47113565
ID146789,0.6557911
ID146790,0.34368852
ID146791,0.52704006
ID146792,0.30161488
ID146793,0.56988037
ID146794,0.64029443
ID146795,0.3464291
ID146796,0.28310463
ID146797,0.6488126
ID146798,0.561708
ID146799,0.32153663
ID146800,0.6101293
ID146801,0.5943982
ID146802,0.33632255
ID146803,0.017154723
ID146804,0.5376676
ID146805,0.28181842
ID146806,0.5120937
ID146807,0.01763316
ID146808,0.5782266
ID146809,0.6956578
ID146810,0.70824903
ID146811,0.56622386
ID146812,0.021671584
ID146813,0.3863981
ID146814,0.48790595
ID146815,0.4112386
ID146816,0.6439057
ID146817,0.36248934
ID146818,0.6648108
ID146819,0.51776624
ID146820,0.5555408
ID146821,0.3282096
ID146822,0.38246733
ID146823,0.4642897
ID146824,0.6131187
ID146825,0.35901037
ID146826,0.4252843
ID146827,0.6914458
ID146828,0.29268092
ID146829,0.5413029
ID146830,0.5168964
ID146831,0.60502005
ID146832,0.49770147
ID146833,0.015983824
ID146834,0.370051
ID146835,0.31074446
ID146836,0.7258457
ID146837,0.8453863
ID146838,0.638511
ID146839,0.38651073
ID146840,0.70644
ID146841,0.6697476
ID146842,0.5296473
ID146843,0.016709138
ID146844,0.49821913
ID146845,0.45546892
ID146846,0.514389
ID146847,0.323355
ID146848,0.775259
ID146849,0.47861594
ID146850,0.50299376
ID146851,0.40273649
ID146852,0.4959395
ID146853,0.48844665
ID146854,0.50887233
ID146855,0.42388055
ID146856,0.48271424
ID146857,0.014376463
ID146858,0.3439951
ID146859,0.015601176
ID146860,0.8324843
ID146861,0.6789511
ID146862,0.20561387
ID146863,0.2659293
ID146864,0.012914192
ID146865,0.458607
ID146866,0.58107936
ID146867,0.5316438
ID146868,0.5001369
ID146869,0.59426
ID146870,0.55773205
ID146871,0.8145843
ID146872,0.6549097
ID146873,0.39267924
ID146874,0.65588367
ID146875,0.32272768
ID146876,0.68046284
ID146877,0.31943628
ID146878,0.20808114
ID146879,0.59466946
ID146880,0.5906767
ID146881,0.5495833
ID146882,0.9415511
ID146883,0.59851474
ID146884,0.65138996
ID146885,0.46788916
ID146886,0.7070706
ID146887,0.3629679
ID146888,0.42324618
ID146889,0.6731211
ID146890,0.46067116
ID146891,0.62178653
ID146892,0.38420317
ID146893,0.015765816
ID146894,0.646037
ID146895,0.5689368
ID146896,0.48210877
ID146897,0.5348032
ID146898,0.6435694
ID146899,0.5403784
ID146900,0.6283302
ID146901,0.49597046
ID146902,0.57791
ID146903,0.40495512
ID146904,0.37218124
ID146905,0.54924685
ID146906,0.526991
ID146907,0.36532852
ID146908,0.58371454
ID146909,0.7636935
ID146910,0.016130466
ID146911,0.92850024
ID146912,0.4096849
ID146913,0.72580725
ID146914,0.5034816
ID146915,0.014251543
ID146916,0.3216326
ID146917,0.45966914
ID146918,0.39474055
ID146919,0.460237
ID146920,0.49410754
ID146921,0.013808748
ID146922,0.25090742
ID146923,0.5251369
ID146924,0.5463605
ID146925,0.7395276
ID146926,0.4576903
ID146927,0.52301866
ID146928,0.7207522
ID146929,0.39182574
ID146930,0.59755677
ID146931,0.66117704
ID146932,0.6363583
ID146933,0.8851489
ID146934,0.92415863
ID146935,0.63379383
ID146936,0.013454857
ID146937,0.014764952
ID146938,0.5125169
ID146939,0.42555463
ID146940,0.87593246
ID146941,0.7562027
ID146942,0.88280565
ID146943,0.5668142
ID146944,0.8824775
ID146945,0.63329893
ID146946,0.34020028
ID146947,0.41649655
ID146948,0.38531703
ID146949,0.53041923
ID146950,0.6811562
ID146951,0.86266685
ID146952,0.43238336
ID146953,0.4087229
ID146954,0.51722056
ID146955,0.7166301
ID146956,0.85427195
ID146957,0.5061246
ID146958,0.5339017
ID146959,0.016029252
ID146960,0.50236547
ID146961,0.014683821
ID146962,0.62997407
ID146963,0.43059587
ID146964,0.7552464
ID146965,0.54440117
ID146966,0.5779421
ID146967,0.8561532
ID146968,0.54888844
ID146969,0.6041183
ID146970,0.59323937
ID146971,0.7201771
ID146972,0.35409063
ID146973,0.73499095
ID146974,0.35122356
ID146975,0.016243877
ID146976,0.5408999
ID146977,0.01432387
ID146978,0.5925001
ID146979,0.5265514
ID146980,0.9140542
ID146981,0.59985083
ID146982,0.32145774
ID146983,0.8097841
ID146984,0.7666439
ID146985,0.78355277
ID146986,0.015414272
ID146987,0.549817
ID146988,0.49832737
ID146989,0.6002292
ID146990,0.38663077
ID146991,0.4662183
ID146992,0.556214
ID146993,0.5259346
ID146994,0.4516407
ID146995,0.5450882
ID146996,0.48963758
ID146997,0.50245106
ID146998,0.5078091
ID146999,0.7978196
ID147000,0.6578649
ID147001,0.37314922
ID147002,0.5321508
ID147003,0.46831802
ID147004,0.37115285
ID147005,0.5169621
ID147006,0.013158865
ID147007,0.64115864
ID147008,0.43415922
ID147009,0.5059445
ID147010,0.015809277
ID147011,0.53938055
ID147012,0.5886449
ID147013,0.064233065
ID147014,0.8093038
ID147015,0.42342156
ID147016,0.5090639
ID147017,0.5002708
ID147018,0.25231647
ID147019,0.52878624
ID147020,0.5618514
ID147021,0.43513593
ID147022,0.5511124
ID147023,0.5138553
ID147024,0.5750796
ID147025,0.4098793
ID147026,0.440854
ID147027,0.7144391
ID147028,0.55494505
ID147029,0.35959408
ID147030,0.9415045
ID147031,0.47408488
ID147032,0.7521103
ID147033,0.6770281
ID147034,0.5202654
ID147035,0.85612655
ID147036,0.315162
ID147037,0.43404675
ID147038,0.049056984
ID147039,0.5828961
ID147040,0.07075243
ID147041,0.013725617
ID147042,0.5150293
ID147043,0.6620073
ID147044,0.6689489
ID147045,0.43797266
ID147046,0.016099384
ID147047,0.78109527
ID147048,0.725338
ID147049,0.015141505
ID147050,0.015587686
ID147051,0.5515231
ID147052,0.5498637
ID147053,0.55467844
ID147054,0.6832619
ID147055,0.5852566
ID147056,0.51797134
ID147057,0.57612026
ID147058,0.5471241
ID147059,0.43752632
ID147060,0.57905364
ID147061,0.5081595
ID147062,0.66458935
ID147063,0.16801381
ID147064,0.78266406
ID147065,0.50836754
ID147066,0.4496295
ID147067,0.5517547
ID147068,0.4614921
ID147069,0.9184396
ID147070,0.65369624
ID147071,0.7182347
ID147072,0.80564183
ID147073,0.28724557
ID147074,0.402648
ID147075,0.56570005
ID147076,0.013962445
ID147077,0.51519257
ID147078,0.53516996
ID147079,0.6820897
ID147080,0.46800408
ID147081,0.6021338
ID147082,0.48210877
ID147083,0.35156333
ID147084,0.37137777
ID147085,0.87350804
ID147086,0.7668627
ID147087,0.018931577
ID147088,0.531228
ID147089,0.4734438
ID147090,0.7792107
ID147091,0.2718901
ID147092,0.5481253
ID147093,0.5678987
ID147094,0.7422471
ID147095,0.41052496
ID147096,0.5928276
ID147097,0.6773285
ID147098,0.58367056
ID147099,0.6577423
ID147100,0.5127671
ID147101,0.5527844
ID147102,0.5569917
ID147103,0.015753368
ID147104,0.5350624
ID147105,0.94998276
ID147106,0.6697691
ID147107,0.8005735
ID147108,0.5478069
ID147109,0.61343217
ID147110,0.450375
ID147111,0.44313943
ID147112,0.50847334
ID147113,0.6733552
ID147114,0.011584377
ID147115,0.015913827
ID147116,0.41446018
ID147117,0.43704644
ID147118,0.52440774
ID147119,0.0135492375
ID147120,0.4807009
ID147121,0.4204592
ID147122,0.45872813
ID147123,0.5053487
ID147124,0.72354645
ID147125,0.5594578
ID147126,0.4931288
ID147127,0.36395523
ID147128,0.51889706
ID147129,0.46688932
ID147130,0.5142041
ID147131,0.40321812
ID147132,0.8210949
ID147133,0.5052566
ID147134,0.27671686
ID147135,0.6008275
ID147136,0.91863716
ID147137,0.64767593
ID147138,0.7964227
ID147139,0.37890986
ID147140,0.6610544
ID147141,0.6666537
ID147142,0.4825952
ID147143,0.5456933
ID147144,0.5197001
ID147145,0.016023207
ID147146,0.57817125
ID147147,0.5464359
ID147148,0.5318654
ID147149,0.55792356
ID147150,0.5032464
ID147151,0.54924685
ID147152,0.0100308675
ID147153,0.6888657
ID147154,0.35999185
ID147155,0.49056336
ID147156,0.0151604805
ID147157,0.71828884
ID147158,0.46595716
ID147159,0.65337604
ID147160,0.014199319
ID147161,0.66711974
ID147162,0.6279807
ID147163,0.4931288
ID147164,0.5715268
ID147165,0.45809385
ID147166,0.013164699
ID147167,0.014026939
ID147168,0.50803745
ID147169,0.015475302
ID147170,0.47609964
ID147171,0.63949513
ID147172,0.524798
ID147173,0.5127052
ID147174,0.9160662
ID147175,0.5576706
ID147176,0.11618736
ID147177,0.68546754
ID147178,0.81700486
ID147179,0.48514152
ID147180,0.56401354
ID147181,0.5522061
ID147182,0.34772107
ID147183,0.4825811
ID147184,0.34462538
ID147185,0.01671959
ID147186,0.46891522
ID147187,0.5714264
ID147188,0.95128864
ID147189,0.37413406
ID147190,0.58647776
ID147191,0.5523361
ID147192,0.619942
ID147193,0.45611137
ID147194,0.6303663
ID147195,0.66906893
ID147196,0.73226786
ID147197,0.36372125
ID147198,0.02107751
ID147199,0.76971865
ID147200,0.65189105
ID147201,0.3901054
ID147202,0.6214977
ID147203,0.59532
ID147204,0.37364107
ID147205,0.40475374
ID147206,0.40725124
ID147207,0.5334825
ID147208,0.7385401
ID147209,0.5196716
ID147210,0.5378321
ID147211,0.5113414
ID147212,0.48557913
ID147213,0.9165644
ID147214,0.48981345
ID147215,0.4086108
ID147216,0.51519257
ID147217,0.47240543
ID147218,0.7834872
ID147219,0.020905493
ID147220,0.3782098
ID147221,0.65224385
ID147222,0.29122615
ID147223,0.0878512
ID147224,0.015849527
ID147225,0.46086937
ID147226,0.69653815
ID147227,0.24631025
ID147228,0.49099877
ID147229,0.5573425
ID147230,0.5122729
ID147231,0.33404958
ID147232,0.41370878
ID147233,0.067533806
ID147234,0.014566423
ID147235,0.41913617
ID147236,0.42322323
ID147237,0.057503022
ID147238,0.651698
ID147239,0.6336482
ID147240,0.5740417
ID147241,0.62919307
ID147242,0.46264642
ID147243,0.4481167
ID147244,0.38735473
ID147245,0.64585096
ID147246,0.87229383
ID147247,0.76107484
ID147248,0.34444776
ID147249,0.38002396
ID147250,0.49640393
ID147251,0.45120907
ID147252,0.6364659
ID147253,0.5229087
ID147254,0.7957491
ID147255,0.5667812
ID147256,0.12758635
ID147257,0.62752765
ID147258,0.24669921
ID147259,0.5769615
ID147260,0.45450687
ID147261,0.6701793
ID147262,0.46054778
ID147263,0.50189686
ID147264,0.5449983
ID147265,0.017464155
ID147266,0.49715662
ID147267,0.36304325
ID147268,0.6898734
ID147269,0.646946
ID147270,0.014479417
ID147271,0.58770496
ID147272,0.54062945
ID147273,0.43271738
ID147274,0.44933793
ID147275,0.6158245
ID147276,0.423872
ID147277,0.015773898
ID147278,0.7279698
ID147279,0.7715671
ID147280,0.091203004
ID147281,0.61723804
ID147282,0.6952063
ID147283,0.4215473
ID147284,0.44991502
ID147285,0.28062573
ID147286,0.5450808
ID147287,0.7057373
ID147288,0.78435713
ID147289,0.33902457
ID147290,0.33066943
ID147291,0.45659882
ID147292,0.43919855
ID147293,0.28424746
ID147294,0.37199056
ID147295,0.53209573
ID147296,0.9337173
ID147297,0.57256967
ID147298,0.5608055
ID147299,0.59193593
ID147300,0.62526083
ID147301,0.5040586
ID147302,0.23221117
ID147303,0.5751527
ID147304,0.011658922
ID147305,0.51655704
ID147306,0.5062667
ID147307,0.62979704
ID147308,0.54286397
ID147309,0.37967452
ID147310,0.5210842
ID147311,0.4778421
ID147312,0.3993759
ID147313,0.566213
ID147314,0.7435007
ID147315,0.688347
ID147316,0.4227564
ID147317,0.51475304
ID147318,0.7036751
ID147319,0.3976718
ID147320,0.5465897
ID147321,0.49348846
ID147322,0.013650626
ID147323,0.25210556
ID147324,0.49281013
ID147325,0.37554777
ID147326,0.682416
ID147327,0.5493649
ID147328,0.4352462
ID147329,0.80756575
ID147330,0.6674539
ID147331,0.37339637
ID147332,0.31652072
ID147333,0.55510724
ID147334,0.2684459
ID147335,0.80790913
ID147336,0.42489794
ID147337,0.530307
ID147338,0.4194573
ID147339,0.47873953
ID147340,0.014633172
ID147341,0.4629351
ID147342,0.63916224
ID147343,0.26272333
ID147344,0.4762184
ID147345,0.5544657
ID147346,0.27320445
ID147347,0.88314414
ID147348,0.36190978
ID147349,0.5474059
ID147350,0.63600004
ID147351,0.5992477
ID147352,0.7001954
ID147353,0.53481835
ID147354,0.5658233
ID147355,0.015081325
ID147356,0.6201424
ID147357,0.07538355
ID147358,0.5602377
ID147359,0.5018374
ID147360,0.66539353
ID147361,0.6688535
ID147362,0.4953732
ID147363,0.52062505
ID147364,0.5517092
ID147365,0.39552268
ID147366,0.4014858
ID147367,0.5050696
ID147368,0.7657573
ID147369,0.5262769
ID147370,0.49520567
ID147371,0.5287259
ID147372,0.5113967
ID147373,0.693127
ID147374,0.7078275
ID147375,0.63693625
ID147376,0.8060252
ID147377,0.47104973
ID147378,0.546272
ID147379,0.012759464
ID147380,0.012402946
ID147381,0.7925897
ID147382,0.28752935
ID147383,0.43389893
ID147384,0.47003734
ID147385,0.75094026
ID147386,0.36471084
ID147387,0.43611404
ID147388,0.52168775
ID147389,0.66341627
ID147390,0.49718082
ID147391,0.4713271
ID147392,0.55914724
ID147393,0.54049945
ID147394,0.65267813
ID147395,0.5477131
ID147396,0.46586648
ID147397,0.4628406
ID147398,0.2706581
ID147399,0.8716339
ID147400,0.9288787
ID147401,0.67165196
ID147402,0.4871423
ID147403,0.018471051
ID147404,0.46175912
ID147405,0.6255473
ID147406,0.25487238
ID147407,0.65580463
ID147408,0.4156599
ID147409,0.70660436
ID147410,0.012742219
ID147411,0.35197324
ID147412,0.4062316
ID147413,0.53157336
ID147414,0.32730374
ID147415,0.7196065
ID147416,0.23000096
ID147417,0.011050962
ID147418,0.3470287
ID147419,0.5562352
ID147420,0.34381074
ID147421,0.63845736
ID147422,0.44141722
ID147423,0.6271811
ID147424,0.65371704
ID147425,0.35142428
ID147426,0.88200533
ID147427,0.68873143
ID147428,0.5293694
ID147429,0.06504549
ID147430,0.5447852
ID147431,0.49134147
ID147432,0.61336935
ID147433,0.58235675
ID147434,0.13982469
ID147435,0.5495833
ID147436,0.4593932
ID147437,0.53266907
ID147438,0.5990605
ID147439,0.51612574
ID147440,0.5346893
ID147441,0.4753819
ID147442,0.8086553
ID147443,0.49949005
ID147444,0.82622045
ID147445,0.7541317
ID147446,0.28420877
ID147447,0.8653223
ID147448,0.27323914
ID147449,0.61498934
ID147450,0.53504086
ID147451,0.47835112
ID147452,0.689079
ID147453,0.6533796
ID147454,0.4763389
ID147455,0.16478826
ID147456,0.5426104
ID147457,0.019107394
ID147458,0.1610826
ID147459,0.6293744
ID147460,0.55376875
ID147461,0.700425
ID147462,0.5127052
ID147463,0.19012783
ID147464,0.5492817
ID147465,0.49308878
ID147466,0.29789734
ID147467,0.5237243
ID147468,0.64316916
ID147469,0.47187677
ID147470,0.6372062
ID147471,0.6832183
ID147472,0.21285725
ID147473,0.68773985
ID147474,0.32905436
ID147475,0.3191817
ID147476,0.3292288
ID147477,0.44577205
ID147478,0.45783937
ID147479,0.21625304
ID147480,0.8724953
ID147481,0.53772324
ID147482,0.19935496
ID147483,0.5307674
ID147484,0.017645802
ID147485,0.4188616
ID147486,0.4725701
ID147487,0.751352
ID147488,0.61473984
ID147489,0.53241533
ID147490,0.6280939
ID147491,0.725922
ID147492,0.53680724
ID147493,0.68177056
ID147494,0.4772456
ID147495,0.6826416
ID147496,0.3316086
ID147497,0.4870424
ID147498,0.46396855
ID147499,0.49423924
ID147500,0.25262552
ID147501,0.3286767
ID147502,0.5495833
ID147503,0.30071062
ID147504,0.49192792
ID147505,0.50451255
ID147506,0.4440587
ID147507,0.67098004
ID147508,0.74624705
ID147509,0.4202019
ID147510,0.53297836
ID147511,0.7082555
ID147512,0.59364176
ID147513,0.43845
ID147514,0.50732464
ID147515,0.3924814
ID147516,0.3806397
ID147517,0.4677717
ID147518,0.3145356
ID147519,0.013281046
ID147520,0.52341443
ID147521,0.6011656
ID147522,0.87871844
ID147523,0.7827014
ID147524,0.01758063
ID147525,0.015017696
ID147526,0.1054309
ID147527,0.5979562
ID147528,0.6214977
ID147529,0.3770117
ID147530,0.5481442
ID147531,0.62383413
ID147532,0.35277253
ID147533,0.013534071
ID147534,0.72495186
ID147535,0.6535296
ID147536,0.41601488
ID147537,0.5523361
ID147538,0.41916943
ID147539,0.5811142
ID147540,0.53258145
ID147541,0.57934487
ID147542,0.7726033
ID147543,0.47481048
ID147544,0.45596972
ID147545,0.55792356
ID147546,0.40811166
ID147547,0.5910593
ID147548,0.40689874
ID147549,0.3540964
ID147550,0.61436164
ID147551,0.6887951
ID147552,0.5990784
ID147553,0.62036544
ID147554,0.37920338
ID147555,0.2259472
ID147556,0.014138211
ID147557,0.85542506
ID147558,0.64903885
ID147559,0.8773899
ID147560,0.53270215
ID147561,0.036486223
ID147562,0.18417312
ID147563,0.017641298
ID147564,0.5915604
ID147565,0.8277041
ID147566,0.29317635
ID147567,0.60503685
ID147568,0.59535104
ID147569,0.01497054
ID147570,0.7333292
ID147571,0.37932885
ID147572,0.4262087
ID147573,0.5055705
ID147574,0.74600935
ID147575,0.60828507
ID147576,0.5573179
ID147577,0.11608205
ID147578,0.5895604
ID147579,0.49036402
ID147580,0.4859646
ID147581,0.8610221
ID147582,0.40301752
ID147583,0.7399238
ID147584,0.64607424
ID147585,0.05191074
ID147586,0.43328536
ID147587,0.50126386
ID147588,0.33595538
ID147589,0.4175201
ID147590,0.36619514
ID147591,0.0097258305
ID147592,0.23006314
ID147593,0.5307674
ID147594,0.7851974
ID147595,0.39403734
ID147596,0.7274013
ID147597,0.4110006
ID147598,0.5541837
ID147599,0.4144617
ID147600,0.36767957
ID147601,0.3178621
ID147602,0.7331466
ID147603,0.019979555
ID147604,0.32189316
ID147605,0.5527768
ID147606,0.7284659
ID147607,0.5721982
ID147608,0.016265027
ID147609,0.51694554
ID147610,0.643481
ID147611,0.24571103
ID147612,0.77989674
ID147613,0.63576376
ID147614,0.82641387
ID147615,0.5799332
ID147616,0.6396719
ID147617,0.6326155
ID147618,0.8026256
ID147619,0.47184205
ID147620,0.5395674
ID147621,0.9271246
ID147622,0.58606964
ID147623,0.51547116
ID147624,0.5110706
ID147625,0.7739745
ID147626,0.6130678
ID147627,0.49194092
ID147628,0.5724217
ID147629,0.56882715
ID147630,0.53505695
ID147631,0.015835453
ID147632,0.6939919
ID147633,0.7913122
ID147634,0.5414607
ID147635,0.4576814
ID147636,0.011805297
ID147637,0.62213343
ID147638,0.06107588
ID147639,0.50290346
ID147640,0.5198033
ID147641,0.28121483
ID147642,0.45066345
ID147643,0.8089487
ID147644,0.017270952
ID147645,0.45651042
ID147646,0.42525193
ID147647,0.83464175
ID147648,0.6108981
ID147649,0.19978353
ID147650,0.6716938
ID147651,0.017921206
ID147652,0.65430593
ID147653,0.314812
ID147654,0.53340685
ID147655,0.48294023
ID147656,0.57777596
ID147657,0.44607764
ID147658,0.86640894
ID147659,0.49214694
ID147660,0.29261717
ID147661,0.16995177
ID147662,0.55451477
ID147663,0.5070673
ID147664,0.7308906
ID147665,0.5978576
ID147666,0.019348208
ID147667,0.4768447
ID147668,0.6323162
ID147669,0.41163477
ID147670,0.4143882
ID147671,0.36924666
ID147672,0.4822213
ID147673,0.5393911
ID147674,0.6586095
ID147675,0.49499008
ID147676,0.29474804
ID147677,0.3111039
ID147678,0.63118815
ID147679,0.3752188
ID147680,0.6775539
ID147681,0.38917726
ID147682,0.9319086
ID147683,0.47873247
ID147684,0.64822006
ID147685,0.38676217
ID147686,0.48163828
ID147687,0.53411764
ID147688,0.38151062
ID147689,0.77690685
ID147690,0.49172476
ID147691,0.5489904
ID147692,0.3798076
ID147693,0.51678425
ID147694,0.4981095
ID147695,0.013894719
ID147696,0.5723827
ID147697,0.63441247
ID147698,0.5821797
ID147699,0.9461157
ID147700,0.48031867
ID147701,0.06114545
ID147702,0.5571629
ID147703,0.419243
ID147704,0.46576953
ID147705,0.8102015
ID147706,0.7072006
ID147707,0.32033655
ID147708,0.5546094
ID147709,0.46378997
ID147710,0.8441824
ID147711,0.45323688
ID147712,0.015972285
ID147713,0.584361
ID147714,0.6397969
ID147715,0.56993604
ID147716,0.42435572
ID147717,0.63539416
ID147718,0.6347485
ID147719,0.47567126
ID147720,0.5152137
ID147721,0.53212583
ID147722,0.31196386
ID147723,0.5368018
ID147724,0.513805
ID147725,0.017966958
ID147726,0.48663387
ID147727,0.46656567
ID147728,0.36511102
ID147729,0.45092416
ID147730,0.7223271
ID147731,0.71103984
ID147732,0.5518015
ID147733,0.4549267
ID147734,0.80994076
ID147735,0.7761451
ID147736,0.39576656
ID147737,0.7823624
ID147738,0.6607166
ID147739,0.5003062
ID147740,0.62086916
ID147741,0.72947806
ID147742,0.5160231
ID147743,0.54612255
ID147744,0.50715536
ID147745,0.52421165
ID147746,0.47425237
ID147747,0.48415104
ID147748,0.49515003
ID147749,0.37915578
ID147750,0.52758074
ID147751,0.5286997
ID147752,0.5061506
ID147753,0.5518505
ID147754,0.6671896
ID147755,0.34718248
ID147756,0.45982784
ID147757,0.8458388
ID147758,0.5546969
ID147759,0.55960023
ID147760,0.016719576
ID147761,0.61981183
ID147762,0.57337606
ID147763,0.59139794
ID147764,0.8735453
ID147765,0.81227756
ID147766,0.7149544
ID147767,0.57400066
ID147768,0.57265985
ID147769,0.79856557
ID147770,0.4175201
ID147771,0.6378493
ID147772,0.54967034
ID147773,0.43148693
ID147774,0.43103987
ID147775,0.78867584
ID147776,0.5302518
ID147777,0.49828368
ID147778,0.5603215
ID147779,0.4275147
ID147780,0.4280365
ID147781,0.020852668
ID147782,0.35571346
ID147783,0.40252802
ID147784,0.54924685
ID147785,0.67622304
ID147786,0.6853474
ID147787,0.10742824
ID147788,0.2605119
ID147789,0.60997605
ID147790,0.01449725
ID147791,0.5731481
ID147792,0.45765904
ID147793,0.42094472
ID147794,0.4698814
ID147795,0.5232699
ID147796,0.46096435
