order_item_id,return
ID143654,0.6041195
ID143655,0.7091421
ID143656,0.5638404
ID143657,0.56512654
ID143658,0.40319052
ID143659,0.32869574
ID143660,0.6816003
ID143661,0.83199066
ID143662,0.3842297
ID143663,0.6179703
ID143664,0.5665018
ID143665,0.48377544
ID143666,0.6813454
ID143667,0.796251
ID143668,0.6897964
ID143669,0.31613344
ID143670,0.47430235
ID143671,0.5281076
ID143672,0.5577573
ID143673,0.5481792
ID143674,0.6200857
ID143675,0.682545
ID143676,0.6184795
ID143677,0.34599853
ID143678,0.4205276
ID143679,0.5335924
ID143680,0.70912284
ID143681,0.44365025
ID143682,0.39508295
ID143683,0.46335906
ID143684,0.56860006
ID143685,0.19352853
ID143686,0.6204125
ID143687,0.37440094
ID143688,0.46353865
ID143689,0.37010136
ID143690,0.4914087
ID143691,0.4763481
ID143692,0.52787465
ID143693,0.54156935
ID143694,0.013770986
ID143695,0.46179256
ID143696,0.66813964
ID143697,0.4393233
ID143698,0.62158877
ID143699,0.44150996
ID143700,0.2607646
ID143701,0.33330858
ID143702,0.38753316
ID143703,0.43597916
ID143704,0.49191242
ID143705,0.71126044
ID143706,0.7700625
ID143707,0.20432383
ID143708,0.6264529
ID143709,0.477766
ID143710,0.3285419
ID143711,0.48889643
ID143712,0.011080857
ID143713,0.52073425
ID143714,0.24322414
ID143715,0.6925686
ID143716,0.25667837
ID143717,0.6283556
ID143718,0.60614204
ID143719,0.6172733
ID143720,0.4749321
ID143721,0.60445404
ID143722,0.42246217
ID143723,0.013651627
ID143724,0.016564444
ID143725,0.6221346
ID143726,0.01768051
ID143727,0.22614577
ID143728,0.82192916
ID143729,0.35411838
ID143730,0.31561553
ID143731,0.014693441
ID143732,0.5906334
ID143733,0.66151345
ID143734,0.16371362
ID143735,0.57589424
ID143736,0.29082844
ID143737,0.015963197
ID143738,0.15691073
ID143739,0.55178803
ID143740,0.7535472
ID143741,0.4920381
ID143742,0.44176242
ID143743,0.016348537
ID143744,0.42995617
ID143745,0.46483055
ID143746,0.49916193
ID143747,0.6058988
ID143748,0.6272353
ID143749,0.62581545
ID143750,0.7137903
ID143751,0.39328867
ID143752,0.084559835
ID143753,0.51740116
ID143754,0.44339988
ID143755,0.5384827
ID143756,0.6357189
ID143757,0.62942183
ID143758,0.8133496
ID143759,0.8570111
ID143760,0.41004705
ID143761,0.6956119
ID143762,0.41548118
ID143763,0.34247178
ID143764,0.024934858
ID143765,0.016295252
ID143766,0.01774106
ID143767,0.40821967
ID143768,0.17199543
ID143769,0.01924178
ID143770,0.47328803
ID143771,0.645688
ID143772,0.59650177
ID143773,0.8081796
ID143774,0.30546287
ID143775,0.24789444
ID143776,0.45524845
ID143777,0.57613677
ID143778,0.33507234
ID143779,0.30839488
ID143780,0.74657726
ID143781,0.60237575
ID143782,0.25070113
ID143783,0.017571228
ID143784,0.49253246
ID143785,0.1267555
ID143786,0.933226
ID143787,0.36328745
ID143788,0.5500364
ID143789,0.52267224
ID143790,0.5472994
ID143791,0.32163888
ID143792,0.5931216
ID143793,0.05898182
ID143794,0.48867062
ID143795,0.4883722
ID143796,0.81761825
ID143797,0.47711396
ID143798,0.015015566
ID143799,0.38350442
ID143800,0.5136824
ID143801,0.5287342
ID143802,0.4568943
ID143803,0.051930387
ID143804,0.54206455
ID143805,0.6336549
ID143806,0.64316136
ID143807,0.5290681
ID143808,0.6128225
ID143809,0.62489307
ID143810,0.39753136
ID143811,0.39869955
ID143812,0.018694172
ID143813,0.43300167
ID143814,0.37812713
ID143815,0.4734032
ID143816,0.014370518
ID143817,0.5114688
ID143818,0.45239186
ID143819,0.8522816
ID143820,0.73397195
ID143821,0.43305707
ID143822,0.52029586
ID143823,0.6085012
ID143824,0.6458147
ID143825,0.3873736
ID143826,0.6704829
ID143827,0.62749517
ID143828,0.65873426
ID143829,0.21453121
ID143830,0.02712297
ID143831,0.01186868
ID143832,0.49773586
ID143833,0.4305298
ID143834,0.6899896
ID143835,0.018074082
ID143836,0.37629712
ID143837,0.56488854
ID143838,0.49573198
ID143839,0.7607071
ID143840,0.34457824
ID143841,0.016813498
ID143842,0.84023166
ID143843,0.50326306
ID143844,0.8904563
ID143845,0.2224733
ID143846,0.62319654
ID143847,0.54507524
ID143848,0.62986594
ID143849,0.6477877
ID143850,0.4898853
ID143851,0.63029355
ID143852,0.4631999
ID143853,0.7216608
ID143854,0.050770372
ID143855,0.598554
ID143856,0.8264582
ID143857,0.019742366
ID143858,0.488294
ID143859,0.6822996
ID143860,0.24854805
ID143861,0.66305023
ID143862,0.51585406
ID143863,0.3516392
ID143864,0.4793113
ID143865,0.011761231
ID143866,0.5307513
ID143867,0.044840477
ID143868,0.6130886
ID143869,0.41268584
ID143870,0.6269599
ID143871,0.016215676
ID143872,0.556344
ID143873,0.2469102
ID143874,0.10390913
ID143875,0.3999883
ID143876,0.6901053
ID143877,0.5902914
ID143878,0.463357
ID143879,0.6864074
ID143880,0.019375626
ID143881,0.36958095
ID143882,0.7683388
ID143883,0.016984744
ID143884,0.209729
ID143885,0.47330785
ID143886,0.44992143
ID143887,0.52177596
ID143888,0.50511444
ID143889,0.016884848
ID143890,0.51070094
ID143891,0.61508954
ID143892,0.4360112
ID143893,0.0148596
ID143894,0.5922271
ID143895,0.45949808
ID143896,0.5007843
ID143897,0.70814013
ID143898,0.0356855
ID143899,0.49055827
ID143900,0.5169053
ID143901,0.39283338
ID143902,0.5870789
ID143903,0.5516315
ID143904,0.29837394
ID143905,0.5409431
ID143906,0.19278547
ID143907,0.39146632
ID143908,0.59277457
ID143909,0.47767222
ID143910,0.62198573
ID143911,0.6385375
ID143912,0.4905334
ID143913,0.71005857
ID143914,0.58279794
ID143915,0.40378422
ID143916,0.5363322
ID143917,0.57508093
ID143918,0.52267224
ID143919,0.44576323
ID143920,0.0183694
ID143921,0.4129618
ID143922,0.67357725
ID143923,0.44671923
ID143924,0.15797277
ID143925,0.48157933
ID143926,0.31222552
ID143927,0.54423636
ID143928,0.3898995
ID143929,0.15741275
ID143930,0.3419625
ID143931,0.9013054
ID143932,0.4777165
ID143933,0.016906185
ID143934,0.35277554
ID143935,0.48369694
ID143936,0.012442615
ID143937,0.606033
ID143938,0.1683982
ID143939,0.83608335
ID143940,0.71023977
ID143941,0.65778154
ID143942,0.5348656
ID143943,0.2920897
ID143944,0.55327046
ID143945,0.058300532
ID143946,0.43775755
ID143947,0.5088878
ID143948,0.6943746
ID143949,0.48373288
ID143950,0.25321978
ID143951,0.53366715
ID143952,0.62348443
ID143953,0.63640845
ID143954,0.6075204
ID143955,0.2774763
ID143956,0.4416912
ID143957,0.6342404
ID143958,0.505521
ID143959,0.63217103
ID143960,0.48176733
ID143961,0.5202569
ID143962,0.7354574
ID143963,0.29653868
ID143964,0.5916302
ID143965,0.514946
ID143966,0.66740364
ID143967,0.65111905
ID143968,0.5464822
ID143969,0.0144678205
ID143970,0.22152711
ID143971,0.74930716
ID143972,0.683304
ID143973,0.33069623
ID143974,0.3402402
ID143975,0.5249881
ID143976,0.15711778
ID143977,0.33385247
ID143978,0.5339103
ID143979,0.01205792
ID143980,0.019611647
ID143981,0.30095875
ID143982,0.4158356
ID143983,0.5076875
ID143984,0.4833943
ID143985,0.40394515
ID143986,0.63585395
ID143987,0.17581844
ID143988,0.012595934
ID143989,0.6359699
ID143990,0.34017295
ID143991,0.3619549
ID143992,0.81003886
ID143993,0.43673825
ID143994,0.12180624
ID143995,0.46849096
ID143996,0.46530274
ID143997,0.530018
ID143998,0.6435236
ID143999,0.505439
ID144000,0.54507524
ID144001,0.7271541
ID144002,0.14973299
ID144003,0.605491
ID144004,0.65104115
ID144005,0.07440853
ID144006,0.15101348
ID144007,0.88994837
ID144008,0.36019504
ID144009,0.30122668
ID144010,0.08002101
ID144011,0.54507524
ID144012,0.5708425
ID144013,0.0142719885
ID144014,0.55787534
ID144015,0.5607771
ID144016,0.69045025
ID144017,0.67545575
ID144018,0.38897157
ID144019,0.35197806
ID144020,0.58434993
ID144021,0.47160453
ID144022,0.48455173
ID144023,0.7472543
ID144024,0.5137807
ID144025,0.367466
ID144026,0.4772921
ID144027,0.6434517
ID144028,0.66860706
ID144029,0.60965025
ID144030,0.35012415
ID144031,0.4577594
ID144032,0.4755602
ID144033,0.68954194
ID144034,0.8063451
ID144035,0.5090822
ID144036,0.050716337
ID144037,0.6557746
ID144038,0.014667505
ID144039,0.7096046
ID144040,0.7277835
ID144041,0.48046333
ID144042,0.63055986
ID144043,0.6627814
ID144044,0.698686
ID144045,0.49004272
ID144046,0.15563563
ID144047,0.80802464
ID144048,0.6847894
ID144049,0.7905805
ID144050,0.8983163
ID144051,0.54507524
ID144052,0.7127447
ID144053,0.5614928
ID144054,0.5318624
ID144055,0.42648742
ID144056,0.37119076
ID144057,0.61615694
ID144058,0.21186627
ID144059,0.51437044
ID144060,0.70558476
ID144061,0.21162619
ID144062,0.5091832
ID144063,0.6553429
ID144064,0.6932814
ID144065,0.76433843
ID144066,0.01578102
ID144067,0.31073722
ID144068,0.52036506
ID144069,0.38677555
ID144070,0.33886838
ID144071,0.4211366
ID144072,0.5180754
ID144073,0.28997144
ID144074,0.79172856
ID144075,0.5397659
ID144076,0.71539026
ID144077,0.624519
ID144078,0.014788957
ID144079,0.6716362
ID144080,0.30217263
ID144081,0.5077236
ID144082,0.4621859
ID144083,0.4960772
ID144084,0.54507524
ID144085,0.5218914
ID144086,0.9516
ID144087,0.4953485
ID144088,0.5560033
ID144089,0.15727204
ID144090,0.022456173
ID144091,0.15709616
ID144092,0.5703209
ID144093,0.37592348
ID144094,0.4939167
ID144095,0.33666837
ID144096,0.49377596
ID144097,0.591948
ID144098,0.54463965
ID144099,0.014332907
ID144100,0.67026836
ID144101,0.54552585
ID144102,0.524209
ID144103,0.5830089
ID144104,0.38176158
ID144105,0.32657513
ID144106,0.67233884
ID144107,0.5452894
ID144108,0.5706234
ID144109,0.64273643
ID144110,0.35702038
ID144111,0.2011838
ID144112,0.01494868
ID144113,0.716206
ID144114,0.6650379
ID144115,0.6333017
ID144116,0.6199043
ID144117,0.2757171
ID144118,0.56008387
ID144119,0.4709954
ID144120,0.59341025
ID144121,0.46894893
ID144122,0.25120097
ID144123,0.5042238
ID144124,0.3970606
ID144125,0.5878697
ID144126,0.81849825
ID144127,0.43093866
ID144128,0.38978225
ID144129,0.22510558
ID144130,0.6013195
ID144131,0.46855292
ID144132,0.56356543
ID144133,0.020821968
ID144134,0.85714674
ID144135,0.06275752
ID144136,0.41090873
ID144137,0.5576569
ID144138,0.35471672
ID144139,0.21416871
ID144140,0.89818704
ID144141,0.3514937
ID144142,0.56041956
ID144143,0.5137586
ID144144,0.31768468
ID144145,0.43614814
ID144146,0.5624404
ID144147,0.47650048
ID144148,0.6678809
ID144149,0.43589103
ID144150,0.49517167
ID144151,0.53547233
ID144152,0.605491
ID144153,0.64500284
ID144154,0.47888562
ID144155,0.4003409
ID144156,0.7015809
ID144157,0.48078898
ID144158,0.016031254
ID144159,0.016059462
ID144160,0.5024137
ID144161,0.33366245
ID144162,0.4173804
ID144163,0.63475716
ID144164,0.2844682
ID144165,0.38776663
ID144166,0.5156515
ID144167,0.45183313
ID144168,0.5332749
ID144169,0.5956012
ID144170,0.67903507
ID144171,0.06553065
ID144172,0.5266823
ID144173,0.40146145
ID144174,0.48938152
ID144175,0.5232686
ID144176,0.6076722
ID144177,0.15698306
ID144178,0.63012105
ID144179,0.015362665
ID144180,0.42110184
ID144181,0.015348627
ID144182,0.5101753
ID144183,0.7251026
ID144184,0.552469
ID144185,0.30897728
ID144186,0.601359
ID144187,0.7155138
ID144188,0.55209166
ID144189,0.52989185
ID144190,0.34944823
ID144191,0.25852334
ID144192,0.7065923
ID144193,0.7075772
ID144194,0.7476571
ID144195,0.35708055
ID144196,0.3905988
ID144197,0.6463491
ID144198,0.35836214
ID144199,0.63749087
ID144200,0.25872913
ID144201,0.12943126
ID144202,0.4913223
ID144203,0.6046908
ID144204,0.4389094
ID144205,0.54206455
ID144206,0.686634
ID144207,0.9046883
ID144208,0.559967
ID144209,0.6845391
ID144210,0.49451423
ID144211,0.35718015
ID144212,0.6794142
ID144213,0.55287355
ID144214,0.28785715
ID144215,0.01808781
ID144216,0.47430235
ID144217,0.53133136
ID144218,0.52621555
ID144219,0.22072932
ID144220,0.33477226
ID144221,0.8436132
ID144222,0.6178304
ID144223,0.50976205
ID144224,0.825788
ID144225,0.551543
ID144226,0.20687328
ID144227,0.51605797
ID144228,0.016346237
ID144229,0.49145165
ID144230,0.51354
ID144231,0.8566289
ID144232,0.38823378
ID144233,0.63287306
ID144234,0.6813841
ID144235,0.5539096
ID144236,0.47749546
ID144237,0.6467565
ID144238,0.4317044
ID144239,0.48654512
ID144240,0.69972616
ID144241,0.83538693
ID144242,0.3099605
ID144243,0.693708
ID144244,0.6879966
ID144245,0.21373618
ID144246,0.39232644
ID144247,0.5724024
ID144248,0.5889564
ID144249,0.3606624
ID144250,0.016490487
ID144251,0.5046153
ID144252,0.25862712
ID144253,0.5279554
ID144254,0.47265238
ID144255,0.68072593
ID144256,0.013169434
ID144257,0.7842232
ID144258,0.57892257
ID144259,0.016213957
ID144260,0.54206455
ID144261,0.012824202
ID144262,0.506997
ID144263,0.4258948
ID144264,0.54507524
ID144265,0.82866925
ID144266,0.012830844
ID144267,0.93205214
ID144268,0.63283294
ID144269,0.3710664
ID144270,0.36458012
ID144271,0.01695006
ID144272,0.5097813
ID144273,0.60772693
ID144274,0.7785044
ID144275,0.33258352
ID144276,0.016191542
ID144277,0.26477793
ID144278,0.3415093
ID144279,0.20256537
ID144280,0.54238886
ID144281,0.5891229
ID144282,0.48325828
ID144283,0.46884456
ID144284,0.273106
ID144285,0.5308422
ID144286,0.81694067
ID144287,0.55034584
ID144288,0.7665138
ID144289,0.6266973
ID144290,0.69706786
ID144291,0.061063737
ID144292,0.6957243
ID144293,0.6405854
ID144294,0.6574761
ID144295,0.6437184
ID144296,0.65945995
ID144297,0.33634606
ID144298,0.56412053
ID144299,0.022782579
ID144300,0.79193777
ID144301,0.44325623
ID144302,0.9432764
ID144303,0.58966315
ID144304,0.20960997
ID144305,0.2223699
ID144306,0.4744046
ID144307,0.31732208
ID144308,0.7081166
ID144309,0.78745466
ID144310,0.058871094
ID144311,0.45445895
ID144312,0.37103936
ID144313,0.49508563
ID144314,0.50402766
ID144315,0.4960926
ID144316,0.5186508
ID144317,0.39016086
ID144318,0.6621421
ID144319,0.8017595
ID144320,0.46613094
ID144321,0.58777213
ID144322,0.51196426
ID144323,0.41985184
ID144324,0.21850783
ID144325,0.49761578
ID144326,0.6328932
ID144327,0.6908952
ID144328,0.9269861
ID144329,0.5178585
ID144330,0.6238475
ID144331,0.025062261
ID144332,0.5792309
ID144333,0.54179925
ID144334,0.444189
ID144335,0.7863011
ID144336,0.5660432
ID144337,0.56703866
ID144338,0.40015745
ID144339,0.4775271
ID144340,0.5397659
ID144341,0.51789933
ID144342,0.020551588
ID144343,0.017361715
ID144344,0.15386704
ID144345,0.32838982
ID144346,0.7353918
ID144347,0.53860795
ID144348,0.4629501
ID144349,0.70733607
ID144350,0.56408477
ID144351,0.69176996
ID144352,0.27223462
ID144353,0.50044984
ID144354,0.58052415
ID144355,0.57346356
ID144356,0.9206818
ID144357,0.53133136
ID144358,0.016327746
ID144359,0.52876765
ID144360,0.40569723
ID144361,0.47878233
ID144362,0.017611202
ID144363,0.64618933
ID144364,0.26626095
ID144365,0.34384
ID144366,0.70987815
ID144367,0.57996756
ID144368,0.37964374
ID144369,0.34814355
ID144370,0.015811838
ID144371,0.9579635
ID144372,0.7295258
ID144373,0.44645104
ID144374,0.38542795
ID144375,0.41205624
ID144376,0.41980428
ID144377,0.72160107
ID144378,0.60970175
ID144379,0.656322
ID144380,0.022879375
ID144381,0.8326594
ID144382,0.505521
ID144383,0.61363924
ID144384,0.2735228
ID144385,0.47803202
ID144386,0.2333066
ID144387,0.016813567
ID144388,0.57726616
ID144389,0.47429773
ID144390,0.44270536
ID144391,0.59457326
ID144392,0.22266439
ID144393,0.7597133
ID144394,0.6098834
ID144395,0.1294797
ID144396,0.505521
ID144397,0.45207453
ID144398,0.04215159
ID144399,0.52457255
ID144400,0.7842114
ID144401,0.63474596
ID144402,0.4775082
ID144403,0.5350716
ID144404,0.66581583
ID144405,0.016706066
ID144406,0.44905072
ID144407,0.53670955
ID144408,0.61620736
ID144409,0.48152077
ID144410,0.74541134
ID144411,0.54002064
ID144412,0.6527418
ID144413,0.5848803
ID144414,0.0140193645
ID144415,0.27363136
ID144416,0.71487206
ID144417,0.015140246
ID144418,0.5364163
ID144419,0.59486854
ID144420,0.48882428
ID144421,0.5405975
ID144422,0.4175105
ID144423,0.013725249
ID144424,0.44471484
ID144425,0.8098737
ID144426,0.6768923
ID144427,0.42342466
ID144428,0.5577202
ID144429,0.28555432
ID144430,0.015716236
ID144431,0.477732
ID144432,0.79213977
ID144433,0.72501785
ID144434,0.51514906
ID144435,0.7667653
ID144436,0.46585044
ID144437,0.84562564
ID144438,0.52446836
ID144439,0.9348366
ID144440,0.7396752
ID144441,0.59161085
ID144442,0.53440297
ID144443,0.47386435
ID144444,0.26589972
ID144445,0.9275433
ID144446,0.38201544
ID144447,0.51957697
ID144448,0.41694197
ID144449,0.53381276
ID144450,0.47777435
ID144451,0.49424028
ID144452,0.54020697
ID144453,0.505521
ID144454,0.2004185
ID144455,0.66229343
ID144456,0.6176229
ID144457,0.55001414
ID144458,0.34181255
ID144459,0.24966618
ID144460,0.39960432
ID144461,0.7096034
ID144462,0.93275243
ID144463,0.60429907
ID144464,0.33908424
ID144465,0.50812835
ID144466,0.28334776
ID144467,0.19996539
ID144468,0.47954544
ID144469,0.26402968
ID144470,0.40724608
ID144471,0.755036
ID144472,0.5413808
ID144473,0.54206455
ID144474,0.74527824
ID144475,0.5217058
ID144476,0.40451512
ID144477,0.5239984
ID144478,0.0098139215
ID144479,0.65248734
ID144480,0.018679367
ID144481,0.29715756
ID144482,0.5258775
ID144483,0.47336712
ID144484,0.33056065
ID144485,0.4157904
ID144486,0.23520683
ID144487,0.42852193
ID144488,0.41418758
ID144489,0.5667669
ID144490,0.5022425
ID144491,0.022491666
ID144492,0.7540583
ID144493,0.012421229
ID144494,0.42371577
ID144495,0.5742958
ID144496,0.40991154
ID144497,0.39178506
ID144498,0.70055234
ID144499,0.65062153
ID144500,0.015558685
ID144501,0.35293835
ID144502,0.505521
ID144503,0.9657611
ID144504,0.012014468
ID144505,0.63542414
ID144506,0.734016
ID144507,0.51490617
ID144508,0.49400732
ID144509,0.8002346
ID144510,0.7391863
ID144511,0.89906585
ID144512,0.35104713
ID144513,0.629998
ID144514,0.6094563
ID144515,0.8025063
ID144516,0.36578074
ID144517,0.33970487
ID144518,0.04849092
ID144519,0.47329444
ID144520,0.8525496
ID144521,0.6461202
ID144522,0.55825186
ID144523,0.7986364
ID144524,0.5824793
ID144525,0.48362198
ID144526,0.07125323
ID144527,0.659191
ID144528,0.094473846
ID144529,0.20399259
ID144530,0.5812085
ID144531,0.57357764
ID144532,0.26999268
ID144533,0.014625995
ID144534,0.2700389
ID144535,0.44864002
ID144536,0.5450261
ID144537,0.54463965
ID144538,0.5958209
ID144539,0.46945706
ID144540,0.45770717
ID144541,0.6158303
ID144542,0.44900313
ID144543,0.53775996
ID144544,0.6256931
ID144545,0.03383528
ID144546,0.6610404
ID144547,0.23471768
ID144548,0.64896387
ID144549,0.5209458
ID144550,0.10929079
ID144551,0.5075236
ID144552,0.4232203
ID144553,0.40872547
ID144554,0.63140744
ID144555,0.6950847
ID144556,0.01643513
ID144557,0.7430093
ID144558,0.47119588
ID144559,0.44171324
ID144560,0.769446
ID144561,0.40300047
ID144562,0.019864822
ID144563,0.49455434
ID144564,0.66784954
ID144565,0.47915617
ID144566,0.620344
ID144567,0.53079164
ID144568,0.6581562
ID144569,0.5409431
ID144570,0.3360303
ID144571,0.9159071
ID144572,0.6990995
ID144573,0.9246275
ID144574,0.5363522
ID144575,0.689048
ID144576,0.4800303
ID144577,0.5050819
ID144578,0.567522
ID144579,0.70334375
ID144580,0.33801582
ID144581,0.47374573
ID144582,0.2955127
ID144583,0.011437608
ID144584,0.5203625
ID144585,0.47901285
ID144586,0.1593307
ID144587,0.50336075
ID144588,0.5819396
ID144589,0.6449215
ID144590,0.013849724
ID144591,0.3427367
ID144592,0.61623764
ID144593,0.47517166
ID144594,0.9567465
ID144595,0.3392662
ID144596,0.6411595
ID144597,0.74556416
ID144598,0.31136104
ID144599,0.17943919
ID144600,0.33743027
ID144601,0.6897631
ID144602,0.6777033
ID144603,0.47323623
ID144604,0.015526561
ID144605,0.5092072
ID144606,0.01844407
ID144607,0.52818805
ID144608,0.67742896
ID144609,0.505521
ID144610,0.5648241
ID144611,0.6467476
ID144612,0.34590542
ID144613,0.4922915
ID144614,0.012582331
ID144615,0.018510621
ID144616,0.5322329
ID144617,0.5050819
ID144618,0.4045089
ID144619,0.60251313
ID144620,0.48607555
ID144621,0.73389864
ID144622,0.5291181
ID144623,0.19134021
ID144624,0.016732045
ID144625,0.7312314
ID144626,0.59384304
ID144627,0.85206026
ID144628,0.7054757
ID144629,0.7015809
ID144630,0.59886134
ID144631,0.56903476
ID144632,0.4905238
ID144633,0.86736333
ID144634,0.44116807
ID144635,0.750048
ID144636,0.3026729
ID144637,0.5268307
ID144638,0.7844143
ID144639,0.6301916
ID144640,0.8436923
ID144641,0.31969064
ID144642,0.35154167
ID144643,0.48607555
ID144644,0.5520577
ID144645,0.20914006
ID144646,0.6858037
ID144647,0.016060578
ID144648,0.6926174
ID144649,0.012275901
ID144650,0.70900136
ID144651,0.2089537
ID144652,0.39388064
ID144653,0.5889748
ID144654,0.51486886
ID144655,0.61243695
ID144656,0.5170122
ID144657,0.7532523
ID144658,0.70689696
ID144659,0.6666661
ID144660,0.55300665
ID144661,0.017770108
ID144662,0.23618561
ID144663,0.36894163
ID144664,0.4994181
ID144665,0.5127205
ID144666,0.5710135
ID144667,0.90358204
ID144668,0.21664938
ID144669,0.5397354
ID144670,0.5591706
ID144671,0.804259
ID144672,0.48141184
ID144673,0.5117345
ID144674,0.50435793
ID144675,0.017570019
ID144676,0.51538265
ID144677,0.3376864
ID144678,0.42393628
ID144679,0.55946374
ID144680,0.49377596
ID144681,0.5101377
ID144682,0.7371797
ID144683,0.21757835
ID144684,0.015014826
ID144685,0.635089
ID144686,0.012727237
ID144687,0.48417154
ID144688,0.013259712
ID144689,0.4874325
ID144690,0.66563326
ID144691,0.48607555
ID144692,0.901367
ID144693,0.5740829
ID144694,0.49353787
ID144695,0.64883024
ID144696,0.5895532
ID144697,0.015714975
ID144698,0.64078355
ID144699,0.34084725
ID144700,0.55203474
ID144701,0.6693639
ID144702,0.016421415
ID144703,0.6683113
ID144704,0.54463965
ID144705,0.6190122
ID144706,0.5904682
ID144707,0.35770655
ID144708,0.7393555
ID144709,0.50348616
ID144710,0.48838362
ID144711,0.48761842
ID144712,0.043543268
ID144713,0.50582355
ID144714,0.6965503
ID144715,0.016624719
ID144716,0.675318
ID144717,0.3420312
ID144718,0.5628237
ID144719,0.5007699
ID144720,0.013307855
ID144721,0.56067723
ID144722,0.6983105
ID144723,0.33016986
ID144724,0.67742896
ID144725,0.767493
ID144726,0.46697095
ID144727,0.53734916
ID144728,0.54653364
ID144729,0.87354606
ID144730,0.28756872
ID144731,0.6687407
ID144732,0.632245
ID144733,0.54507524
ID144734,0.47081727
ID144735,0.843966
ID144736,0.52750945
ID144737,0.49483272
ID144738,0.26975682
ID144739,0.34635645
ID144740,0.33909348
ID144741,0.57885605
ID144742,0.36740696
ID144743,0.7373727
ID144744,0.56416816
ID144745,0.70885706
ID144746,0.54644626
ID144747,0.59685606
ID144748,0.3603246
ID144749,0.54482424
ID144750,0.19115159
ID144751,0.67490435
ID144752,0.5658419
ID144753,0.30160445
ID144754,0.5135674
ID144755,0.505521
ID144756,0.8260715
ID144757,0.019490965
ID144758,0.5358589
ID144759,0.36445576
ID144760,0.87166774
ID144761,0.17404163
ID144762,0.8387604
ID144763,0.39361697
ID144764,0.4294002
ID144765,0.826966
ID144766,0.55933064
ID144767,0.5120439
ID144768,0.8023244
ID144769,0.013986294
ID144770,0.8074054
ID144771,0.5831386
ID144772,0.013946421
ID144773,0.5076026
ID144774,0.8577163
ID144775,0.28397465
ID144776,0.31983528
ID144777,0.6587725
ID144778,0.5416284
ID144779,0.75957114
ID144780,0.34997833
ID144781,0.035328362
ID144782,0.60772693
ID144783,0.90967095
ID144784,0.44121337
ID144785,0.54463965
ID144786,0.4425472
ID144787,0.7352239
ID144788,0.32895374
ID144789,0.6891561
ID144790,0.7506007
ID144791,0.57999855
ID144792,0.5601545
ID144793,0.45841572
ID144794,0.359592
ID144795,0.67312413
ID144796,0.56487846
ID144797,0.40779132
ID144798,0.420058
ID144799,0.4991246
ID144800,0.32436353
ID144801,0.4228812
ID144802,0.6071223
ID144803,0.501354
ID144804,0.4586075
ID144805,0.5376221
ID144806,0.37864497
ID144807,0.6227518
ID144808,0.5206276
ID144809,0.017999008
ID144810,0.5150791
ID144811,0.449589
ID144812,0.4307808
ID144813,0.63002944
ID144814,0.5534822
ID144815,0.45256504
ID144816,0.48607555
ID144817,0.17360726
ID144818,0.48607555
ID144819,0.01625323
ID144820,0.54206455
ID144821,0.01604726
ID144822,0.5089464
ID144823,0.49715513
ID144824,0.70937026
ID144825,0.70081675
ID144826,0.7317156
ID144827,0.01978097
ID144828,0.45329234
ID144829,0.54507524
ID144830,0.14322501
ID144831,0.86224985
ID144832,0.6185287
ID144833,0.5351128
ID144834,0.6110615
ID144835,0.75189096
ID144836,0.5648752
ID144837,0.5918149
ID144838,0.62235034
ID144839,0.6070239
ID144840,0.533362
ID144841,0.6148059
ID144842,0.66712785
ID144843,0.45886648
ID144844,0.7545991
ID144845,0.5256989
ID144846,0.63196474
ID144847,0.59485584
ID144848,0.14468212
ID144849,0.23249401
ID144850,0.5566219
ID144851,0.6059313
ID144852,0.27124614
ID144853,0.524209
ID144854,0.5388417
ID144855,0.5510915
ID144856,0.10645099
ID144857,0.6289835
ID144858,0.42448166
ID144859,0.59391177
ID144860,0.26861784
ID144861,0.5589666
ID144862,0.4935474
ID144863,0.5092482
ID144864,0.66327864
ID144865,0.557901
ID144866,0.41840872
ID144867,0.41825277
ID144868,0.52267224
ID144869,0.5724824
ID144870,0.48812082
ID144871,0.46184993
ID144872,0.48607555
ID144873,0.26727384
ID144874,0.73448706
ID144875,0.71021813
ID144876,0.5668161
ID144877,0.3047482
ID144878,0.32678217
ID144879,0.62951356
ID144880,0.7296986
ID144881,0.50587016
ID144882,0.7560615
ID144883,0.46109027
ID144884,0.8093527
ID144885,0.5261368
ID144886,0.5924468
ID144887,0.021153817
ID144888,0.47300285
ID144889,0.19548021
ID144890,0.6609646
ID144891,0.50251377
ID144892,0.6222857
ID144893,0.5277432
ID144894,0.54907954
ID144895,0.6834653
ID144896,0.2871677
ID144897,0.30519053
ID144898,0.37870544
ID144899,0.60470515
ID144900,0.57007694
ID144901,0.5061985
ID144902,0.7613894
ID144903,0.35835555
ID144904,0.64273643
ID144905,0.47273836
ID144906,0.84306973
ID144907,0.30733067
ID144908,0.5089954
ID144909,0.6763694
ID144910,0.5447062
ID144911,0.387553
ID144912,0.47114
ID144913,0.5655309
ID144914,0.016814513
ID144915,0.39182076
ID144916,0.5072334
ID144917,0.70293474
ID144918,0.29943934
ID144919,0.40679178
ID144920,0.71585745
ID144921,0.35968024
ID144922,0.460651
ID144923,0.5299268
ID144924,0.5606174
ID144925,0.22833371
ID144926,0.4328387
ID144927,0.45881453
ID144928,0.72365713
ID144929,0.6373218
ID144930,0.7870305
ID144931,0.33045873
