order_item_id,return
ID138153,0.476716
ID138154,0.41995868
ID138155,0.7628968
ID138156,0.8574386
ID138157,0.7050519
ID138158,0.34745583
ID138159,0.51565087
ID138160,0.6680339
ID138161,0.6244253
ID138162,0.50332683
ID138163,0.8308832
ID138164,2.5808811e-05
ID138165,2.3692846e-05
ID138166,0.5396702
ID138167,0.63466233
ID138168,0.6390163
ID138169,0.54304886
ID138170,0.26881564
ID138171,2.5182962e-05
ID138172,2.4020672e-05
ID138173,0.29763874
ID138174,0.6008209
ID138175,0.49380428
ID138176,0.5315331
ID138177,0.8102964
ID138178,0.45680654
ID138179,0.5838606
ID138180,0.822811
ID138181,0.69410396
ID138182,0.5150023
ID138183,0.6009393
ID138184,0.8742599
ID138185,2.3901463e-05
ID138186,0.6581559
ID138187,2.336502e-05
ID138188,0.59726465
ID138189,0.36592025
ID138190,0.61474246
ID138191,0.35322592
ID138192,2.3722649e-05
ID138193,0.60052073
ID138194,0.6363176
ID138195,0.45112193
ID138196,0.8330953
ID138197,0.6100857
ID138198,0.59994686
ID138199,0.33865887
ID138200,0.32354993
ID138201,0.25655836
ID138202,0.5858168
ID138203,0.75758684
ID138204,0.7941127
ID138205,0.24829873
ID138206,0.597057
ID138207,0.5889766
ID138208,0.53276825
ID138209,0.656899
ID138210,0.4196447
ID138211,0.5622687
ID138212,2.464652e-05
ID138213,0.655972
ID138214,2.592802e-05
ID138215,0.6404017
ID138216,0.2063182
ID138217,2.5242567e-05
ID138218,0.36290127
ID138219,0.33946335
ID138220,0.648624
ID138221,0.6551174
ID138222,0.60102266
ID138223,0.35663867
ID138224,0.24810827
ID138225,0.121138334
ID138226,0.5718516
ID138227,0.670383
ID138228,0.2451112
ID138229,0.42267877
ID138230,0.24066809
ID138231,0.19486696
ID138232,2.4080276e-05
ID138233,0.75202185
ID138234,0.8951572
ID138235,0.36648184
ID138236,0.8357079
ID138237,0.6501731
ID138238,0.5445378
ID138239,0.7526978
ID138240,0.84009755
ID138241,0.43620592
ID138242,0.5940364
ID138243,0.16562384
ID138244,0.757578
ID138245,0.70238733
ID138246,0.83510387
ID138247,0.5250333
ID138248,0.8506551
ID138249,0.42798358
ID138250,0.6671099
ID138251,0.109246135
ID138252,0.59001446
ID138253,0.57925135
ID138254,2.3692846e-05
ID138255,0.65204495
ID138256,0.5260765
ID138257,0.2749949
ID138258,0.7331986
ID138259,0.48410457
ID138260,0.58153135
ID138261,0.44550633
ID138262,0.5469727
ID138263,2.3782253e-05
ID138264,0.52164364
ID138265,0.8524436
ID138266,0.52506196
ID138267,0.5230254
ID138268,0.8366289
ID138269,0.30400562
ID138270,0.39539775
ID138271,0.17648086
ID138272,0.52206594
ID138273,0.56571496
ID138274,0.20941368
ID138275,2.4020672e-05
ID138276,0.65560186
ID138277,0.8376744
ID138278,0.6488497
ID138279,0.67122716
ID138280,2.4408102e-05
ID138281,0.5648888
ID138282,0.51734656
ID138283,0.25216645
ID138284,0.47690725
ID138285,0.18435875
ID138286,0.81124884
ID138287,0.6768879
ID138288,0.38915685
ID138289,2.3722649e-05
ID138290,0.17307603
ID138291,0.31231546
ID138292,0.2989471
ID138293,0.47181168
ID138294,0.48330185
ID138295,0.21474981
ID138296,2.4437904e-05
ID138297,0.69413376
ID138298,0.3815603
ID138299,0.64463425
ID138300,0.81108034
ID138301,0.77668417
ID138302,0.7842655
ID138303,0.31146938
ID138304,0.5739049
ID138305,0.5891598
ID138306,2.4855137e-05
ID138307,0.27642488
ID138308,0.5332343
ID138309,0.6940167
ID138310,0.8140755
ID138311,0.13474903
ID138312,0.7659599
ID138313,0.5226925
ID138314,0.87200713
ID138315,0.57273954
ID138316,2.2947788e-05
ID138317,0.702395
ID138318,0.63759685
ID138319,0.36874622
ID138320,2.3454428e-05
ID138321,0.7283247
ID138322,0.781443
ID138323,0.7855712
ID138324,0.3640831
ID138325,0.85786116
ID138326,0.45954454
ID138327,0.69813913
ID138328,0.65627885
ID138329,0.26449743
ID138330,0.5495953
ID138331,0.38731438
ID138332,0.42609814
ID138333,0.84700924
ID138334,0.7248372
ID138335,0.34298408
ID138336,0.24804342
ID138337,0.2904123
ID138338,0.68850887
ID138339,0.870262
ID138340,0.5007885
ID138341,0.3210504
ID138342,0.19388309
ID138343,0.28800958
ID138344,0.27173463
ID138345,0.61246765
ID138346,0.7903655
ID138347,0.46833092
ID138348,0.62239105
ID138349,0.68783313
ID138350,0.28570047
ID138351,0.29495996
ID138352,0.5306669
ID138353,0.36325595
ID138354,2.5182962e-05
ID138355,0.22168791
ID138356,0.25958472
ID138357,0.8896024
ID138358,0.76161176
ID138359,0.5009528
ID138360,0.8874928
ID138361,0.5314262
ID138362,0.7287879
ID138363,0.46719283
ID138364,0.5246682
ID138365,0.46427917
ID138366,0.61912066
ID138367,0.44459042
ID138368,0.8134882
ID138369,0.60746413
ID138370,0.54185605
ID138371,0.18517041
ID138372,0.66572595
ID138373,0.13923115
ID138374,0.47629812
ID138375,0.46226797
ID138376,0.45878118
ID138377,2.3692846e-05
ID138378,0.5746144
ID138379,0.52168816
ID138380,0.5864885
ID138381,0.49565822
ID138382,0.5761047
ID138383,0.6571324
ID138384,0.29678708
ID138385,0.6396824
ID138386,0.469359
ID138387,0.12253791
ID138388,0.8344385
ID138389,0.59362954
ID138390,0.650491
ID138391,0.06437111
ID138392,0.6499403
ID138393,0.5797931
ID138394,0.53013605
ID138395,0.552171
ID138396,0.8650035
ID138397,0.25613022
ID138398,0.527106
ID138399,0.7827786
ID138400,0.39227456
ID138401,0.53718024
ID138402,0.24286973
ID138403,0.5754832
ID138404,0.17405292
ID138405,0.66830456
ID138406,0.49471664
ID138407,2.4437904e-05
ID138408,0.5902394
ID138409,0.8724699
ID138410,0.6404379
ID138411,0.17056912
ID138412,0.6670207
ID138413,0.6550394
ID138414,0.6532617
ID138415,0.82714856
ID138416,0.7081633
ID138417,0.43261588
ID138418,0.64237756
ID138419,0.4619726
ID138420,0.43123883
ID138421,0.64033127
ID138422,0.51645035
ID138423,0.54375726
ID138424,0.5503616
ID138425,0.54516584
ID138426,0.68580455
ID138427,2.3573637e-05
ID138428,0.58822894
ID138429,0.24669078
ID138430,0.5232307
ID138431,0.39494878
ID138432,0.6895206
ID138433,0.4399012
ID138434,0.3828693
ID138435,0.64309955
ID138436,2.4467707e-05
ID138437,0.6206962
ID138438,0.70478344
ID138439,0.25836733
ID138440,2.4080276e-05
ID138441,0.63874054
ID138442,0.62462527
ID138443,0.50436336
ID138444,0.7262052
ID138445,0.5511989
ID138446,0.5726873
ID138447,0.7696053
ID138448,0.62626135
ID138449,0.6626769
ID138450,0.58996814
ID138451,0.8270169
ID138452,0.59462297
ID138453,0.6377549
ID138454,0.55238265
ID138455,0.4376532
ID138456,0.06580511
ID138457,0.14354244
ID138458,0.33432055
ID138459,0.5428664
ID138460,0.52328074
ID138461,0.3712833
ID138462,0.47302243
ID138463,0.43926623
ID138464,0.60411704
ID138465,0.61377746
ID138466,0.8164537
ID138467,0.18675297
ID138468,0.5177871
ID138469,0.6450145
ID138470,0.5786879
ID138471,0.64025694
ID138472,0.4748239
ID138473,0.322472
ID138474,2.4020672e-05
ID138475,0.45045364
ID138476,0.70887613
ID138477,0.39462724
ID138478,0.45621428
ID138479,0.521768
ID138480,0.54132175
ID138481,0.13521165
ID138482,0.4836722
ID138483,2.4974346e-05
ID138484,0.42786226
ID138485,0.7313466
ID138486,0.350806
ID138487,0.5007193
ID138488,0.6892581
ID138489,0.42351648
ID138490,0.34800714
ID138491,0.86048555
ID138492,0.4401373
ID138493,0.51862985
ID138494,0.26151705
ID138495,0.7744105
ID138496,0.2586403
ID138497,0.800375
ID138498,0.22971854
ID138499,0.39243495
ID138500,0.47340366
ID138501,0.20234299
ID138502,0.41520238
ID138503,0.6145774
ID138504,0.87838876
ID138505,0.83112484
ID138506,0.51461875
ID138507,0.7837113
ID138508,0.5716423
ID138509,0.31820738
ID138510,0.6259968
ID138511,0.5199037
ID138512,0.34183192
ID138513,0.66427493
ID138514,0.51119125
ID138515,0.83275664
ID138516,0.7173841
ID138517,0.49726564
ID138518,2.4020672e-05
ID138519,0.72540665
ID138520,0.71029854
ID138521,2.4020672e-05
ID138522,0.64024556
ID138523,0.19866168
ID138524,0.58263147
ID138525,0.8145448
ID138526,0.8605211
ID138527,2.399087e-05
ID138528,0.77988166
ID138529,0.4634146
ID138530,0.84245276
ID138531,0.6821672
ID138532,0.4864157
ID138533,0.5773622
ID138534,2.4408102e-05
ID138535,0.7159486
ID138536,2.3305416e-05
ID138537,0.21389279
ID138538,0.7809238
ID138539,0.628332
ID138540,0.7972373
ID138541,0.37148285
ID138542,0.714826
ID138543,0.52754605
ID138544,0.4607029
ID138545,0.5763422
ID138546,0.55432063
ID138547,0.34603947
ID138548,0.44388998
ID138549,2.4229288e-05
ID138550,0.26459324
ID138551,2.5004148e-05
ID138552,0.47020185
ID138553,0.47096938
ID138554,0.49875018
ID138555,0.608642
ID138556,0.3967743
ID138557,0.4590357
ID138558,0.28507546
ID138559,2.488494e-05
ID138560,0.7485427
ID138561,0.58435154
ID138562,2.4110079e-05
ID138563,0.08930576
ID138564,0.4668874
ID138565,0.3878279
ID138566,0.22711393
ID138567,0.5673317
ID138568,0.40983742
ID138569,0.49611947
ID138570,0.5513626
ID138571,0.594464
ID138572,0.6540343
ID138573,0.7609925
ID138574,0.3607914
ID138575,0.32165682
ID138576,0.46532866
ID138577,0.6921607
ID138578,0.5062572
ID138579,0.8006159
ID138580,0.7250158
ID138581,0.57495046
ID138582,0.47781235
ID138583,0.511621
ID138584,0.7905927
ID138585,0.67731655
ID138586,0.5103806
ID138587,0.5540726
ID138588,0.5640005
ID138589,2.4557114e-05
ID138590,2.4855137e-05
ID138591,0.57617956
ID138592,0.81487966
ID138593,2.4020672e-05
ID138594,0.4380155
ID138595,0.33267176
ID138596,0.6246608
ID138597,0.22636038
ID138598,0.75009125
ID138599,0.6282796
ID138600,0.43356046
ID138601,0.20891082
ID138602,0.5015882
ID138603,0.83074415
ID138604,0.35623592
ID138605,0.5562736
ID138606,0.5179103
ID138607,0.40007758
ID138608,0.47474176
ID138609,0.28981513
ID138610,0.46131912
ID138611,0.7806469
ID138612,0.14658716
ID138613,0.2836756
ID138614,0.51992244
ID138615,0.13480633
ID138616,0.76590604
ID138617,2.4110079e-05
ID138618,0.462566
ID138619,0.83971685
ID138620,0.34895754
ID138621,0.27474186
ID138622,0.34028918
ID138623,0.6106846
ID138624,0.4643817
ID138625,2.527237e-05
ID138626,0.30500656
ID138627,0.4592852
ID138628,0.54568636
ID138629,0.7658273
ID138630,2.4288893e-05
ID138631,2.4020672e-05
ID138632,0.26510695
ID138633,0.8034338
ID138634,0.7310481
ID138635,0.83349615
ID138636,0.49150494
ID138637,0.4688084
ID138638,0.5707453
ID138639,0.39083204
ID138640,0.5583573
ID138641,0.58480334
ID138642,0.38846546
ID138643,2.43783e-05
ID138644,0.6579778
ID138645,0.5423547
ID138646,0.4031526
ID138647,0.13919497
ID138648,0.695519
ID138649,0.38034353
ID138650,0.5854365
ID138651,0.475042
ID138652,0.5146703
ID138653,0.87783986
ID138654,0.24607655
ID138655,0.5619398
ID138656,0.6308348
ID138657,2.4437904e-05
ID138658,0.59225255
ID138659,0.7012844
ID138660,2.592802e-05
ID138661,0.6538869
ID138662,0.29314768
ID138663,0.695778
ID138664,0.41648135
ID138665,0.5068114
ID138666,0.42210478
ID138667,0.72794235
ID138668,2.4080276e-05
ID138669,0.5513549
ID138670,0.5967956
ID138671,0.092907995
ID138672,0.57471406
ID138673,0.31216747
ID138674,0.30553848
ID138675,0.60797465
ID138676,0.49643114
ID138677,0.1257267
ID138678,0.8611685
ID138679,0.4921915
ID138680,0.7266425
ID138681,0.7549639
ID138682,0.45584095
ID138683,0.869367
ID138684,0.4719736
ID138685,0.79060674
ID138686,0.47504228
ID138687,2.4020672e-05
ID138688,2.4855137e-05
ID138689,0.74812424
ID138690,0.71688676
ID138691,0.85619557
ID138692,0.6413826
ID138693,0.719762
ID138694,0.31456065
ID138695,0.21704125
ID138696,0.5993929
ID138697,0.77285254
ID138698,2.387166e-05
ID138699,0.18681997
ID138700,0.6064036
ID138701,0.60480344
ID138702,0.34306636
ID138703,0.8637024
ID138704,0.24588186
ID138705,0.6108516
ID138706,0.34992933
ID138707,0.16036567
ID138708,0.45478144
ID138709,0.53630143
ID138710,0.2582475
ID138711,0.63352615
ID138712,0.25766385
ID138713,0.61472195
ID138714,0.7405654
ID138715,0.78801167
ID138716,0.6526375
ID138717,0.8375951
ID138718,0.45106578
ID138719,0.038608223
ID138720,0.09593889
ID138721,0.33680254
ID138722,0.41388997
ID138723,0.3475001
ID138724,0.46064392
ID138725,0.56768525
ID138726,0.4879541
ID138727,0.78086126
ID138728,0.11419001
ID138729,0.51451015
ID138730,0.47537908
ID138731,0.15624887
ID138732,0.5900929
ID138733,0.42881083
ID138734,0.08765414
ID138735,0.28773773
ID138736,0.5212486
ID138737,0.36561504
ID138738,0.623617
ID138739,0.69455075
ID138740,0.87485963
ID138741,0.56687886
ID138742,0.33062842
ID138743,0.6913234
ID138744,0.28165463
ID138745,0.5180334
ID138746,0.6231637
ID138747,0.71435374
ID138748,0.37884128
ID138749,0.8644395
ID138750,0.7722406
ID138751,0.79572296
ID138752,2.4020672e-05
ID138753,0.62742645
ID138754,0.4727424
ID138755,0.9041927
ID138756,0.6864588
ID138757,0.7012895
ID138758,0.2762394
ID138759,0.6319848
ID138760,0.50497836
ID138761,0.32453167
ID138762,0.7360345
ID138763,0.48151648
ID138764,0.5747257
ID138765,0.3413934
ID138766,0.12463063
ID138767,0.89105433
ID138768,0.48198983
ID138769,0.6952658
ID138770,0.5664464
ID138771,0.36224675
ID138772,0.57163686
ID138773,0.3097032
ID138774,0.47095385
ID138775,0.47519988
ID138776,0.30048126
ID138777,0.40282595
ID138778,0.33788043
ID138779,0.8421634
ID138780,0.13431332
ID138781,0.46064627
ID138782,0.6002913
ID138783,0.5084512
ID138784,2.5331974e-05
ID138785,0.46782666
ID138786,0.5557388
ID138787,0.56320775
ID138788,0.281925
ID138789,0.2509498
ID138790,2.4110079e-05
ID138791,0.62539047
ID138792,0.54780865
ID138793,0.30205575
ID138794,0.50453407
ID138795,0.3261698
ID138796,0.5206126
ID138797,0.37313175
ID138798,0.70582575
ID138799,0.78710973
ID138800,0.674065
ID138801,0.70060754
ID138802,0.506115
ID138803,0.641888
ID138804,0.42396718
ID138805,0.5864238
ID138806,0.4874774
ID138807,0.53460056
ID138808,0.6400114
ID138809,0.42461982
ID138810,0.35150132
ID138811,0.6640057
ID138812,0.30345765
ID138813,2.387166e-05
ID138814,0.098930776
ID138815,0.2400712
ID138816,2.4110079e-05
ID138817,0.39950886
ID138818,0.66823477
ID138819,0.3682369
ID138820,0.44200972
ID138821,0.5117255
ID138822,0.6296628
ID138823,0.8565233
ID138824,0.37724897
ID138825,0.6622299
ID138826,0.6152367
ID138827,0.82893
ID138828,2.4020672e-05
ID138829,0.1354154
ID138830,0.25663242
ID138831,0.566435
ID138832,0.07367444
ID138833,0.6908336
ID138834,0.4002588
ID138835,0.20899537
ID138836,0.606974
ID138837,0.25817955
ID138838,0.070082486
ID138839,0.53123784
ID138840,0.59994674
ID138841,0.5662047
ID138842,2.5302172e-05
ID138843,0.79451203
ID138844,0.5023238
ID138845,0.4349284
ID138846,0.5967332
ID138847,0.5242436
ID138848,0.475669
ID138849,0.32408893
ID138850,0.2966321
ID138851,0.39399374
ID138852,0.6378709
ID138853,0.25422296
ID138854,0.1146307
ID138855,0.55503345
ID138856,0.6403475
ID138857,0.6791136
ID138858,0.741656
ID138859,0.72075355
ID138860,0.30336982
ID138861,0.40765372
ID138862,2.4467707e-05
ID138863,0.36906624
ID138864,0.4756355
ID138865,0.24069566
ID138866,0.26468104
ID138867,0.54784006
ID138868,0.7138084
ID138869,0.39085945
ID138870,0.72349507
ID138871,0.4788633
ID138872,0.9007126
ID138873,0.23267221
ID138874,0.42805746
ID138875,0.41550568
ID138876,0.7169382
ID138877,0.29673553
ID138878,0.53738016
ID138879,0.5800848
ID138880,0.70187277
ID138881,0.5373721
ID138882,0.459736
ID138883,0.6287601
ID138884,0.33310702
ID138885,0.8648846
ID138886,0.097533375
ID138887,0.69914985
ID138888,0.63635343
ID138889,2.4944544e-05
ID138890,0.6090498
ID138891,0.49715933
ID138892,0.79360414
ID138893,0.34278193
ID138894,0.64333194
ID138895,0.44202298
ID138896,0.23474333
ID138897,0.63903177
ID138898,0.40713096
ID138899,0.4283252
ID138900,0.3697958
ID138901,0.4403123
ID138902,0.7092395
ID138903,0.61985046
ID138904,0.15789342
ID138905,0.26712373
ID138906,0.6173219
ID138907,0.766049
ID138908,2.4020672e-05
ID138909,0.43915164
ID138910,0.70427537
ID138911,0.76482797
ID138912,0.25986317
ID138913,0.48228094
ID138914,0.580511
ID138915,0.6774981
ID138916,0.33234388
ID138917,0.1488572
ID138918,0.28585422
ID138919,0.5808677
ID138920,0.4995817
ID138921,0.5563578
ID138922,0.44474983
ID138923,0.48088118
ID138924,0.3132795
ID138925,0.5824312
ID138926,0.7879216
ID138927,0.1961461
ID138928,0.48921496
ID138929,0.14949805
ID138930,0.49184352
ID138931,0.6998993
ID138932,0.67830515
ID138933,0.52059716
ID138934,0.8714151
ID138935,0.47906485
ID138936,0.54127
ID138937,0.423827
ID138938,0.6145639
ID138939,2.4557114e-05
ID138940,0.4675953
ID138941,0.24000502
ID138942,0.5484864
ID138943,0.55224395
ID138944,0.6303682
ID138945,0.14011917
ID138946,0.63700455
ID138947,0.6254382
ID138948,0.3831823
ID138949,0.59056544
ID138950,0.7150786
ID138951,0.75648206
ID138952,0.43560278
ID138953,2.4020672e-05
ID138954,2.4020672e-05
ID138955,0.24419358
ID138956,0.7208228
ID138957,0.3396582
ID138958,0.38853016
ID138959,0.38522527
ID138960,0.6257829
ID138961,0.7318124
ID138962,0.8237145
ID138963,0.86944
ID138964,0.5605692
ID138965,0.19776204
ID138966,0.6453512
ID138967,0.56193894
ID138968,0.386333
ID138969,0.59036064
ID138970,0.301723
ID138971,0.5522272
ID138972,0.6148243
ID138973,0.13302252
ID138974,0.30265847
ID138975,0.5714572
ID138976,0.36630517
ID138977,0.55735046
ID138978,0.14559534
ID138979,0.4855932
ID138980,0.76409125
ID138981,0.8644
ID138982,0.41903657
ID138983,0.5345414
ID138984,0.43659636
ID138985,0.46820265
ID138986,2.4527311e-05
ID138987,0.58047074
ID138988,0.46129754
ID138989,0.63213766
ID138990,0.698138
ID138991,0.34563679
ID138992,0.5808042
ID138993,0.62529683
ID138994,0.7893747
ID138995,0.51177275
ID138996,0.57508284
ID138997,0.86159545
ID138998,0.6219348
ID138999,0.2137244
ID139000,0.5266853
ID139001,0.89079726
ID139002,0.18356675
ID139003,0.5722504
ID139004,0.4612558
ID139005,0.53563523
ID139006,0.49101514
ID139007,2.4229288e-05
ID139008,2.3335218e-05
ID139009,0.6479844
ID139010,0.56383705
ID139011,0.35201344
ID139012,0.49562505
ID139013,2.4080276e-05
ID139014,0.66220534
ID139015,2.43783e-05
ID139016,0.7046551
ID139017,0.510336
ID139018,0.61963403
ID139019,0.5716826
ID139020,0.8514418
ID139021,0.2946086
ID139022,0.50695646
ID139023,0.7674026
ID139024,0.40067986
ID139025,0.27136648
ID139026,0.37492317
ID139027,0.45358312
ID139028,2.3663044e-05
ID139029,0.35006556
ID139030,0.8470863
ID139031,0.59459174
ID139032,0.61347574
ID139033,0.45924467
ID139034,0.53381956
ID139035,0.11177242
ID139036,0.4883741
ID139037,0.5918855
ID139038,0.696708
ID139039,0.46170256
ID139040,0.5756331
ID139041,0.5019357
ID139042,0.6034901
ID139043,2.3424625e-05
ID139044,0.5526607
ID139045,0.29010415
ID139046,0.14384499
ID139047,0.85670996
ID139048,0.34901917
ID139049,0.5491423
ID139050,0.58247745
ID139051,0.7391817
ID139052,0.49173343
ID139053,0.36295652
ID139054,0.707743
ID139055,0.56670576
ID139056,0.73587984
ID139057,0.4634406
ID139058,0.48728922
ID139059,0.30483106
ID139060,0.4180903
ID139061,2.4437904e-05
ID139062,0.5291126
ID139063,0.3788401
ID139064,0.54679996
ID139065,0.27130026
ID139066,0.7569219
ID139067,0.366951
ID139068,0.3494293
ID139069,0.58962774
ID139070,0.8183174
ID139071,0.77205
ID139072,0.74117756
ID139073,0.64633477
ID139074,2.43783e-05
ID139075,0.24218488
ID139076,0.86859494
ID139077,0.45493653
ID139078,0.0009291768
ID139079,0.8000605
ID139080,0.8139707
ID139081,0.08686203
ID139082,0.7434819
ID139083,0.5458774
ID139084,0.52615285
ID139085,0.44462228
ID139086,2.4020672e-05
ID139087,0.7821133
ID139088,2.4020672e-05
ID139089,0.33022323
ID139090,0.5518369
ID139091,0.57761616
ID139092,0.598574
ID139093,0.61162543
ID139094,0.79249454
ID139095,0.6157765
ID139096,2.4497509e-05
ID139097,0.67646515
ID139098,0.79235566
ID139099,2.43783e-05
ID139100,2.4288893e-05
ID139101,0.29401404
ID139102,2.4348497e-05
ID139103,0.15533349
ID139104,0.34005976
ID139105,0.49008754
ID139106,0.80504334
ID139107,0.2751605
ID139108,0.18320301
ID139109,0.010432273
ID139110,0.32007134
ID139111,0.22395316
ID139112,0.62745583
ID139113,0.78148556
ID139114,0.89446616
ID139115,0.19422805
ID139116,0.6193303
ID139117,0.4276543
ID139118,0.3425864
ID139119,0.63712984
ID139120,0.461983
ID139121,0.71346927
ID139122,0.66815317
ID139123,0.4623424
ID139124,0.14726803
ID139125,2.4795532e-05
ID139126,0.41713512
ID139127,0.316871
ID139128,0.31304508
ID139129,0.58667684
ID139130,0.41791654
ID139131,0.7869201
ID139132,2.4557114e-05
ID139133,0.795817
ID139134,0.3172598
ID139135,0.6411133
ID139136,0.8806635
ID139137,0.46143705
ID139138,0.7007953
ID139139,0.43760982
ID139140,0.52927387
ID139141,0.5255372
ID139142,0.2464216
ID139143,0.39106107
ID139144,0.6475918
ID139145,0.73714185
ID139146,0.721367
ID139147,0.4972208
ID139148,0.78880715
ID139149,0.6460966
ID139150,0.7123717
ID139151,0.43612596
ID139152,0.19172192
ID139153,0.41605031
ID139154,0.5081541
ID139155,2.4974346e-05
ID139156,0.41241172
ID139157,0.32384712
ID139158,0.720124
ID139159,0.48642242
ID139160,0.6499972
ID139161,0.6242409
ID139162,0.45141447
ID139163,2.6077032e-05
ID139164,0.30411452
ID139165,0.55358607
ID139166,0.6240054
ID139167,0.7563276
ID139168,0.630927
ID139169,0.41228968
ID139170,0.44121146
ID139171,0.6264776
ID139172,0.49915183
ID139173,0.17657974
ID139174,0.8344855
ID139175,0.34427297
ID139176,0.35153922
ID139177,0.5974229
ID139178,0.70287097
ID139179,0.801744
ID139180,2.4229288e-05
ID139181,0.44975242
ID139182,0.66884404
ID139183,2.3752451e-05
ID139184,0.6550074
ID139185,0.5391481
ID139186,2.4229288e-05
ID139187,0.69580287
ID139188,0.52754605
ID139189,0.53757364
ID139190,0.6722841
ID139191,0.5307718
ID139192,0.49521503
ID139193,0.2903214
ID139194,0.5653099
ID139195,0.28667462
ID139196,0.28383884
ID139197,0.4297213
ID139198,0.7720529
ID139199,0.27042037
ID139200,0.6322093
ID139201,0.7991445
ID139202,0.6592225
ID139203,0.52358484
ID139204,0.38636097
ID139205,0.8244027
ID139206,0.28654516
ID139207,0.5888755
ID139208,0.36200678
ID139209,0.27833247
ID139210,0.5950489
ID139211,0.61761725
ID139212,0.773641
ID139213,0.69179
ID139214,0.23235026
ID139215,0.30612177
ID139216,0.541417
ID139217,0.5414174
ID139218,0.265229
ID139219,0.7618593
ID139220,0.45028234
ID139221,0.8558984
ID139222,0.81863
ID139223,0.19228175
ID139224,2.4616718e-05
ID139225,0.37410188
ID139226,0.5709692
ID139227,0.8463458
ID139228,0.37242395
ID139229,0.23401287
ID139230,0.46344638
ID139231,0.61506057
ID139232,2.4914742e-05
ID139233,2.6375055e-05
ID139234,2.3722649e-05
ID139235,0.58151054
ID139236,0.40669972
ID139237,2.3722649e-05
ID139238,0.81886834
ID139239,0.82019687
ID139240,0.7194344
ID139241,0.1429582
ID139242,0.57626075
ID139243,0.6700377
ID139244,0.633595
ID139245,2.43783e-05
ID139246,0.4934898
ID139247,0.7952195
ID139248,0.74882096
ID139249,0.58337045
ID139250,0.48608065
ID139251,0.80313075
ID139252,0.027628928
ID139253,0.61177826
ID139254,0.16366309
ID139255,0.63980365
ID139256,0.7158421
ID139257,0.49732864
ID139258,0.15185526
ID139259,0.48279518
ID139260,0.7636435
ID139261,0.17651314
ID139262,0.40526244
ID139263,0.36305934
ID139264,0.82712865
ID139265,0.6523143
ID139266,0.62720335
ID139267,0.5622313
ID139268,0.9167861
ID139269,0.6829832
ID139270,0.72096586
ID139271,0.43214974
ID139272,0.37764382
ID139273,0.63620234
ID139274,0.20143235
ID139275,0.8540565
ID139276,0.75197124
ID139277,0.78996384
ID139278,0.2895854
ID139279,0.331066
ID139280,0.03654638
ID139281,0.61144567
ID139282,0.53983164
ID139283,0.35016388
ID139284,0.2920431
ID139285,0.62743807
ID139286,0.66407204
ID139287,2.4437904e-05
ID139288,0.72519726
ID139289,0.45496178
ID139290,0.3080636
ID139291,0.254083
ID139292,0.40703243
ID139293,2.4288893e-05
ID139294,0.85588413
ID139295,0.68487525
ID139296,0.63121784
ID139297,0.48597884
ID139298,0.45161423
ID139299,0.71073043
ID139300,0.6001181
ID139301,0.71324986
ID139302,0.29923025
ID139303,0.44963568
ID139304,0.70873433
ID139305,2.4437904e-05
ID139306,0.70199335
ID139307,0.4686625
ID139308,0.4774796
ID139309,0.5722826
ID139310,0.53033125
ID139311,0.48235056
ID139312,0.17353737
ID139313,0.6113634
ID139314,0.23915294
ID139315,0.4754041
ID139316,0.4307959
ID139317,2.4050474e-05
ID139318,2.43783e-05
ID139319,0.38448593
ID139320,0.6295514
ID139321,0.8226926
ID139322,0.74528766
ID139323,0.35939097
ID139324,2.4080276e-05
ID139325,0.3911742
ID139326,0.2752713
ID139327,0.33378947
ID139328,0.46806797
ID139329,0.5492265
ID139330,0.45120448
ID139331,0.6676136
ID139332,0.464942
ID139333,0.22975376
ID139334,0.5163842
ID139335,0.66893446
ID139336,0.6777259
ID139337,0.3016881
ID139338,0.62535334
ID139339,0.50671065
ID139340,0.76634705
ID139341,0.65110135
ID139342,0.12257975
ID139343,0.33096582
ID139344,0.49547684
ID139345,0.53456
ID139346,0.7488905
ID139347,0.6426985
ID139348,0.7874949
ID139349,2.4020672e-05
ID139350,0.50501084
ID139351,0.7018908
ID139352,0.7495452
ID139353,0.64395803
ID139354,0.43879217
ID139355,0.2893802
ID139356,0.5224568
ID139357,0.48569763
ID139358,0.542027
ID139359,0.4551188
ID139360,0.65439177
ID139361,0.3866935
ID139362,0.31966132
ID139363,0.27685177
ID139364,0.575648
ID139365,0.5105517
ID139366,0.86762077
ID139367,0.2976864
ID139368,0.5940566
ID139369,0.8660164
ID139370,0.3086202
ID139371,2.3722649e-05
ID139372,0.25063127
ID139373,0.49617672
ID139374,0.63477564
ID139375,0.5835993
ID139376,0.5141758
ID139377,0.84594417
ID139378,0.5316377
ID139379,0.67247045
ID139380,0.18673283
ID139381,0.8572242
ID139382,0.5310764
ID139383,0.5235084
ID139384,0.5853591
ID139385,0.41651744
ID139386,2.4020672e-05
ID139387,0.727731
ID139388,0.46905354
ID139389,0.43017727
ID139390,0.62476635
ID139391,0.6011322
ID139392,0.3084888
ID139393,0.5873299
ID139394,0.5418444
ID139395,2.3305416e-05
ID139396,2.4557114e-05
ID139397,0.7706486
ID139398,0.840855
ID139399,0.80381453
ID139400,0.3436715
ID139401,0.63320076
ID139402,0.86864746
ID139403,0.37798053
ID139404,0.46391863
